frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
587,146.75,DNA_topoI,DNA_topoI,-178.2571341485676,-0.05300539011244949,1,0,0
587,146.75,DNA_gyrase,DNA_gyrase,-178.2571341485676,-0.05300539011244949,0,0,0
587,146.75,gene,tetA,-66.9597893540793,-0.10998480267662562,3,0,0
587,146.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
587,146.75,lacOP,lac1,-39.09433513478758,-0.07369291501077088,1,0,0
587,146.75,gene,mKalama1,-62.45920639870982,-0.1103981953850411,1,0,0
587,146.75,lacOP,lac2,-62.45920639870982,-0.1103981953850411,0,0,0
588,147.0,circuit,test1,-178.06625120042793,-0.05294863039183418,8,1,0
588,147.0,DNA_topoI,DNA_topoI,-178.06625120042793,-0.05294863039183418,2,1,0
588,147.0,DNA_gyrase,DNA_gyrase,-178.06625120042793,-0.05294863039183418,0,0,0
588,147.0,gene,tetA,-66.88513284749114,-0.10984342516687541,3,0,0
588,147.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
588,147.0,lacOP,lac1,-39.03337873209333,-0.07362030800444085,1,0,0
588,147.0,gene,mKalama1,-62.42472132733423,-0.11027783442061981,1,0,0
588,147.0,lacOP,lac2,-62.42472132733423,-0.11027783442061981,0,0,0
589,147.25,circuit,test1,-177.682337954376,-0.053987224554257834,8,0,0
589,147.25,DNA_topoI,DNA_topoI,-177.682337954376,-0.053987224554257834,2,0,0
589,147.25,DNA_gyrase,DNA_gyrase,-177.682337954376,-0.053987224554257834,0,0,0
589,147.25,gene,tetA,-66.81314695534124,-0.1097059632072795,3,0,0
589,147.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
589,147.25,lacOP,lac1,-39.03107244755767,-0.0736175592805692,1,0,0
589,147.25,gene,mKalama1,-25.433107863276376,-0.12284146910420322,1,0,0
589,147.25,lacOP,lac2,-36.703352284157305,-0.1226719188254037,0,0,0
590,147.5,circuit,test1,-177.2998334516666,-0.05387100390611389,8,0,0
590,147.5,DNA_topoI,DNA_topoI,-177.2998334516666,-0.05387100390611389,2,0,0
590,147.5,DNA_gyrase,DNA_gyrase,-177.2998334516666,-0.05387100390611389,0,0,0
590,147.5,gene,tetA,-66.74197203190698,-0.10956937365170699,3,0,0
590,147.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
590,147.5,lacOP,lac1,-39.02847380577938,-0.0736144619701568,1,0,0
590,147.5,gene,mKalama1,-25.337552957016587,-0.12237226085444664,1,0,0
590,147.5,lacOP,lac2,-36.512100032802586,-0.122032705260612,0,0,0
591,147.75,circuit,test1,-176.918731231979,-0.05375520932940316,8,0,0
591,147.75,DNA_topoI,DNA_topoI,-176.918731231979,-0.05375520932940316,2,0,0
591,147.75,DNA_gyrase,DNA_gyrase,-176.918731231979,-0.05375520932940316,0,0,0
591,147.75,gene,tetA,-66.6716115125792,-0.10943365943775654,3,0,0
591,147.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
591,147.75,lacOP,lac1,-39.02554815650259,-0.07361097471917903,1,0,0
591,147.75,gene,mKalama1,-25.242780280839604,-0.1219059265780446,1,0,0
591,147.75,lacOP,lac2,-36.32154892295878,-0.12139583508870294,0,0,0
592,148.0,circuit,test1,-176.53902479376706,-0.05363983884868769,8,0,0
592,148.0,DNA_topoI,DNA_topoI,-176.53902479376706,-0.05363983884868769,2,0,0
592,148.0,DNA_gyrase,DNA_gyrase,-176.53902479376706,-0.05363983884868769,0,0,0
592,148.0,gene,tetA,-66.60206836282497,-0.10929882314739349,3,0,0
592,148.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
592,148.0,lacOP,lac1,-39.02225715720526,-0.07360705175633485,1,0,0
592,148.0,gene,mKalama1,-25.148826085634365,-0.12144253933773334,1,0,0
592,148.0,lacOP,lac2,-36.131695703852834,-0.12076129744476792,0,0,0
593,148.25,circuit,test1,-176.16070758828528,-0.05352489047418843,8,0,0
593,148.25,DNA_topoI,DNA_topoI,-176.16070758828528,-0.05352489047418843,2,0,0
593,148.25,DNA_gyrase,DNA_gyrase,-176.16070758828528,-0.05352489047418843,0,0,0
593,148.25,gene,tetA,-66.53334506240192,-0.10916486699268335,3,0,0
593,148.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
593,148.25,lacOP,lac1,-39.018558459161525,-0.07360264251456679,1,0,0
593,148.25,gene,mKalama1,-25.055730604434313,-0.12098218126593435,1,0,0
593,148.25,lacOP,lac2,-35.94253710111193,-0.12012908138502193,0,0,0
594,148.5,circuit,test1,-175.7837730130572,-0.05341036219980065,8,0,0
594,148.5,DNA_topoI,DNA_topoI,-175.7837730130572,-0.05341036219980065,2,0,0
594,148.5,DNA_gyrase,DNA_gyrase,-175.7837730130572,-0.05341036219980065,0,0,0
594,148.5,gene,tetA,-66.46544359090211,-0.10903179280251485,3,0,0
594,148.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
594,148.5,lacOP,lac1,-39.01440538399029,-0.073597691240239,1,0,0
594,148.5,gene,mKalama1,-24.9635383723636,-0.12052494435055944,1,0,0
594,148.5,lacOP,lac2,-35.75406981349791,-0.11949917587588915,0,0,0
595,148.75,circuit,test1,-175.408214404763,-0.053296252000932874,8,0,0
595,148.75,DNA_topoI,DNA_topoI,-175.408214404763,-0.053296252000932874,2,0,0
595,148.75,DNA_gyrase,DNA_gyrase,-175.408214404763,-0.053296252000932874,0,0,0
595,148.75,gene,tetA,-66.39836541472306,-0.10889960201039862,3,0,0
595,148.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
595,148.75,lacOP,lac1,-39.00974659486645,-0.0735921365947489,1,0,0
595,148.75,gene,mKalama1,-24.872298551617362,-0.12007093124278431,1,0,0
595,148.75,lacOP,lac2,-35.56629050935078,-0.11887156978211634,0,0,0
596,149.0,circuit,test1,-175.0340250315253,-0.05318255783216306,8,0,0
596,149.0,DNA_topoI,DNA_topoI,-175.0340250315253,-0.05318255783216306,2,0,0
596,149.0,DNA_gyrase,DNA_gyrase,-175.0340250315253,-0.05318255783216306,0,0,0
596,149.0,gene,tetA,-66.33211147555613,-0.10876829564342184,3,0,0
596,149.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
596,149.0,lacOP,lac1,-39.00452576787799,-0.07358591125487247,1,0,0
596,149.0,gene,mKalama1,-24.78206525598399,-0.11962025607506606,1,0,0
596,149.0,lacOP,lac2,-35.37919582273192,-0.11824625185388232,0,0,0
597,149.25,circuit,test1,-174.66119808458575,-0.053069277624709504,7,0,1
597,149.25,DNA_topoI,DNA_topoI,-174.66119808458575,-0.053069277624709504,1,0,1
597,149.25,DNA_gyrase,DNA_gyrase,-174.66119808458575,-0.053069277624709504,0,0,0
597,149.25,gene,tetA,-66.2666821804735,-0.10863787431243231,3,0,0
597,149.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
597,149.25,lacOP,lac1,-38.99868127052771,-0.07357894151991821,1,0,0
597,149.25,gene,mKalama1,-24.692897867906005,-0.11917304527408147,1,0,0
597,149.25,lacOP,lac2,-35.19278234926215,-0.11762321071288781,0,0,0
598,149.5,circuit,test1,-174.28972666937182,-0.05182566744847715,7,0,0
598,149.5,DNA_topoI,DNA_topoI,-174.28972666937182,-0.05182566744847715,1,0,0
598,149.5,DNA_gyrase,DNA_gyrase,-174.28972666937182,-0.05182566744847715,0,0,0
598,149.5,gene,tetA,-101.20912403534032,-0.10443085034857436,3,0,0
598,149.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
598,149.5,lacOP,lac1,-38.99214585610214,-0.07357114693578556,1,0,0
598,149.5,gene,mKalama1,-24.604861339358035,-0.11872943834912318,1,0,0
598,149.5,lacOP,lac2,-101.20912403534032,-0.10443085034857438,0,0,0
599,149.75,circuit,test1,-174.1044286738122,-0.05177056843328988,7,0,0
599,149.75,DNA_topoI,DNA_topoI,-174.1044286738122,-0.05177056843328988,1,0,0
599,149.75,DNA_gyrase,DNA_gyrase,-174.1044286738122,-0.05177056843328988,0,0,0
599,149.75,gene,tetA,-101.19110001330961,-0.10437206908961721,3,0,0
599,149.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
599,149.75,lacOP,lac1,-38.984846384547794,-0.07356243994827832,1,0,0
599,149.75,gene,mKalama1,-24.519511813132556,-0.11829675483307503,1,0,0
599,149.75,lacOP,lac2,-101.19110001330961,-0.10437206908961719,0,0,0
600,150.0,circuit,test1,-173.91934331859323,-0.05171553264746093,7,0,0
600,150.0,DNA_topoI,DNA_topoI,-173.91934331859323,-0.05171553264746093,1,0,0
600,150.0,DNA_gyrase,DNA_gyrase,-173.91934331859323,-0.05171553264746093,0,0,0
600,150.0,gene,tetA,-101.17208933458339,-0.1043129035283486,3,0,0
600,150.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
600,150.0,lacOP,lac1,-38.976718363225956,-0.07355274323511932,1,0,0
600,150.0,gene,mKalama1,-24.435097156844932,-0.11786637785327894,1,0,0
600,150.0,lacOP,lac2,-101.17208933458339,-0.1043129035283486,0,0,0
601,150.25,circuit,test1,-173.73447034668214,-0.0516605600145607,7,0,0
601,150.25,DNA_topoI,DNA_topoI,-173.73447034668214,-0.0516605600145607,1,0,0
601,150.25,DNA_gyrase,DNA_gyrase,-173.73447034668214,-0.0516605600145607,0,0,0
601,150.25,gene,tetA,-101.07965284863344,-0.10421759741867823,3,0,0
601,150.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
601,150.25,lacOP,lac1,-38.967675777145594,-0.07354195370012652,1,0,0
601,150.25,gene,mKalama1,-24.35170325696974,-0.11743850246852026,1,0,0
601,150.25,lacOP,lac2,-101.07965284863344,-0.10421759741867821,0,0,0
602,150.5,circuit,test1,-173.54986281238305,-0.05160566631047442,7,0,0
602,150.5,DNA_topoI,DNA_topoI,-173.54986281238305,-0.05160566631047442,1,0,0
602,150.5,DNA_gyrase,DNA_gyrase,-173.54986281238305,-0.05160566631047442,0,0,0
602,150.5,gene,tetA,-101.13273603728462,-0.10419423475511505,3,0,0
602,150.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
602,150.5,lacOP,lac1,-38.95762545179676,-0.0735299595786628,1,0,0
602,150.5,gene,mKalama1,-24.26944981516903,-0.1170134696452668,1,0,0
602,150.5,lacOP,lac2,-101.13273603728462,-0.10419423475511501,0,0,0
603,150.75,circuit,test1,-173.3654123229523,-0.051550819304235884,7,0,0
603,150.75,DNA_topoI,DNA_topoI,-173.3654123229523,-0.051550819304235884,1,0,0
603,150.75,DNA_gyrase,DNA_gyrase,-173.3654123229523,-0.051550819304235884,0,0,0
603,150.75,gene,tetA,-101.17923324329563,-0.10416770031665784,3,0,0
603,150.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
603,150.75,lacOP,lac1,-38.94646721879994,-0.07351664060772259,1,0,0
603,150.75,gene,mKalama1,-24.18838280345048,-0.11659124841181458,1,0,0
603,150.75,lacOP,lac2,-101.17923324329563,-0.10416770031665787,0,0,0
604,151.0,circuit,test1,-173.1811225507287,-0.05149602008782806,7,0,0
604,151.0,DNA_topoI,DNA_topoI,-173.1811225507287,-0.05149602008782806,1,0,0
604,151.0,DNA_gyrase,DNA_gyrase,-173.1811225507287,-0.05149602008782806,0,0,0
604,151.0,gene,tetA,-101.2198240396659,-0.10413833426606883,3,0,0
604,151.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
604,151.0,lacOP,lac1,-38.93409274741089,-0.07350186659865397,1,0,0
604,151.0,gene,mKalama1,-24.10861238872772,-0.11617209795696634,1,0,0
604,151.0,lacOP,lac2,-101.2198240396659,-0.10413833426606883,0,0,0
605,151.25,circuit,test1,-172.99699658692538,-0.05144126958043411,7,0,0
605,151.25,DNA_topoI,DNA_topoI,-172.99699658692538,-0.05144126958043411,1,0,0
605,151.25,DNA_gyrase,DNA_gyrase,-172.99699658692538,-0.05144126958043411,0,0,0
605,151.25,gene,tetA,-101.25509153564751,-0.10410642797179576,3,0,0
605,151.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
605,151.25,lacOP,lac1,-38.92038617536446,-0.07348549815165506,1,0,0
605,151.25,gene,mKalama1,-24.0302559788725,-0.11575629490744568,1,0,0
605,151.25,lacOP,lac2,-101.25509153564751,-0.10410642797179574,0,0,0
606,151.5,circuit,test1,-172.813037007579,-0.051386568548047656,7,0,0
606,151.5,DNA_topoI,DNA_topoI,-172.813037007579,-0.051386568548047656,1,0,0
606,151.5,DNA_gyrase,DNA_gyrase,-172.813037007579,-0.051386568548047656,0,0,0
606,151.5,gene,tetA,-101.28553954225346,-0.10407223274616038,3,0,0
606,151.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
606,151.5,lacOP,lac1,-38.905224257576116,-0.07346738678924322,1,0,0
606,151.5,gene,mKalama1,-23.95343810698761,-0.11534413336276965,1,0,0
606,151.5,lacOP,lac2,-101.28553954225346,-0.10407223274616038,0,0,0
607,151.75,circuit,test1,-172.6292459267924,-0.05133191761930467,7,0,0
607,151.75,DNA_topoI,DNA_topoI,-172.6292459267924,-0.05133191761930467,1,0,0
607,151.75,DNA_gyrase,DNA_gyrase,-172.6292459267924,-0.05133191761930467,0,0,0
607,151.75,gene,tetA,-101.31160611857491,-0.10403596673018772,3,0,0
607,151.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
607,151.75,lacOP,lac1,-38.888476689246694,-0.073447375291743,1,0,0
607,151.75,gene,mKalama1,-23.878290134923756,-0.1149359244996816,1,0,0
607,151.75,lacOP,lac2,-101.31160611857491,-0.1040359667301877,0,0,0
608,152.0,circuit,test1,-172.44562504011546,-0.051277317298382905,7,0,0
608,152.0,DNA_topoI,DNA_topoI,-172.44562504011546,-0.051277317298382905,1,0,0
608,152.0,DNA_gyrase,DNA_gyrase,-172.44562504011546,-0.051277317298382905,0,0,0
608,152.0,gene,tetA,-101.33367437005896,-0.10399782037351153,3,0,0
608,152.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
608,152.0,lacOP,lac1,-38.87000663267788,-0.07342529826969121,1,0,0
608,152.0,gene,mKalama1,-23.804949748154115,-0.11453199567881633,1,0,0
608,152.0,lacOP,lac2,-101.33367437005896,-0.1039978203735115,0,0,0
609,152.25,circuit,test1,-172.26217566026992,-0.05122276797562483,7,0,0
609,152.25,DNA_topoI,DNA_topoI,-172.26217566026992,-0.05122276797562483,1,0,0
609,152.25,DNA_gyrase,DNA_gyrase,-172.26217566026992,-0.05122276797562483,0,0,0
609,152.25,gene,tetA,-101.35208113596957,-0.10395796083683953,3,0,0
609,152.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
609,152.25,lacOP,lac1,-38.84967147582741,-0.07340098300681851,1,0,0
609,152.25,gene,mKalama1,-23.733560215081848,-0.11413268898632214,1,0,0
609,152.25,lacOP,lac2,-101.35208113596957,-0.10395796083683953,0,0,0
610,152.5,circuit,test1,-172.07889874697258,-0.05116826993640563,7,0,0
610,152.5,DNA_topoI,DNA_topoI,-172.07889874697258,-0.05116826993640563,1,0,0
610,152.5,DNA_gyrase,DNA_gyrase,-172.07889874697258,-0.05116826993640563,0,0,0
610,152.5,gene,tetA,-101.36712403866107,-0.10391653555949576,3,0,0
610,152.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
610,152.5,lacOP,lac1,-38.82732384728946,-0.07337425060364958,1,0,0
610,152.5,gene,mKalama1,-23.664269386971082,-0.11373835914854065,1,0,0
610,152.5,lacOP,lac2,-101.36712403866107,-0.10391653555949575,0,0,0
611,152.75,circuit,test1,-171.89579493227052,-0.05111382336866674,7,0,0
611,152.75,DNA_topoI,DNA_topoI,-171.89579493227052,-0.05111382336866674,1,0,0
611,152.75,DNA_gyrase,DNA_gyrase,-171.89579493227052,-0.05111382336866674,0,0,0
611,152.75,gene,tetA,-101.37906724922028,-0.10387367517371149,3,0,0
611,152.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
611,152.75,lacOP,lac1,-38.80281290655266,-0.07334491744526662,1,0,0
611,152.75,gene,mKalama1,-23.597228420356846,-0.113349370769529,1,0,0
611,152.75,lacOP,lac2,-101.37906724922028,-0.10387367517371152,0,0,0
612,153.0,circuit,test1,-171.71286454255525,-0.05105942836946183,7,0,0
612,153.0,DNA_topoI,DNA_topoI,-171.71286454255525,-0.05105942836946183,1,0,0
612,153.0,DNA_gyrase,DNA_gyrase,-171.71286454255525,-0.05105942836946183,0,0,0
612,153.0,gene,tetA,-101.38814623829305,-0.10382949590322367,3,0,0
612,153.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
612,153.0,lacOP,lac1,-38.77598591973905,-0.07331279700700312,1,0,0
612,153.0,gene,mKalama1,-23.53259021231284,-0.11296609486003621,1,0,0
612,153.0,lacOP,lac2,-101.38814623829305,-0.1038294959032237,0,0,0
613,153.25,circuit,test1,-171.53010761822566,-0.051005084950803664,7,0,0
613,153.25,DNA_topoI,DNA_topoI,-171.53010761822566,-0.051005084950803664,1,0,0
613,153.25,DNA_gyrase,DNA_gyrase,-171.53010761822566,-0.051005084950803664,0,0,0
613,153.25,gene,tetA,-101.39457171793383,-0.10378410155138594,3,0,0
613,153.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
613,153.25,lacOP,lac1,-38.74669011941504,-0.07327770199858114,1,0,0
613,153.25,gene,mKalama1,-23.470507550472057,-0.11258890465295414,1,0,0
613,153.25,lacOP,lac2,-101.39457171793383,-0.10378410155138594,0,0,0
614,153.5,circuit,test1,-171.3475239318173,-0.05095079304505487,7,0,0
614,153.5,DNA_topoI,DNA_topoI,-171.3475239318173,-0.05095079304505487,1,0,0
614,153.5,DNA_gyrase,DNA_gyrase,-171.3475239318173,-0.05095079304505487,0,0,0
614,153.5,gene,tetA,-101.39853293355925,-0.10373758516000857,3,0,0
614,153.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
614,153.5,lacOP,lac1,-38.71477483260744,-0.07323944683058103,1,0,0
614,153.5,gene,mKalama1,-23.41113099407549,-0.11221817073409666,1,0,0
614,153.5,lacOP,lac2,-101.39853293355925,-0.10373758516000858,0,0,0
615,153.75,circuit,test1,-171.16511300528515,-0.05089655251006707,7,0,0
615,153.75,DNA_topoI,DNA_topoI,-171.16511300528515,-0.05089655251006707,1,0,0
615,153.75,DNA_gyrase,DNA_gyrase,-171.16511300528515,-0.05089655251006707,0,0,0
615,153.75,gene,tetA,-101.40020043001851,-0.10369003040217273,3,0,0
615,153.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
615,153.75,lacOP,lac1,-38.68009384432364,-0.07319785036764281,1,0,0
615,153.75,gene,mKalama1,-23.35460651909321,-0.11185425555740784,1,0,0
615,153.75,lacOP,lac2,-101.40020043001851,-0.10369003040217274,0,0,0
616,154.0,circuit,test1,-170.98287412700947,-0.050842363134237616,7,0,0
616,154.0,DNA_topoI,DNA_topoI,-170.98287412700947,-0.050842363134237616,1,0,0
616,154.0,DNA_gyrase,DNA_gyrase,-170.98287412700947,-0.050842363134237616,0,0,0
616,154.0,gene,tetA,-101.39972838924032,-0.10364151275867035,3,0,0
616,154.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
616,154.0,lacOP,lac1,-38.64250794554013,-0.07315273891142203,1,0,0
616,154.0,gene,mKalama1,-23.301072978738873,-0.11149750745836928,1,0,0
616,154.0,lacOP,lac2,-101.39972838924032,-0.10364151275867035,0,0,0
617,154.25,circuit,test1,-170.8008063689841,-0.0507882246416206,7,0,0
617,154.25,DNA_topoI,DNA_topoI,-170.8008063689841,-0.0507882246416206,1,0,0
617,154.25,DNA_gyrase,DNA_gyrase,-170.8008063689841,-0.0507882246416206,0,0,0
617,154.25,gene,tetA,-101.39725661662706,-0.10359210051734086,3,0,0
617,154.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
617,154.25,lacOP,lac1,-38.60188759608102,-0.07310394933452807,1,0,0
617,154.25,gene,mKalama1,-23.250659449185314,-0.11114825432538983,1,0,0
617,154.25,lacOP,lac2,-101.39725661662706,-0.10359210051734087,0,0,0
618,154.5,circuit,test1,-170.61890860453752,-0.05073413669719624,7,0,0
618,154.5,DNA_topoI,DNA_topoI,-170.61890860453752,-0.05073413669719624,1,0,0
618,154.5,DNA_gyrase,DNA_gyrase,-170.61890860453752,-0.05073413669719624,0,0,0
618,154.5,gene,tetA,-101.30630773441051,-0.10349918295661728,3,0,0
618,154.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
618,154.5,lacOP,lac1,-38.558115615716765,-0.07305133226635308,1,0,0
618,154.5,gene,mKalama1,-23.203482547326264,-0.11080679713232226,1,0,0
618,154.5,lacOP,lac2,-101.30630773441051,-0.1034991829566173,0,0,0
619,154.75,circuit,test1,-170.43724378686227,-0.05068011802031928,7,0,0
619,154.75,DNA_topoI,DNA_topoI,-170.43724378686227,-0.05068011802031928,1,0,0
619,154.75,DNA_gyrase,DNA_gyrase,-170.43724378686227,-0.05068011802031928,0,0,0
619,154.75,gene,tetA,-101.38764317956084,-0.10349126121925396,3,0,0
619,154.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
619,154.75,lacOP,lac1,-38.51108980305643,-0.07299475521503931,1,0,0
619,154.75,gene,mKalama1,-23.15967595114896,-0.11047355683412798,1,0,0
619,154.75,lacOP,lac2,-101.38764317956084,-0.10349126121925396,0,0,0
620,155.0,circuit,test1,-170.25568124104672,-0.050626129754341984,7,0,0
620,155.0,DNA_topoI,DNA_topoI,-170.25568124104672,-0.050626129754341984,1,0,0
620,155.0,DNA_gyrase,DNA_gyrase,-170.25568124104672,-0.050626129754341984,0,0,0
620,155.0,gene,tetA,-101.45911817896602,-0.10347852717941647,3,0,0
620,155.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
620,155.0,lacOP,lac1,-38.46072728398403,-0.07293410780104241,1,0,0
620,155.0,gene,mKalama1,-23.119257197313615,-0.11014844940121409,1,0,0
620,155.0,lacOP,lac2,-101.45911817896602,-0.10347852717941644,0,0,0
621,155.25,circuit,test1,-170.07422551870616,-0.05057217325270329,7,0,0
621,155.25,DNA_topoI,DNA_topoI,-170.07422551870616,-0.05057217325270329,1,0,0
621,155.25,DNA_gyrase,DNA_gyrase,-170.07422551870616,-0.05057217325270329,0,0,0
621,155.25,gene,tetA,-101.52193174612044,-0.10346158185918687,3,0,0
621,155.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
621,155.25,lacOP,lac1,-38.406960941615814,-0.07286929748688792,1,0,0
621,155.25,gene,mKalama1,-23.082295678511535,-0.10983167783499344,1,0,0
621,155.25,lacOP,lac2,-101.52193174612044,-0.10346158185918684,0,0,0
622,155.5,circuit,test1,-169.89288022436995,-0.05051824958722274,6,0,1
622,155.5,DNA_topoI,DNA_topoI,-169.89288022436995,-0.05051824958722274,0,0,1
622,155.5,DNA_gyrase,DNA_gyrase,-169.89288022436995,-0.05051824958722274,0,0,0
622,155.5,gene,tetA,-101.57708313931722,-0.10344092512116634,3,0,0
622,155.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
622,155.5,lacOP,lac1,-38.34974487953944,-0.07280025620541082,1,0,0
622,155.5,gene,mKalama1,-23.048839093419808,-0.10952339426774088,1,0,0
622,155.5,lacOP,lac2,-101.57708313931722,-0.10344092512116634,0,0,0
623,155.75,circuit,test1,-169.7116481817892,-0.04940935556415443,6,0,0
623,155.75,DNA_topoI,DNA_topoI,-169.7116481817892,-0.04940935556415443,0,0,0
623,155.75,DNA_gyrase,DNA_gyrase,-169.7116481817892,-0.04940935556415443,0,0,0
623,155.75,gene,tetA,-124.64432539253393,-0.09945557600015181,3,0,0
623,155.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
