frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
656,328.0,circuit,sys1,498.63847238764976,0.17198930150897898,[],0,0
656,328.0,circuit,sys1,498.63847238764976,0.17198930150897898,[],0,0
656,328.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
656,328.0,gene,CDS,660.5863498428262,0.6115920335863919,[],0,0
656,328.0,origin,ori,-2.162828018019145,-0.05829613042446185,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
656,328.0,lacOP,lac1,29.27334853355929,0.08537431109888724,[],0,0
656,328.0,gene,mKalama1,-25.396935985441253,-0.22455821674841175,[],0,0
656,328.0,lacOP,lac2,-23.243450098611522,-0.21821772340387735,[],0,0
656,328.0,gene,Raspberry,-23.243450098611522,-0.21821772340387735,[],0,0
657,328.5,circuit,sys1,498.6389248011865,0.17198945755447584,[],0,0
657,328.5,circuit,sys1,498.6389248011865,0.17198945755447584,[],0,0
657,328.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
657,328.5,gene,CDS,662.3814206448775,0.6183929674483658,[],0,0
657,328.5,origin,ori,-2.162733004763037,-0.05829356946948809,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
657,328.5,lacOP,lac1,31.068425183490934,0.09304530670492782,[],0,0
657,328.5,gene,mKalama1,-27.192006798042694,-0.22275144162851773,[],0,0
657,328.5,lacOP,lac2,-25.038520914268922,-0.2168007559469682,[],0,0
657,328.5,gene,Raspberry,-25.038520914268922,-0.2168007559469682,[],0,0
658,329.0,circuit,sys1,498.6393757105513,0.17198961308115698,[],0,0
658,329.0,circuit,sys1,498.6393757105513,0.17198961308115698,[],0,0
658,329.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
658,329.0,gene,CDS,664.1764914469288,0.625308846671387,[],0,0
658,329.0,origin,ori,-2.1626379961585185,-0.058291008639891694,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
658,329.0,lacOP,lac1,32.86350034125997,0.10114010963065191,[],0,0
658,329.0,gene,mKalama1,-28.98707761143705,-0.2211921699557556,[],0,0
658,329.0,lacOP,lac2,-26.83359173072265,-0.21558815880274193,[],0,0
658,329.0,gene,Raspberry,-26.83359173072265,-0.21558815880274193,[],0,0
659,329.5,circuit,sys1,498.6398254334836,0.1719897681986164,[],0,0
659,329.5,circuit,sys1,498.6398254334836,0.1719897681986164,[],0,0
659,329.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
659,329.5,gene,CDS,665.9715622489801,0.6323426101993461,[],0,0
659,329.5,origin,ori,-2.162542992205965,-0.05828844793568279,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
659,329.5,lacOP,lac1,34.65857432446873,0.10969484082329353,[],0,0
659,329.5,gene,mKalama1,-30.7821484255636,-0.2198328049129356,[],0,0
659,329.5,lacOP,lac2,-28.628662547894912,-0.21453869132455852,[],0,0
659,329.5,gene,Raspberry,-28.628662547894912,-0.21453869132455852,[],0,0
660,330.0,circuit,sys1,498.64027423937125,0.17198992299977073,[],0,0
660,330.0,circuit,sys1,498.64027423937125,0.17198992299977073,[],0,0
660,330.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
660,330.0,gene,CDS,667.7666330510315,0.6394972980286455,[],0,0
660,330.0,origin,ori,-2.162447992905752,-0.05828588735687147,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
660,330.0,lacOP,lac1,36.453647402382956,0.11874984574481855,[],0,0
660,330.0,gene,mKalama1,-32.57721924036707,-0.21863721879548031,[],0,0
660,330.0,lacOP,lac2,-30.42373336571804,-0.21362150966752289,[],0,0
660,330.0,gene,Raspberry,-30.42373336571804,-0.21362150966752289,[],0,0
661,330.5,circuit,sys1,498.6407223507821,0.17199007756138765,[],0,0
661,330.5,circuit,sys1,498.6407223507821,0.17199007756138765,[],0,0
661,330.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
661,330.5,gene,CDS,669.5617038530828,0.6467760555890888,[],0,0
661,330.5,origin,ori,-2.1623529982582546,-0.05828332690346787,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
661,330.5,lacOP,lac1,38.248719797462336,0.12835033059915896,[],0,0
661,330.5,gene,mKalama1,-34.3722900557973,-0.2175774947407942,[],0,0
661,330.5,lacOP,lac2,-32.218804184133,-0.21281308473262203,[],0,0
661,330.5,gene,Raspberry,-32.218804184133,-0.21281308473262203,[],0,0
662,331.0,circuit,sys1,498.6411699470333,0.17199023194531682,[],0,1
662,331.0,circuit,sys1,498.6411699470333,0.17199023194531682,[],0,1
662,331.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
662,331.0,gene,CDS,671.3567746551341,0.6541821383546711,[],0,0
662,331.0,origin,ori,-2.162258008263848,-0.0582807665754821,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
662,331.0,lacOP,lac1,40.04379168892824,0.138547117118154,[],0,0
662,331.0,gene,mKalama1,-36.16736087180888,-0.21663171951267468,[],0,0
662,331.0,lacOP,lac2,-34.01387500308808,-0.2120951551296228,[],0,0
662,331.0,gene,Raspberry,-34.01387500308808,-0.2120951551296228,[],0,0
663,331.5,circuit,sys1,498.6416171690373,0.1708618866392828,[],0,0
663,331.5,circuit,sys1,498.6416171690373,0.1708618866392828,[],0,0
663,331.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
663,331.5,gene,CDS,673.2389197312856,0.603253442653812,[],0,0
663,331.5,origin,ori,-2.1621630229229063,-0.05827820637292424,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
663,331.5,lacOP,lac1,41.83886321760714,0.14939754250318912,[],0,0
663,331.5,gene,mKalama1,-37.96243168836068,-0.2157824519639646,[],0,0
663,331.5,lacOP,lac2,-35.80894582253783,-0.21145333114116993,[],0,0
663,331.5,gene,Raspberry,-35.80894582253783,-0.21145333114116993,[],0,0
664,332.0,circuit,sys1,498.6421116663299,0.17086205608109722,[],0,0
664,332.0,circuit,sys1,498.6421116663299,0.17086205608109722,[],0,0
664,332.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
664,332.0,gene,CDS,675.0339905333369,0.6097661954910792,[],0,0
664,332.0,origin,ori,-2.1620680422358056,-0.05827564629580442,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
664,332.0,lacOP,lac1,43.63393449139631,0.1609665381654824,[],0,0
664,332.0,gene,mKalama1,-39.75750250541543,-0.21501563757804346,[],0,0
664,332.0,lacOP,lac2,-37.6040166424421,-0.21087612030846595,[],0,0
664,332.0,gene,Raspberry,-37.6040166424421,-0.21087612030846595,[],0,0
665,332.5,circuit,sys1,498.6426059770462,0.1708622254589804,[],0,0
665,332.5,circuit,sys1,498.6426059770462,0.1708622254589804,[],0,0
665,332.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
665,332.5,gene,CDS,676.8290613353882,0.6163854238515716,[],0,0
665,332.5,origin,ori,-2.16197306620292,-0.058273086344132745,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
665,332.5,lacOP,lac1,45.429005590838685,0.17332793012575096,[],0,0
665,332.5,gene,mKalama1,-41.552573322939345,-0.21431982452657194,[],0,0
665,332.5,lacOP,lac2,-39.399087462765316,-0.21035423319998311,[],0,0
665,332.5,gene,Raspberry,-39.399087462765316,-0.21035423319998311,[],0,0
666,333.0,circuit,sys1,498.6431001597498,0.1708623947929994,[],0,0
666,333.0,circuit,sys1,498.6431001597498,0.1708623947929994,[],0,0
666,333.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
666,333.0,gene,CDS,678.6241321374396,0.6231137603718523,[],0,0
666,333.0,origin,ori,-2.1618780948246243,-0.05827052651791929,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
666,333.0,lacOP,lac1,47.22407657443644,0.18656601609362472,[],0,0
666,333.0,gene,mKalama1,-43.34764414090172,-0.21368558785349825,[],0,0
666,333.0,lacOP,lac2,-41.194158283475836,-0.20988007967046896,[],0,0
666,333.0,gene,Raspberry,-41.194158283475836,-0.20988007967046896,[],0,0
667,333.5,circuit,sys1,498.64359425576686,0.17086256409731487,[],0,0
667,333.5,circuit,sys1,498.64359425576686,0.17086256409731487,[],0,0
667,333.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
667,333.5,gene,CDS,680.4192029394909,0.6299539251999492,[],0,0
667,333.5,origin,ori,-2.1617831281012934,-0.058267966817174166,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
667,333.5,lacOP,lac1,49.01914748346108,0.2007774904301629,[],0,0
667,333.5,gene,mKalama1,-45.14271495927462,-0.21310510005296202,[],0,0
667,333.5,lacOP,lac2,-42.98922910454538,-0.20944739729688888,[],0,0
667,333.5,gene,Raspberry,-42.98922910454538,-0.20944739729688888,[],0,0
668,334.0,circuit,sys1,498.6440882933591,0.1708627333816108,[],0,0
668,334.0,circuit,sys1,498.6440882933591,0.1708627333816108,[],0,0
668,334.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
668,334.0,gene,CDS,682.2142737415422,0.6369087296620366,[],0,0
668,334.0,origin,ori,-2.1616881660333016,-0.05826540724190748,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
668,334.0,lacOP,lac1,50.81421834612412,0.2160738099387622,[],0,0
668,334.0,gene,mKalama1,-46.93778577803256,-0.2125718063842944,[],0,0
668,334.0,lacOP,lac2,-44.7842999259486,-0.20905097322432845,[],0,0
668,334.0,gene,Raspberry,-44.7842999259486,-0.20905097322432845,[],0,0
669,334.5,circuit,sys1,498.64458229120095,0.17086290265228604,[],0,0
669,334.5,circuit,sys1,498.64458229120095,0.17086290265228604,[],0,0
669,334.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
669,334.5,gene,CDS,684.0093445435936,0.6439810801150324,[],0,0
669,334.5,origin,ori,-2.161593208621024,-0.05826284779212932,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
669,334.5,lacOP,lac1,52.60928918105513,0.23258412293655265,[],0,0
669,334.5,gene,mKalama1,-48.73285659715229,-0.21208017628506595,[],0,0
669,334.5,lacOP,lac2,-46.5793707476627,-0.20868643312682517,[],0,0
669,334.5,gene,Raspberry,-46.5793707476627,-0.20868643312682517,[],0,0
670,335.0,circuit,sys1,498.64507626117427,0.17086307191341205,[],0,0
670,335.0,circuit,sys1,498.64507626117427,0.17086307191341205,[],0,0
670,335.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
670,335.0,gene,CDS,685.8044153456449,0.6511739819962045,[],0,0
670,335.0,origin,ori,-2.1614982558648346,-0.05826028846784979,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
670,335.0,lacOP,lac1,54.404360000095494,0.2504589245386913,[],0,0
670,335.0,gene,mKalama1,-50.527927416612506,-0.21162551085637846,[],0,0
670,335.0,lacOP,lac2,-48.37444156966711,-0.20835007912058542,[],0,0
670,335.0,gene,Raspberry,-48.37444156966711,-0.20835007912058542,[],0,0
671,335.5,circuit,sys1,498.64557021052957,0.17086324116747315,[],0,0
671,335.5,circuit,sys1,498.64557021052957,0.17086324116747315,[],0,0
671,335.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
671,335.5,gene,CDS,687.5994861476962,0.6584905440816374,[],0,0
671,335.5,origin,ori,-2.1614033077651076,-0.058257729269078955,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
671,335.5,lacOP,lac1,56.19943081045836,0.2698746572717581,[],0,0
671,335.5,gene,mKalama1,-52.32299823639369,-0.21120379219918128,[],0,0
671,335.5,lacOP,lac2,-50.16951239194321,-0.20803876387524198,[],0,0
671,335.5,gene,Raspberry,-50.16951239194321,-0.20803876387524198,[],0,0
672,336.0,circuit,sys1,498.64606414348964,0.17086341041591638,[],0,0
672,336.0,circuit,sys1,498.64606414348964,0.17086341041591638,[],0,0
672,336.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
672,336.0,gene,CDS,689.3945569497475,0.6659339829662395,[],0,0
672,336.0,origin,ori,-2.161308364322217,-0.0582551701958269,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
672,336.0,lacOP,lac1,57.994501616332734,0.2910395550933868,[],0,0
672,336.0,gene,mKalama1,-54.11806905647788,-0.2108115643583531,[],0,0
672,336.0,lacOP,lac2,-51.964583214474075,-0.20774979183034367,[],0,0
672,336.0,gene,Raspberry,-51.964583214474075,-0.20774979183034367,[],0,0
673,336.5,circuit,sys1,498.6465580623901,0.17086357965954202,[],0,2
673,336.5,circuit,sys1,498.6465580623901,0.17086357965954202,[],0,2
673,336.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
673,336.5,gene,CDS,691.1896277517989,0.6735076277788523,[],0,0
673,336.5,origin,ori,-2.161213425536537,-0.05825261124810373,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
673,336.5,lacOP,lac1,59.78957242002368,0.31420114137728006,[],0,0
673,336.5,gene,mKalama1,-55.91313987684857,-0.2104458383997403,[],0,0
673,336.5,lacOP,lac2,-53.75965403724432,-0.20748084094421435,[],0,0
673,336.5,gene,Raspberry,-53.75965403724432,-0.20748084094421435,[],0,0
674,337.0,circuit,sys1,498.6470519684526,0.1686505774902438,[],0,0
674,337.0,circuit,sys1,498.6470519684526,0.1686505774902438,[],0,0
674,337.0,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
674,337.0,gene,CDS,693.1668869141704,0.5748733660645736,[],0,0
674,337.0,origin,ori,-2.1611184914084425,-0.05825005242591952,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
674,337.0,lacOP,lac1,61.58464322272421,0.3396559540204527,[],0,0
674,337.0,gene,mKalama1,-57.708210697490514,-0.21010401609954069,[],0,0
674,337.0,lacOP,lac2,-55.55472486023988,-0.20722990016290735,[],0,0
674,337.0,gene,Raspberry,-55.55472486023988,-0.20722990016290735,[],0,0
675,337.5,circuit,sys1,498.6474745249311,0.16865072040574655,[],0,1
675,337.5,circuit,sys1,498.6474745249311,0.16865072040574655,[],0,1
675,337.5,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
675,337.5,gene,CDS,694.9619577162217,0.5806848118646265,[],0,0
675,337.5,origin,ori,-2.161023561938307,-0.05824749372928435,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
675,337.5,lacOP,lac1,63.37971402501005,0.367762309644883,[],0,0
675,337.5,gene,mKalama1,-59.503281518389635,-0.20978382812304527,[],0,0
675,337.5,lacOP,lac2,-57.3497956834479,-0.20699521904422297,[],0,0
675,337.5,gene,Raspberry,-57.3497956834479,-0.20699521904422297,[],0,0
676,338.0,circuit,sys1,498.6478970691125,0.1675656375728419,[],0,0
676,338.0,circuit,sys1,498.6478970691125,0.1675656375728419,[],0,0
676,338.0,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
676,338.0,gene,CDS,696.757028518273,0.5865840880797937,[],0,0
676,338.0,origin,ori,-2.1609286371265046,-0.05824493515820831,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
676,338.0,lacOP,lac1,51.543904607784384,0.21917660470267952,[],0,0
676,338.0,gene,mKalama1,-61.2983523395329,-0.20948328358152501,[],0,0
676,338.0,lacOP,lac2,-59.144866506856566,-0.20677526686674327,[],0,0
676,338.0,gene,Raspberry,-59.144866506856566,-0.20677526686674327,[],0,0
677,338.5,circuit,sys1,498.6481946328149,0.1675657375661474,[],0,0
677,338.5,circuit,sys1,498.6481946328149,0.1675657375661474,[],0,0
677,338.5,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
677,338.5,gene,CDS,698.5520993203244,0.5925732009885927,[],0,0
677,338.5,origin,ori,-2.160833716973409,-0.058242376712701466,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
677,338.5,lacOP,lac1,53.3389754388786,0.2358100444598535,[],0,0
677,338.5,gene,mKalama1,-63.09342316090822,-0.20920062859681707,[],0,0
677,338.5,lacOP,lac2,-60.939937330455024,-0.20656869920374948,[],0,0
677,338.5,gene,Raspberry,-60.939937330455024,-0.20656869920374948,[],0,0
678,339.0,circuit,sys1,498.64849217031025,0.1675658375506463,[],0,0
678,339.0,circuit,sys1,498.64849217031025,0.1675658375506463,[],0,0
678,339.0,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
678,339.0,gene,CDS,700.3471701223757,0.5986542184433068,[],0,0
678,339.0,origin,ori,-2.1607388014793933,-0.05823981839277389,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
678,339.0,lacOP,lac1,55.134046255862536,0.2538181485948103,[],0,0
678,339.0,gene,mKalama1,-64.88849398250439,-0.2089343120512426,[],0,0
678,339.0,lacOP,lac2,-62.73500815423327,-0.20637433041908296,[],0,0
678,339.0,gene,Raspberry,-62.73500815423327,-0.20637433041908296,[],0,0
679,339.5,circuit,sys1,498.6487896880615,0.16756593752851037,[],0,0
679,339.5,circuit,sys1,498.6487896880615,0.16756593752851037,[],0,0
679,339.5,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
679,339.5,gene,CDS,702.142240924427,0.6048292722504134,[],0,0
679,339.5,origin,ori,-2.1606438906448324,-0.058237260198435656,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
679,339.5,lacOP,lac1,56.92911706518042,0.2733786754632089,[],0,0
679,339.5,gene,mKalama1,-66.68356480431093,-0.20868295711001053,[],0,0
679,339.5,lacOP,lac2,-64.53007897818206,-0.20619111089603215,[],0,0
679,339.5,gene,Raspberry,-64.53007897818206,-0.20619111089603215,[],0,0
680,340.0,circuit,sys1,498.6490871898082,0.16756603750099627,[],1,0
680,340.0,circuit,sys1,498.6490871898082,0.16756603750099627,[],1,0
680,340.0,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
680,340.0,gene,CDS,703.9373117264784,0.6111005606623061,[],0,0
680,340.0,origin,ori,-2.160548984470099,-0.058234702129696836,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
680,340.0,lacOP,lac1,58.72418787055482,0.29470141193960114,[],0,0
680,340.0,gene,mKalama1,-68.47863562631812,-0.20844533741207946,[],0,0
680,340.0,lacOP,lac2,-66.32514980229286,-0.20601810807551338,[],0,0
680,340.0,gene,Raspberry,-66.32514980229286,-0.20601810807551338,[],0,0
681,340.5,circuit,sys1,498.64950967886585,0.1686514087280479,[],0,0
681,340.5,circuit,sys1,498.64950967886585,0.1686514087280479,[],0,0
681,340.5,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
681,340.5,gene,CDS,705.7323825285297,0.6174703509864274,[],0,0
681,340.5,origin,ori,-2.1604540829555674,-0.058232144186567504,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
681,340.5,lacOP,lac1,60.51925867402237,0.31803572731883994,[],0,0
681,340.5,gene,mKalama1,-14.268410628795671,-0.24085176623430887,[],0,0
681,340.5,lacOP,lac2,-68.12022062655771,-0.2058544905802623,[],0,0
681,340.5,gene,Raspberry,-68.12022062655771,-0.2058544905802623,[],0,0
682,341.0,circuit,sys1,498.6499321538251,0.1686515516159795,[],0,0
682,341.0,circuit,sys1,498.6499321538251,0.1686515516159795,[],0,0
682,341.0,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
682,341.0,gene,CDS,707.527453330581,0.6239409823183185,[],0,0
682,341.0,origin,ori,-2.1603591861016103,-0.058229586369057715,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
682,341.0,lacOP,lac1,62.31432947663058,0.34368037094870935,[],0,0
682,341.0,gene,mKalama1,-16.063481436338368,-0.23547470153956646,[],0,0
682,341.0,lacOP,lac2,-69.91529145096929,-0.20569951485455823,[],0,0
682,341.0,gene,Raspberry,-69.91529145096929,-0.20569951485455823,[],0,0
683,341.5,circuit,sys1,498.6503546152656,0.16865169449933884,[],0,1
683,341.5,circuit,sys1,498.6503546152656,0.16865169449933884,[],0,1
683,341.5,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
683,341.5,gene,CDS,709.3225241326323,0.6305148684055059,[],0,0
683,341.5,origin,ori,-2.1602642939086016,-0.05822702867717754,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
683,341.5,lacOP,lac1,64.10940027888157,0.3719963316212841,[],0,0
683,341.5,gene,mKalama1,-17.858552245200915,-0.23134811702349,[],0,0
683,341.5,lacOP,lac2,-71.71036227552074,-0.20555251386642687,[],0,0
683,341.5,gene,Raspberry,-71.71036227552074,-0.20555251386642687,[],0,0
684,342.0,circuit,sys1,498.65077706351,0.1675666053661491,[],0,0
684,342.0,circuit,sys1,498.65077706351,0.1675666053661491,[],0,0
684,342.0,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
684,342.0,gene,CDS,711.1175949346837,0.6371945006495915,[],0,0
684,342.0,origin,ori,-2.160169406376914,-0.05822447111093704,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
684,342.0,lacOP,lac1,33.31698734363287,0.10253575296321824,[],0,0
684,342.0,gene,mKalama1,-19.653623055288215,-0.22808123762914279,[],0,0
684,342.0,lacOP,lac2,-73.50543310020565,-0.20541288751018005,[],0,0
684,342.0,gene,Raspberry,-73.50543310020565,-0.20541288751018005,[],0,0
685,342.5,circuit,sys1,498.65107752016814,0.16756670633160342,[],0,0
685,342.5,circuit,sys1,498.65107752016814,0.16756670633160342,[],0,0
685,342.5,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
685,342.5,gene,CDS,712.912665736735,0.6439824512543921,[],0,0
685,342.5,origin,ori,-2.160074523506921,-0.05822191367034626,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
685,342.5,lacOP,lac1,35.11206115822341,0.11113013258049254,[],0,0
685,342.5,gene,mKalama1,-21.448693866499813,-0.22543075058516826,[],0,0
685,342.5,lacOP,lac2,-75.30050392501809,-0.20528009441804504,[],0,0
685,342.5,gene,Raspberry,-75.30050392501809,-0.20528009441804504,[],0,0
686,343.0,circuit,sys1,498.6513771024725,0.16756680700323992,[],0,0
686,343.0,circuit,sys1,498.6513771024725,0.16756680700323992,[],0,0
686,343.0,gene,tetA,0.3044230928807491,0.00037823763586958443,[],0,0
686,343.0,gene,CDS,714.7077365387863,0.6508813765284809,[],0,0
686,343.0,origin,ori,-2.1599796452989963,-0.058219356355415273,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
