frame,time,type,name,concentration
911,455.5,RNAP,RNAP,1.0
911,455.5,mRNA,tetA,5.0
912,456.0,topo,topoI,0.0
912,456.0,topo,gyrase,0.0
912,456.0,ATP,ATP,0.0
912,456.0,NAP,lacI,0.0
912,456.0,RNAP,RNAP,1.0
912,456.0,mRNA,tetA,6.0
913,456.5,topo,topoI,0.0
913,456.5,topo,gyrase,0.0
913,456.5,ATP,ATP,0.0
913,456.5,NAP,lacI,0.0
913,456.5,RNAP,RNAP,1.0
913,456.5,mRNA,tetA,6.0
914,457.0,topo,topoI,0.0
914,457.0,topo,gyrase,0.0
914,457.0,ATP,ATP,0.0
914,457.0,NAP,lacI,0.0
914,457.0,RNAP,RNAP,1.0
914,457.0,mRNA,tetA,6.0
915,457.5,topo,topoI,0.0
915,457.5,topo,gyrase,0.0
915,457.5,ATP,ATP,0.0
915,457.5,NAP,lacI,0.0
915,457.5,RNAP,RNAP,1.0
915,457.5,mRNA,tetA,6.0
916,458.0,topo,topoI,0.0
916,458.0,topo,gyrase,0.0
916,458.0,ATP,ATP,0.0
916,458.0,NAP,lacI,0.0
916,458.0,RNAP,RNAP,1.0
916,458.0,mRNA,tetA,6.0
917,458.5,topo,topoI,0.0
917,458.5,topo,gyrase,0.0
917,458.5,ATP,ATP,0.0
917,458.5,NAP,lacI,0.0
917,458.5,RNAP,RNAP,1.0
917,458.5,mRNA,tetA,6.0
918,459.0,topo,topoI,0.0
918,459.0,topo,gyrase,0.0
918,459.0,ATP,ATP,0.0
918,459.0,NAP,lacI,0.0
918,459.0,RNAP,RNAP,1.0
918,459.0,mRNA,tetA,6.0
919,459.5,topo,topoI,0.0
919,459.5,topo,gyrase,0.0
919,459.5,ATP,ATP,0.0
919,459.5,NAP,lacI,0.0
919,459.5,RNAP,RNAP,1.0
919,459.5,mRNA,tetA,6.0
920,460.0,topo,topoI,0.0
920,460.0,topo,gyrase,0.0
920,460.0,ATP,ATP,0.0
920,460.0,NAP,lacI,0.0
920,460.0,RNAP,RNAP,1.0
920,460.0,mRNA,tetA,6.0
921,460.5,topo,topoI,0.0
921,460.5,topo,gyrase,0.0
921,460.5,ATP,ATP,0.0
921,460.5,NAP,lacI,0.0
921,460.5,RNAP,RNAP,1.0
921,460.5,mRNA,tetA,6.0
922,461.0,topo,topoI,0.0
922,461.0,topo,gyrase,0.0
922,461.0,ATP,ATP,0.0
922,461.0,NAP,lacI,0.0
922,461.0,RNAP,RNAP,1.0
922,461.0,mRNA,tetA,6.0
923,461.5,topo,topoI,0.0
923,461.5,topo,gyrase,0.0
923,461.5,ATP,ATP,0.0
923,461.5,NAP,lacI,0.0
923,461.5,RNAP,RNAP,1.0
923,461.5,mRNA,tetA,6.0
924,462.0,topo,topoI,0.0
924,462.0,topo,gyrase,0.0
924,462.0,ATP,ATP,0.0
924,462.0,NAP,lacI,0.0
924,462.0,RNAP,RNAP,1.0
924,462.0,mRNA,tetA,6.0
925,462.5,topo,topoI,0.0
925,462.5,topo,gyrase,0.0
925,462.5,ATP,ATP,0.0
925,462.5,NAP,lacI,0.0
925,462.5,RNAP,RNAP,1.0
925,462.5,mRNA,tetA,6.0
926,463.0,topo,topoI,0.0
926,463.0,topo,gyrase,0.0
926,463.0,ATP,ATP,0.0
926,463.0,NAP,lacI,0.0
926,463.0,RNAP,RNAP,1.0
926,463.0,mRNA,tetA,6.0
927,463.5,topo,topoI,0.0
927,463.5,topo,gyrase,0.0
927,463.5,ATP,ATP,0.0
927,463.5,NAP,lacI,0.0
927,463.5,RNAP,RNAP,1.0
927,463.5,mRNA,tetA,6.0
928,464.0,topo,topoI,0.0
928,464.0,topo,gyrase,0.0
928,464.0,ATP,ATP,0.0
928,464.0,NAP,lacI,0.0
928,464.0,RNAP,RNAP,1.0
928,464.0,mRNA,tetA,6.0
929,464.5,topo,topoI,0.0
929,464.5,topo,gyrase,0.0
929,464.5,ATP,ATP,0.0
929,464.5,NAP,lacI,0.0
929,464.5,RNAP,RNAP,1.0
929,464.5,mRNA,tetA,6.0
930,465.0,topo,topoI,0.0
930,465.0,topo,gyrase,0.0
930,465.0,ATP,ATP,0.0
930,465.0,NAP,lacI,0.0
930,465.0,RNAP,RNAP,1.0
930,465.0,mRNA,tetA,6.0
931,465.5,topo,topoI,0.0
931,465.5,topo,gyrase,0.0
931,465.5,ATP,ATP,0.0
931,465.5,NAP,lacI,0.0
931,465.5,RNAP,RNAP,1.0
931,465.5,mRNA,tetA,6.0
932,466.0,topo,topoI,0.0
932,466.0,topo,gyrase,0.0
932,466.0,ATP,ATP,0.0
932,466.0,NAP,lacI,0.0
932,466.0,RNAP,RNAP,1.0
932,466.0,mRNA,tetA,6.0
933,466.5,topo,topoI,0.0
933,466.5,topo,gyrase,0.0
933,466.5,ATP,ATP,0.0
933,466.5,NAP,lacI,0.0
933,466.5,RNAP,RNAP,1.0
933,466.5,mRNA,tetA,6.0
934,467.0,topo,topoI,0.0
934,467.0,topo,gyrase,0.0
934,467.0,ATP,ATP,0.0
934,467.0,NAP,lacI,0.0
934,467.0,RNAP,RNAP,1.0
934,467.0,mRNA,tetA,6.0
935,467.5,topo,topoI,0.0
935,467.5,topo,gyrase,0.0
935,467.5,ATP,ATP,0.0
935,467.5,NAP,lacI,0.0
935,467.5,RNAP,RNAP,1.0
935,467.5,mRNA,tetA,6.0
936,468.0,topo,topoI,0.0
936,468.0,topo,gyrase,0.0
936,468.0,ATP,ATP,0.0
936,468.0,NAP,lacI,0.0
936,468.0,RNAP,RNAP,1.0
936,468.0,mRNA,tetA,6.0
937,468.5,topo,topoI,0.0
937,468.5,topo,gyrase,0.0
937,468.5,ATP,ATP,0.0
937,468.5,NAP,lacI,0.0
937,468.5,RNAP,RNAP,1.0
937,468.5,mRNA,tetA,6.0
938,469.0,topo,topoI,0.0
938,469.0,topo,gyrase,0.0
938,469.0,ATP,ATP,0.0
938,469.0,NAP,lacI,0.0
938,469.0,RNAP,RNAP,1.0
938,469.0,mRNA,tetA,6.0
939,469.5,topo,topoI,0.0
939,469.5,topo,gyrase,0.0
939,469.5,ATP,ATP,0.0
939,469.5,NAP,lacI,0.0
939,469.5,RNAP,RNAP,1.0
939,469.5,mRNA,tetA,6.0
940,470.0,topo,topoI,0.0
940,470.0,topo,gyrase,0.0
940,470.0,ATP,ATP,0.0
940,470.0,NAP,lacI,0.0
940,470.0,RNAP,RNAP,1.0
940,470.0,mRNA,tetA,6.0
941,470.5,topo,topoI,0.0
941,470.5,topo,gyrase,0.0
941,470.5,ATP,ATP,0.0
941,470.5,NAP,lacI,0.0
941,470.5,RNAP,RNAP,1.0
941,470.5,mRNA,tetA,6.0
942,471.0,topo,topoI,0.0
942,471.0,topo,gyrase,0.0
942,471.0,ATP,ATP,0.0
942,471.0,NAP,lacI,0.0
942,471.0,RNAP,RNAP,1.0
942,471.0,mRNA,tetA,6.0
943,471.5,topo,topoI,0.0
943,471.5,topo,gyrase,0.0
943,471.5,ATP,ATP,0.0
943,471.5,NAP,lacI,0.0
943,471.5,RNAP,RNAP,1.0
943,471.5,mRNA,tetA,6.0
944,472.0,topo,topoI,0.0
944,472.0,topo,gyrase,0.0
944,472.0,ATP,ATP,0.0
944,472.0,NAP,lacI,0.0
944,472.0,RNAP,RNAP,1.0
944,472.0,mRNA,tetA,6.0
945,472.5,topo,topoI,0.0
945,472.5,topo,gyrase,0.0
945,472.5,ATP,ATP,0.0
945,472.5,NAP,lacI,0.0
945,472.5,RNAP,RNAP,1.0
945,472.5,mRNA,tetA,6.0
946,473.0,topo,topoI,0.0
946,473.0,topo,gyrase,0.0
946,473.0,ATP,ATP,0.0
946,473.0,NAP,lacI,0.0
946,473.0,RNAP,RNAP,1.0
946,473.0,mRNA,tetA,6.0
947,473.5,topo,topoI,0.0
947,473.5,topo,gyrase,0.0
947,473.5,ATP,ATP,0.0
947,473.5,NAP,lacI,0.0
947,473.5,RNAP,RNAP,1.0
947,473.5,mRNA,tetA,6.0
948,474.0,topo,topoI,0.0
948,474.0,topo,gyrase,0.0
948,474.0,ATP,ATP,0.0
948,474.0,NAP,lacI,0.0
948,474.0,RNAP,RNAP,1.0
948,474.0,mRNA,tetA,6.0
949,474.5,topo,topoI,0.0
949,474.5,topo,gyrase,0.0
949,474.5,ATP,ATP,0.0
949,474.5,NAP,lacI,0.0
949,474.5,RNAP,RNAP,1.0
949,474.5,mRNA,tetA,6.0
950,475.0,topo,topoI,0.0
950,475.0,topo,gyrase,0.0
950,475.0,ATP,ATP,0.0
950,475.0,NAP,lacI,0.0
950,475.0,RNAP,RNAP,1.0
950,475.0,mRNA,tetA,6.0
951,475.5,topo,topoI,0.0
951,475.5,topo,gyrase,0.0
951,475.5,ATP,ATP,0.0
951,475.5,NAP,lacI,0.0
951,475.5,RNAP,RNAP,1.0
951,475.5,mRNA,tetA,6.0
952,476.0,topo,topoI,0.0
952,476.0,topo,gyrase,0.0
952,476.0,ATP,ATP,0.0
952,476.0,NAP,lacI,0.0
952,476.0,RNAP,RNAP,1.0
952,476.0,mRNA,tetA,6.0
953,476.5,topo,topoI,0.0
953,476.5,topo,gyrase,0.0
953,476.5,ATP,ATP,0.0
953,476.5,NAP,lacI,0.0
953,476.5,RNAP,RNAP,1.0
953,476.5,mRNA,tetA,6.0
954,477.0,topo,topoI,0.0
954,477.0,topo,gyrase,0.0
954,477.0,ATP,ATP,0.0
954,477.0,NAP,lacI,0.0
954,477.0,RNAP,RNAP,1.0
954,477.0,mRNA,tetA,6.0
955,477.5,topo,topoI,0.0
955,477.5,topo,gyrase,0.0
955,477.5,ATP,ATP,0.0
955,477.5,NAP,lacI,0.0
955,477.5,RNAP,RNAP,1.0
955,477.5,mRNA,tetA,6.0
956,478.0,topo,topoI,0.0
956,478.0,topo,gyrase,0.0
956,478.0,ATP,ATP,0.0
956,478.0,NAP,lacI,0.0
956,478.0,RNAP,RNAP,1.0
956,478.0,mRNA,tetA,6.0
957,478.5,topo,topoI,0.0
957,478.5,topo,gyrase,0.0
957,478.5,ATP,ATP,0.0
957,478.5,NAP,lacI,0.0
957,478.5,RNAP,RNAP,1.0
957,478.5,mRNA,tetA,6.0
958,479.0,topo,topoI,0.0
958,479.0,topo,gyrase,0.0
958,479.0,ATP,ATP,0.0
958,479.0,NAP,lacI,0.0
958,479.0,RNAP,RNAP,1.0
958,479.0,mRNA,tetA,6.0
959,479.5,topo,topoI,0.0
959,479.5,topo,gyrase,0.0
959,479.5,ATP,ATP,0.0
959,479.5,NAP,lacI,0.0
959,479.5,RNAP,RNAP,1.0
959,479.5,mRNA,tetA,6.0
960,480.0,topo,topoI,0.0
960,480.0,topo,gyrase,0.0
960,480.0,ATP,ATP,0.0
960,480.0,NAP,lacI,0.0
960,480.0,RNAP,RNAP,1.0
960,480.0,mRNA,tetA,6.0
961,480.5,topo,topoI,0.0
961,480.5,topo,gyrase,0.0
961,480.5,ATP,ATP,0.0
961,480.5,NAP,lacI,0.0
961,480.5,RNAP,RNAP,1.0
961,480.5,mRNA,tetA,6.0
962,481.0,topo,topoI,0.0
962,481.0,topo,gyrase,0.0
962,481.0,ATP,ATP,0.0
962,481.0,NAP,lacI,0.0
962,481.0,RNAP,RNAP,1.0
962,481.0,mRNA,tetA,6.0
963,481.5,topo,topoI,0.0
963,481.5,topo,gyrase,0.0
963,481.5,ATP,ATP,0.0
963,481.5,NAP,lacI,0.0
963,481.5,RNAP,RNAP,1.0
963,481.5,mRNA,tetA,6.0
964,482.0,topo,topoI,0.0
964,482.0,topo,gyrase,0.0
964,482.0,ATP,ATP,0.0
964,482.0,NAP,lacI,0.0
964,482.0,RNAP,RNAP,1.0
964,482.0,mRNA,tetA,6.0
965,482.5,topo,topoI,0.0
965,482.5,topo,gyrase,0.0
965,482.5,ATP,ATP,0.0
965,482.5,NAP,lacI,0.0
965,482.5,RNAP,RNAP,1.0
965,482.5,mRNA,tetA,6.0
966,483.0,topo,topoI,0.0
966,483.0,topo,gyrase,0.0
966,483.0,ATP,ATP,0.0
966,483.0,NAP,lacI,0.0
966,483.0,RNAP,RNAP,1.0
966,483.0,mRNA,tetA,6.0
967,483.5,topo,topoI,0.0
967,483.5,topo,gyrase,0.0
967,483.5,ATP,ATP,0.0
967,483.5,NAP,lacI,0.0
967,483.5,RNAP,RNAP,1.0
967,483.5,mRNA,tetA,6.0
968,484.0,topo,topoI,0.0
968,484.0,topo,gyrase,0.0
968,484.0,ATP,ATP,0.0
968,484.0,NAP,lacI,0.0
968,484.0,RNAP,RNAP,1.0
968,484.0,mRNA,tetA,6.0
969,484.5,topo,topoI,0.0
969,484.5,topo,gyrase,0.0
969,484.5,ATP,ATP,0.0
969,484.5,NAP,lacI,0.0
969,484.5,RNAP,RNAP,1.0
969,484.5,mRNA,tetA,6.0
970,485.0,topo,topoI,0.0
970,485.0,topo,gyrase,0.0
970,485.0,ATP,ATP,0.0
970,485.0,NAP,lacI,0.0
970,485.0,RNAP,RNAP,1.0
970,485.0,mRNA,tetA,6.0
971,485.5,topo,topoI,0.0
971,485.5,topo,gyrase,0.0
971,485.5,ATP,ATP,0.0
971,485.5,NAP,lacI,0.0
971,485.5,RNAP,RNAP,1.0
971,485.5,mRNA,tetA,6.0
972,486.0,topo,topoI,0.0
972,486.0,topo,gyrase,0.0
972,486.0,ATP,ATP,0.0
972,486.0,NAP,lacI,0.0
972,486.0,RNAP,RNAP,1.0
972,486.0,mRNA,tetA,6.0
973,486.5,topo,topoI,0.0
973,486.5,topo,gyrase,0.0
973,486.5,ATP,ATP,0.0
973,486.5,NAP,lacI,0.0
973,486.5,RNAP,RNAP,1.0
973,486.5,mRNA,tetA,6.0
974,487.0,topo,topoI,0.0
974,487.0,topo,gyrase,0.0
974,487.0,ATP,ATP,0.0
974,487.0,NAP,lacI,0.0
974,487.0,RNAP,RNAP,1.0
974,487.0,mRNA,tetA,6.0
975,487.5,topo,topoI,0.0
975,487.5,topo,gyrase,0.0
975,487.5,ATP,ATP,0.0
975,487.5,NAP,lacI,0.0
975,487.5,RNAP,RNAP,1.0
975,487.5,mRNA,tetA,6.0
976,488.0,topo,topoI,0.0
976,488.0,topo,gyrase,0.0
976,488.0,ATP,ATP,0.0
976,488.0,NAP,lacI,0.0
976,488.0,RNAP,RNAP,1.0
976,488.0,mRNA,tetA,6.0
977,488.5,topo,topoI,0.0
977,488.5,topo,gyrase,0.0
977,488.5,ATP,ATP,0.0
977,488.5,NAP,lacI,0.0
977,488.5,RNAP,RNAP,1.0
977,488.5,mRNA,tetA,6.0
978,489.0,topo,topoI,0.0
978,489.0,topo,gyrase,0.0
978,489.0,ATP,ATP,0.0
978,489.0,NAP,lacI,0.0
978,489.0,RNAP,RNAP,1.0
978,489.0,mRNA,tetA,6.0
979,489.5,topo,topoI,0.0
979,489.5,topo,gyrase,0.0
979,489.5,ATP,ATP,0.0
979,489.5,NAP,lacI,0.0
979,489.5,RNAP,RNAP,1.0
979,489.5,mRNA,tetA,6.0
980,490.0,topo,topoI,0.0
980,490.0,topo,gyrase,0.0
980,490.0,ATP,ATP,0.0
980,490.0,NAP,lacI,0.0
980,490.0,RNAP,RNAP,1.0
980,490.0,mRNA,tetA,6.0
981,490.5,topo,topoI,0.0
981,490.5,topo,gyrase,0.0
981,490.5,ATP,ATP,0.0
981,490.5,NAP,lacI,0.0
981,490.5,RNAP,RNAP,1.0
981,490.5,mRNA,tetA,6.0
982,491.0,topo,topoI,0.0
982,491.0,topo,gyrase,0.0
982,491.0,ATP,ATP,0.0
982,491.0,NAP,lacI,0.0
982,491.0,RNAP,RNAP,1.0
982,491.0,mRNA,tetA,6.0
983,491.5,topo,topoI,0.0
983,491.5,topo,gyrase,0.0
983,491.5,ATP,ATP,0.0
983,491.5,NAP,lacI,0.0
983,491.5,RNAP,RNAP,1.0
983,491.5,mRNA,tetA,6.0
984,492.0,topo,topoI,0.0
984,492.0,topo,gyrase,0.0
984,492.0,ATP,ATP,0.0
984,492.0,NAP,lacI,0.0
984,492.0,RNAP,RNAP,1.0
984,492.0,mRNA,tetA,6.0
985,492.5,topo,topoI,0.0
985,492.5,topo,gyrase,0.0
985,492.5,ATP,ATP,0.0
985,492.5,NAP,lacI,0.0
985,492.5,RNAP,RNAP,1.0
985,492.5,mRNA,tetA,6.0
986,493.0,topo,topoI,0.0
986,493.0,topo,gyrase,0.0
986,493.0,ATP,ATP,0.0
986,493.0,NAP,lacI,0.0
986,493.0,RNAP,RNAP,1.0
986,493.0,mRNA,tetA,6.0
987,493.5,topo,topoI,0.0
987,493.5,topo,gyrase,0.0
987,493.5,ATP,ATP,0.0
987,493.5,NAP,lacI,0.0
987,493.5,RNAP,RNAP,1.0
987,493.5,mRNA,tetA,6.0
988,494.0,topo,topoI,0.0
988,494.0,topo,gyrase,0.0
988,494.0,ATP,ATP,0.0
988,494.0,NAP,lacI,0.0
988,494.0,RNAP,RNAP,1.0
988,494.0,mRNA,tetA,6.0
989,494.5,topo,topoI,0.0
989,494.5,topo,gyrase,0.0
989,494.5,ATP,ATP,0.0
989,494.5,NAP,lacI,0.0
989,494.5,RNAP,RNAP,1.0
989,494.5,mRNA,tetA,6.0
990,495.0,topo,topoI,0.0
990,495.0,topo,gyrase,0.0
990,495.0,ATP,ATP,0.0
990,495.0,NAP,lacI,0.0
990,495.0,RNAP,RNAP,1.0
990,495.0,mRNA,tetA,6.0
991,495.5,topo,topoI,0.0
991,495.5,topo,gyrase,0.0
991,495.5,ATP,ATP,0.0
991,495.5,NAP,lacI,0.0
991,495.5,RNAP,RNAP,1.0
991,495.5,mRNA,tetA,6.0
992,496.0,topo,topoI,0.0
992,496.0,topo,gyrase,0.0
992,496.0,ATP,ATP,0.0
992,496.0,NAP,lacI,0.0
992,496.0,RNAP,RNAP,1.0
992,496.0,mRNA,tetA,6.0
993,496.5,topo,topoI,0.0
993,496.5,topo,gyrase,0.0
993,496.5,ATP,ATP,0.0
993,496.5,NAP,lacI,0.0
993,496.5,RNAP,RNAP,1.0
993,496.5,mRNA,tetA,6.0
994,497.0,topo,topoI,0.0
994,497.0,topo,gyrase,0.0
994,497.0,ATP,ATP,0.0
994,497.0,NAP,lacI,0.0
994,497.0,RNAP,RNAP,1.0
994,497.0,mRNA,tetA,6.0
995,497.5,topo,topoI,0.0
995,497.5,topo,gyrase,0.0
995,497.5,ATP,ATP,0.0
995,497.5,NAP,lacI,0.0
995,497.5,RNAP,RNAP,1.0
995,497.5,mRNA,tetA,6.0
996,498.0,topo,topoI,0.0
996,498.0,topo,gyrase,0.0
996,498.0,ATP,ATP,0.0
996,498.0,NAP,lacI,0.0
996,498.0,RNAP,RNAP,1.0
996,498.0,mRNA,tetA,6.0
997,498.5,topo,topoI,0.0
997,498.5,topo,gyrase,0.0
997,498.5,ATP,ATP,0.0
997,498.5,NAP,lacI,0.0
997,498.5,RNAP,RNAP,1.0
997,498.5,mRNA,tetA,7.0
998,499.0,topo,topoI,0.0
998,499.0,topo,gyrase,0.0
998,499.0,ATP,ATP,0.0
998,499.0,NAP,lacI,0.0
998,499.0,RNAP,RNAP,1.0
998,499.0,mRNA,tetA,7.0
999,499.5,topo,topoI,0.0
999,499.5,topo,gyrase,0.0
999,499.5,ATP,ATP,0.0
999,499.5,NAP,lacI,0.0
999,499.5,RNAP,RNAP,1.0
999,499.5,mRNA,tetA,7.0
1000,500.0,topo,topoI,0.0
1000,500.0,topo,gyrase,0.0
1000,500.0,ATP,ATP,0.0
1000,500.0,NAP,lacI,0.0
1000,500.0,RNAP,RNAP,1.0
1000,500.0,mRNA,tetA,7.0
1001,500.5,topo,topoI,0.0
1001,500.5,topo,gyrase,0.0
1001,500.5,ATP,ATP,0.0
1001,500.5,NAP,lacI,0.0
1001,500.5,RNAP,RNAP,1.0
1001,500.5,mRNA,tetA,7.0
1002,501.0,topo,topoI,0.0
1002,501.0,topo,gyrase,0.0
1002,501.0,ATP,ATP,0.0
1002,501.0,NAP,lacI,0.0
1002,501.0,RNAP,RNAP,1.0
1002,501.0,mRNA,tetA,7.0
1003,501.5,topo,topoI,0.0
1003,501.5,topo,gyrase,0.0
1003,501.5,ATP,ATP,0.0
1003,501.5,NAP,lacI,0.0
1003,501.5,RNAP,RNAP,1.0
1003,501.5,mRNA,tetA,7.0
1004,502.0,topo,topoI,0.0
1004,502.0,topo,gyrase,0.0
1004,502.0,ATP,ATP,0.0
1004,502.0,NAP,lacI,0.0
1004,502.0,RNAP,RNAP,1.0
1004,502.0,mRNA,tetA,7.0
1005,502.5,topo,topoI,0.0
1005,502.5,topo,gyrase,0.0
1005,502.5,ATP,ATP,0.0
1005,502.5,NAP,lacI,0.0
1005,502.5,RNAP,RNAP,1.0
1005,502.5,mRNA,tetA,7.0
1006,503.0,topo,topoI,0.0
1006,503.0,topo,gyrase,0.0
1006,503.0,ATP,ATP,0.0
1006,503.0,NAP,lacI,0.0
1006,503.0,RNAP,RNAP,1.0
1006,503.0,mRNA,tetA,7.0
1007,503.5,topo,topoI,0.0
1007,503.5,topo,gyrase,0.0
1007,503.5,ATP,ATP,0.0
1007,503.5,NAP,lacI,0.0
1007,503.5,RNAP,RNAP,1.0
1007,503.5,mRNA,tetA,7.0
1008,504.0,topo,topoI,0.0
1008,504.0,topo,gyrase,0.0
1008,504.0,ATP,ATP,0.0
1008,504.0,NAP,lacI,0.0
1008,504.0,RNAP,RNAP,1.0
1008,504.0,mRNA,tetA,7.0
1009,504.5,topo,topoI,0.0
1009,504.5,topo,gyrase,0.0
1009,504.5,ATP,ATP,0.0
1009,504.5,NAP,lacI,0.0
1009,504.5,RNAP,RNAP,1.0
1009,504.5,mRNA,tetA,7.0
1010,505.0,topo,topoI,0.0
1010,505.0,topo,gyrase,0.0
1010,505.0,ATP,ATP,0.0
1010,505.0,NAP,lacI,0.0
1010,505.0,RNAP,RNAP,1.0
1010,505.0,mRNA,tetA,7.0
1011,505.5,topo,topoI,0.0
1011,505.5,topo,gyrase,0.0
1011,505.5,ATP,ATP,0.0
1011,505.5,NAP,lacI,0.0
1011,505.5,RNAP,RNAP,1.0
1011,505.5,mRNA,tetA,7.0
1012,506.0,topo,topoI,0.0
1012,506.0,topo,gyrase,0.0
1012,506.0,ATP,ATP,0.0
1012,506.0,NAP,lacI,0.0
1012,506.0,RNAP,RNAP,1.0
1012,506.0,mRNA,tetA,7.0
1013,506.5,topo,topoI,0.0
1013,506.5,topo,gyrase,0.0
1013,506.5,ATP,ATP,0.0
1013,506.5,NAP,lacI,0.0
1013,506.5,RNAP,RNAP,1.0
1013,506.5,mRNA,tetA,7.0
1014,507.0,topo,topoI,0.0
1014,507.0,topo,gyrase,0.0
1014,507.0,ATP,ATP,0.0
1014,507.0,NAP,lacI,0.0
1014,507.0,RNAP,RNAP,1.0
1014,507.0,mRNA,tetA,7.0
1015,507.5,topo,topoI,0.0
1015,507.5,topo,gyrase,0.0
1015,507.5,ATP,ATP,0.0
1015,507.5,NAP,lacI,0.0
1015,507.5,RNAP,RNAP,1.0
1015,507.5,mRNA,tetA,7.0
1016,508.0,topo,topoI,0.0
1016,508.0,topo,gyrase,0.0
1016,508.0,ATP,ATP,0.0
1016,508.0,NAP,lacI,0.0
1016,508.0,RNAP,RNAP,1.0
1016,508.0,mRNA,tetA,7.0
1017,508.5,topo,topoI,0.0
1017,508.5,topo,gyrase,0.0
1017,508.5,ATP,ATP,0.0
1017,508.5,NAP,lacI,0.0
1017,508.5,RNAP,RNAP,1.0
1017,508.5,mRNA,tetA,7.0
1018,509.0,topo,topoI,0.0
1018,509.0,topo,gyrase,0.0
1018,509.0,ATP,ATP,0.0
1018,509.0,NAP,lacI,0.0
1018,509.0,RNAP,RNAP,1.0
1018,509.0,mRNA,tetA,7.0
1019,509.5,topo,topoI,0.0
1019,509.5,topo,gyrase,0.0
1019,509.5,ATP,ATP,0.0
1019,509.5,NAP,lacI,0.0
1019,509.5,RNAP,RNAP,1.0
1019,509.5,mRNA,tetA,7.0
1020,510.0,topo,topoI,0.0
1020,510.0,topo,gyrase,0.0
1020,510.0,ATP,ATP,0.0
1020,510.0,NAP,lacI,0.0
1020,510.0,RNAP,RNAP,1.0
1020,510.0,mRNA,tetA,7.0
1021,510.5,topo,topoI,0.0
1021,510.5,topo,gyrase,0.0
1021,510.5,ATP,ATP,0.0
1021,510.5,NAP,lacI,0.0
1021,510.5,RNAP,RNAP,1.0
1021,510.5,mRNA,tetA,7.0
1022,511.0,topo,topoI,0.0
1022,511.0,topo,gyrase,0.0
1022,511.0,ATP,ATP,0.0
1022,511.0,NAP,lacI,0.0
1022,511.0,RNAP,RNAP,1.0
1022,511.0,mRNA,tetA,7.0
1023,511.5,topo,topoI,0.0
1023,511.5,topo,gyrase,0.0
1023,511.5,ATP,ATP,0.0
1023,511.5,NAP,lacI,0.0
1023,511.5,RNAP,RNAP,1.0
1023,511.5,mRNA,tetA,7.0
1024,512.0,topo,topoI,0.0
1024,512.0,topo,gyrase,0.0
1024,512.0,ATP,ATP,0.0
1024,512.0,NAP,lacI,0.0
1024,512.0,RNAP,RNAP,1.0
1024,512.0,mRNA,tetA,7.0
1025,512.5,topo,topoI,0.0
1025,512.5,topo,gyrase,0.0
1025,512.5,ATP,ATP,0.0
1025,512.5,NAP,lacI,0.0
1025,512.5,RNAP,RNAP,1.0
1025,512.5,mRNA,tetA,7.0
1026,513.0,topo,topoI,0.0
1026,513.0,topo,gyrase,0.0
1026,513.0,ATP,ATP,0.0
1026,513.0,NAP,lacI,0.0
1026,513.0,RNAP,RNAP,1.0
1026,513.0,mRNA,tetA,7.0
1027,513.5,topo,topoI,0.0
1027,513.5,topo,gyrase,0.0
1027,513.5,ATP,ATP,0.0
1027,513.5,NAP,lacI,0.0
1027,513.5,RNAP,RNAP,1.0
1027,513.5,mRNA,tetA,7.0
1028,514.0,topo,topoI,0.0
1028,514.0,topo,gyrase,0.0
1028,514.0,ATP,ATP,0.0
1028,514.0,NAP,lacI,0.0
1028,514.0,RNAP,RNAP,1.0
1028,514.0,mRNA,tetA,7.0
1029,514.5,topo,topoI,0.0
1029,514.5,topo,gyrase,0.0
1029,514.5,ATP,ATP,0.0
1029,514.5,NAP,lacI,0.0
1029,514.5,RNAP,RNAP,1.0
1029,514.5,mRNA,tetA,7.0
1030,515.0,topo,topoI,0.0
1030,515.0,topo,gyrase,0.0
1030,515.0,ATP,ATP,0.0
1030,515.0,NAP,lacI,0.0
1030,515.0,RNAP,RNAP,1.0
1030,515.0,mRNA,tetA,7.0
1031,515.5,topo,topoI,0.0
1031,515.5,topo,gyrase,0.0
1031,515.5,ATP,ATP,0.0
1031,515.5,NAP,lacI,0.0
1031,515.5,RNAP,RNAP,1.0
1031,515.5,mRNA,tetA,7.0
1032,516.0,topo,topoI,0.0
1032,516.0,topo,gyrase,0.0
1032,516.0,ATP,ATP,0.0
1032,516.0,NAP,lacI,0.0
1032,516.0,RNAP,RNAP,1.0
1032,516.0,mRNA,tetA,7.0
1033,516.5,topo,topoI,0.0
1033,516.5,topo,gyrase,0.0
1033,516.5,ATP,ATP,0.0
1033,516.5,NAP,lacI,0.0
1033,516.5,RNAP,RNAP,1.0
1033,516.5,mRNA,tetA,7.0
1034,517.0,topo,topoI,0.0
1034,517.0,topo,gyrase,0.0
1034,517.0,ATP,ATP,0.0
1034,517.0,NAP,lacI,0.0
1034,517.0,RNAP,RNAP,1.0
1034,517.0,mRNA,tetA,7.0
1035,517.5,topo,topoI,0.0
1035,517.5,topo,gyrase,0.0
1035,517.5,ATP,ATP,0.0
1035,517.5,NAP,lacI,0.0
1035,517.5,RNAP,RNAP,1.0
1035,517.5,mRNA,tetA,7.0
1036,518.0,topo,topoI,0.0
1036,518.0,topo,gyrase,0.0
1036,518.0,ATP,ATP,0.0
1036,518.0,NAP,lacI,0.0
