frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
2385,23850,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2385,23850,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2386,23860,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2386,23860,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2387,23870,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2387,23870,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2388,23880,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2388,23880,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2389,23890,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2389,23890,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2390,23900,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2390,23900,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2391,23910,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2391,23910,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2392,23920,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2392,23920,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2393,23930,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2393,23930,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2394,23940,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2394,23940,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2395,23950,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2395,23950,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2396,23960,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2396,23960,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2397,23970,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2397,23970,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2398,23980,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2398,23980,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2399,23990,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2399,23990,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2400,24000,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2400,24000,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2401,24010,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2401,24010,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2402,24020,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2402,24020,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2403,24030,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2403,24030,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2404,24040,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2404,24040,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2405,24050,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2405,24050,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2406,24060,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2406,24060,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2407,24070,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2407,24070,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2408,24080,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2408,24080,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2409,24090,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2409,24090,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2410,24100,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2410,24100,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2411,24110,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2411,24110,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2412,24120,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2412,24120,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2413,24130,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2413,24130,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2414,24140,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2414,24140,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2415,24150,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2415,24150,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2416,24160,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2416,24160,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2417,24170,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2417,24170,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2418,24180,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2418,24180,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2419,24190,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2419,24190,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2420,24200,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2420,24200,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2421,24210,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2421,24210,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2422,24220,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2422,24220,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2423,24230,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2423,24230,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2424,24240,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2424,24240,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2425,24250,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2425,24250,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2426,24260,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2426,24260,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2427,24270,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2427,24270,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2428,24280,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2428,24280,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2429,24290,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2429,24290,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2430,24300,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2430,24300,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2431,24310,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2431,24310,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2432,24320,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2432,24320,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2433,24330,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2433,24330,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2434,24340,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2434,24340,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2435,24350,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2435,24350,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2436,24360,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2436,24360,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2437,24370,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2437,24370,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2438,24380,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2438,24380,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2439,24390,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2439,24390,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2440,24400,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2440,24400,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2441,24410,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2441,24410,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2442,24420,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2442,24420,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2443,24430,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2443,24430,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2444,24440,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2444,24440,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2445,24450,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2445,24450,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2446,24460,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2446,24460,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2447,24470,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2447,24470,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2448,24480,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2448,24480,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2449,24490,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2449,24490,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2450,24500,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2450,24500,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2451,24510,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2451,24510,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2452,24520,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2452,24520,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2453,24530,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2453,24530,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2454,24540,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2454,24540,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2455,24550,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2455,24550,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2456,24560,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2456,24560,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2457,24570,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2457,24570,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2458,24580,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2458,24580,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2459,24590,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2459,24590,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2460,24600,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2460,24600,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2461,24610,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2461,24610,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2462,24620,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2462,24620,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2463,24630,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2463,24630,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2464,24640,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2464,24640,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2465,24650,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2465,24650,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2466,24660,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2466,24660,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2467,24670,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2467,24670,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2468,24680,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2468,24680,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2469,24690,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2469,24690,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2470,24700,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2470,24700,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2471,24710,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2471,24710,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2472,24720,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2472,24720,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2473,24730,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2473,24730,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2474,24740,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2474,24740,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2475,24750,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2475,24750,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2476,24760,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2476,24760,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2477,24770,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2477,24770,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2478,24780,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2478,24780,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2479,24790,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2479,24790,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2480,24800,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2480,24800,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2481,24810,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2481,24810,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2482,24820,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2482,24820,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2483,24830,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2483,24830,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2484,24840,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2484,24840,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2485,24850,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2485,24850,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2486,24860,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2486,24860,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2487,24870,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2487,24870,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2488,24880,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2488,24880,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2489,24890,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2489,24890,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2490,24900,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2490,24900,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2491,24910,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2491,24910,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2492,24920,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2492,24920,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2493,24930,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2493,24930,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2494,24940,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2494,24940,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2495,24950,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2495,24950,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2496,24960,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2496,24960,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2497,24970,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2497,24970,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2498,24980,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2498,24980,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2499,24990,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2499,24990,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
