frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
814,407.0,gene,Raspberry,-87.12108459643565,-0.09127924027650415,0,0,0
815,407.5,circuit,sys1,28.07686234408201,0.009256263562832746,5,0,0
815,407.5,DNA,DNA,-8.132469306177986,-0.00844648119392424,0,0,0
815,407.5,gene,tetA,-8.132469306177986,-0.00844648119392424,2,0,0
815,407.5,gene,CDS,162.70923753182694,0.13527750453680984,0,0,0
815,407.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
815,407.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
815,407.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
815,407.5,lacOP,lac2,-88.91628039848696,-0.09229216660933173,1,0,0
815,407.5,gene,Raspberry,-88.91628039848696,-0.09229216660933173,0,0,0
816,408.0,circuit,sys1,28.076862344082052,0.00925626356283276,5,0,0
816,408.0,DNA,DNA,-8.132469306177986,-0.008368465665655234,0,0,0
816,408.0,gene,tetA,-8.132469306177986,-0.008368465665655234,2,0,0
816,408.0,gene,CDS,164.50443333387827,0.13779838802956781,0,0,0
816,408.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
816,408.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
816,408.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
816,408.0,lacOP,lac2,-90.71147620053827,-0.09328639276370713,1,0,0
816,408.0,gene,Raspberry,-90.71147620053827,-0.09328639276370713,0,0,0
817,408.5,circuit,sys1,28.076862344082038,0.009256263562832755,5,0,0
817,408.5,DNA,DNA,-8.132469306177986,-0.008291878121430202,0,0,0
817,408.5,gene,tetA,-8.132469306177986,-0.008291878121430202,2,0,0
817,408.5,gene,CDS,166.2996291359296,0.14035746672676153,0,0,0
817,408.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
817,408.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
817,408.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
817,408.5,lacOP,lac2,-92.50667200258958,-0.09426243185428299,1,0,0
817,408.5,gene,Raspberry,-92.50667200258958,-0.09426243185428299,0,0,0
818,409.0,circuit,sys1,28.07686234408208,0.009256263562832769,5,0,0
818,409.0,DNA,DNA,-8.132469306177986,-0.008216679710413604,0,0,0
818,409.0,gene,tetA,-8.132469306177986,-0.008216679710413604,2,0,0
818,409.0,gene,CDS,168.09482493798092,0.14295561532772919,0,0,0
818,409.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
818,409.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
818,409.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
818,409.0,lacOP,lac2,-94.30186780464089,-0.09522077839336804,1,0,0
818,409.0,gene,Raspberry,-94.30186780464089,-0.09522077839336804,0,0,0
819,409.5,circuit,sys1,28.076862344082066,0.009256263562832764,5,0,0
819,409.5,DNA,DNA,-8.132469306177986,-0.008142832978444637,0,0,0
819,409.5,gene,tetA,-8.132469306177986,-0.008142832978444637,2,0,0
819,409.5,gene,CDS,169.89002074003224,0.1455937354456348,0,0,0
819,409.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
819,409.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
819,409.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
819,409.5,lacOP,lac2,-96.0970636066922,-0.09616190912636174,1,0,0
819,409.5,gene,Raspberry,-96.0970636066922,-0.09616190912636174,0,0,0
820,410.0,circuit,sys1,28.07686234408211,0.00925626356283278,5,0,0
820,410.0,DNA,DNA,-8.132469306177986,-0.008070301805833789,0,0,0
820,410.0,gene,tetA,-8.132469306177986,-0.008070301805833789,2,0,0
820,410.0,gene,CDS,171.68521654208357,0.14827275665063974,0,0,0
820,410.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
820,410.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
820,410.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
820,410.0,lacOP,lac2,-97.89225940874351,-0.09708628382256623,1,0,0
820,410.0,gene,Raspberry,-97.89225940874351,-0.09708628382256623,0,0,0
821,410.5,circuit,sys1,28.076862344082095,0.009256263562832774,5,0,0
821,410.5,DNA,DNA,-8.132469306177986,-0.007999051348454444,0,0,0
821,410.5,gene,tetA,-8.132469306177986,-0.007999051348454444,2,0,0
821,410.5,gene,CDS,173.4804123441349,0.15099363756197287,0,0,0
821,410.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
821,410.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
821,410.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
821,410.5,lacOP,lac2,-99.68745521079482,-0.09799434602413183,1,0,0
821,410.5,gene,Raspberry,-99.68745521079482,-0.09799434602413183,0,0,0
822,411.0,circuit,sys1,28.076862344082137,0.009256263562832788,5,0,0
822,411.0,DNA,DNA,-8.132469306177986,-0.007929047981927714,0,0,0
822,411.0,gene,tetA,-8.132469306177986,-0.007929047981927714,2,0,0
822,411.0,gene,CDS,175.27560814618622,0.1537573669915947,0,0,0
822,411.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
822,411.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
822,411.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
822,411.0,lacOP,lac2,-101.48265101284613,-0.09888652375569919,1,0,0
822,411.0,gene,Raspberry,-101.48265101284613,-0.09888652375569919,0,0,0
823,411.5,circuit,sys1,28.076862344082123,0.009256263562832783,5,0,0
823,411.5,DNA,DNA,-8.132469306177986,-0.00786025924871261,0,0,0
823,411.5,gene,tetA,-8.132469306177986,-0.00786025924871261,2,0,0
823,411.5,gene,CDS,177.07080394823754,0.15656496514232168,0,0,0
823,411.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
823,411.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
823,411.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
823,411.5,lacOP,lac2,-103.27784681489744,-0.09976323019712376,1,0,0
823,411.5,gene,Raspberry,-103.27784681489744,-0.09976323019712376,0,0,0
824,412.0,circuit,sys1,28.076862344082166,0.009256263562832797,5,0,0
824,412.0,DNA,DNA,-8.132469306177986,-0.007792653807926663,0,0,0
824,412.0,gene,tetA,-8.132469306177986,-0.007792653807926663,2,0,0
824,412.0,gene,CDS,178.86599975028886,0.15941748486346025,0,0,0
824,412.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
824,412.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
824,412.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
824,412.0,lacOP,lac2,-105.07304261694875,-0.10062486432150379,1,0,0
824,412.0,gene,Raspberry,-105.07304261694875,-0.10062486432150379,0,0,0
825,412.5,circuit,sys1,28.07686234408215,0.009256263562832793,5,0,0
825,412.5,DNA,DNA,-8.132469306177986,-0.007726201387733997,0,0,0
825,412.5,gene,tetA,-8.132469306177986,-0.007726201387733997,2,0,0
825,412.5,gene,CDS,180.6611955523402,0.16231601296719786,0,0,0
825,412.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
825,412.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
825,412.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
825,412.5,lacOP,lac2,-106.86823841900006,-0.10147181150058188,1,0,0
825,412.5,gene,Raspberry,-106.86823841900006,-0.10147181150058188,0,0,0
826,413.0,circuit,sys1,28.076862344082194,0.009256263562832807,5,0,0
826,413.0,DNA,DNA,-8.132469306177986,-0.007660872740148873,0,0,0
826,413.0,gene,tetA,-8.132469306177986,-0.007660872740148873,2,0,0
826,413.0,gene,CDS,182.4563913543915,0.16526167160920763,0,0,0
826,413.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
826,413.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
826,413.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
826,413.0,lacOP,lac2,-108.66343422105138,-0.10230444407945019,1,0,0
826,413.0,gene,Raspberry,-108.66343422105138,-0.10230444407945019,0,0,0
827,413.5,circuit,sys1,28.07686234408218,0.009256263562832802,5,0,0
827,413.5,DNA,DNA,-8.132469306177986,-0.007596639598112969,0,0,0
827,413.5,gene,tetA,-8.132469306177986,-0.007596639598112969,2,0,0
827,413.5,gene,CDS,184.25158715644284,0.16825561973715195,0,0,0
827,413.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
827,413.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
827,413.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
827,413.5,lacOP,lac2,-110.45863002310269,-0.10312312192235984,1,0,0
827,413.5,gene,Raspberry,-110.45863002310269,-0.10312312192235984,0,0,0
828,414.0,circuit,sys1,28.076862344082222,0.009256263562832816,5,0,0
828,414.0,DNA,DNA,-8.132469306177986,-0.0075334746347140245,0,0,0
828,414.0,gene,tetA,-8.132469306177986,-0.0075334746347140245,2,0,0
828,414.0,gene,CDS,186.04678295849416,0.17129905461101272,0,0,0
828,414.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
828,414.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
828,414.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
828,414.0,lacOP,lac2,-112.253825825154,-0.10392819293131529,1,0,0
828,414.0,gene,Raspberry,-112.253825825154,-0.10392819293131529,0,0,0
829,414.5,circuit,sys1,28.07686234408221,0.00925626356283281,5,0,0
829,414.5,DNA,DNA,-8.132469306177986,-0.007471351424422267,0,0,0
829,414.5,gene,tetA,-8.132469306177986,-0.007471351424422267,2,0,0
829,414.5,gene,CDS,187.8419787605455,0.17439321339943784,0,0,0
829,414.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
829,414.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
829,414.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
829,414.5,lacOP,lac2,-114.0490216272053,-0.10471999353902424,1,0,0
829,414.5,gene,Raspberry,-114.0490216272053,-0.10471999353902424,0,0,0
830,415.0,circuit,sys1,28.07686234408225,0.009256263562832826,4,0,1
830,415.0,DNA,DNA,-8.132469306177986,-0.007410244406229062,0,0,0
830,415.0,gene,tetA,-8.132469306177986,-0.007410244406229062,1,0,1
830,415.0,gene,CDS,189.6371745625968,0.17753937485657598,0,0,0
830,415.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
830,415.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
830,415.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
830,415.0,lacOP,lac2,-115.84421742925662,-0.1054988491776698,1,0,0
830,415.0,gene,Raspberry,-115.84421742925662,-0.1054988491776698,0,0,0
831,415.5,circuit,sys1,28.076862344082237,0.00919819643207206,4,0,0
831,415.5,DNA,DNA,-8.132469306177986,-0.007350128848579827,0,0,0
831,415.5,gene,tetA,-8.132469306177986,-0.007350128848579827,1,0,0
831,415.5,gene,CDS,188.8727826567037,0.15138148117075476,0,0,0
831,415.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
831,415.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
831,415.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
831,415.5,lacOP,lac2,-117.63941323130793,-0.10626507472487791,1,0,0
831,415.5,gene,Raspberry,-117.63941323130793,-0.10626507472487791,0,0,0
832,416.0,circuit,sys1,28.07686234408225,0.009198196432072063,4,0,0
832,416.0,DNA,DNA,-8.132469306177986,-0.007290980816000055,0,0,0
832,416.0,gene,tetA,-8.132469306177986,-0.007290980816000055,1,0,0
832,416.0,gene,CDS,190.66797845875502,0.15392772378793418,0,0,0
832,416.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
832,416.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
832,416.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
832,416.0,lacOP,lac2,-119.43460903335924,-0.10701897492816306,1,0,0
832,416.0,gene,Raspberry,-119.43460903335924,-0.10701897492816306,0,0,0
833,416.5,circuit,sys1,28.076862344082265,0.009198196432072068,4,0,0
833,416.5,DNA,DNA,-8.132469306177986,-0.007232777137319905,0,0,0
833,416.5,gene,tetA,-8.132469306177986,-0.007232777137319905,1,0,0
833,416.5,gene,CDS,192.46317426080634,0.1565111378301819,0,0,0
833,416.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
833,416.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
833,416.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
833,416.5,lacOP,lac2,-121.22980483541055,-0.10776084480905539,1,0,0
833,416.5,gene,Raspberry,-121.22980483541055,-0.10776084480905539,0,0,0
834,417.0,circuit,sys1,28.07686234408228,0.009198196432072073,4,0,0
834,417.0,DNA,DNA,-8.132469306177986,-0.007175495375408712,0,0,0
834,417.0,gene,tetA,-8.132469306177986,-0.007175495375408712,1,0,0
834,417.0,gene,CDS,194.25837006285767,0.1591325432554038,0,0,0
834,417.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
834,417.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
834,417.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
834,417.0,lacOP,lac2,-123.02500063746186,-0.10849097004803383,1,0,0
834,417.0,gene,Raspberry,-123.02500063746186,-0.10849097004803383,0,0,0
835,417.5,circuit,sys1,28.076862344082294,0.009198196432072077,4,0,0
835,417.5,DNA,DNA,-8.132469306177986,-0.007119113798336354,0,0,0
835,417.5,gene,tetA,-8.132469306177986,-0.007119113798336354,1,0,0
835,417.5,gene,CDS,196.053565864909,0.16179278431655497,0,0,0
835,417.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
835,417.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
835,417.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
835,417.5,lacOP,lac2,-124.82019643951317,-0.10920962735132152,1,0,0
835,417.5,gene,Raspberry,-124.82019643951317,-0.10920962735132152,0,0,0
836,418.0,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
836,418.0,DNA,DNA,-8.132469306177986,-0.007063611351883629,0,0,0
836,418.0,gene,tetA,-8.132469306177986,-0.007063611351883629,1,0,0
836,418.0,gene,CDS,197.8487616669603,0.16449273046817106,0,0,0
836,418.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
836,418.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
836,418.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
836,418.0,lacOP,lac2,-126.61539224156448,-0.109917084800532,1,0,0
836,418.0,gene,Raspberry,-126.61539224156448,-0.109917084800532,0,0,0
837,418.5,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
837,418.5,DNA,DNA,-8.132469306177986,-0.0070089676333285715,0,0,0
837,418.5,gene,tetA,-8.132469306177986,-0.0070089676333285715,1,0,0
837,418.5,gene,CDS,199.64395746901164,0.16723327731379642,0,0,0
837,418.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
837,418.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
837,418.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
837,418.5,lacOP,lac2,-128.4105880436158,-0.11061360218609491,1,0,0
837,418.5,gene,Raspberry,-128.4105880436158,-0.11061360218609491,0,0,0
838,419.0,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
838,419.0,DNA,DNA,-8.132469306177986,-0.006955162866440174,0,0,0
838,419.0,gene,tetA,-8.132469306177986,-0.006955162866440174,1,0,0
838,419.0,gene,CDS,201.43915327106296,0.17001534759647668,0,0,0
838,419.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
838,419.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
838,419.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
838,419.0,lacOP,lac2,-130.20578384566713,-0.11129943132533206,1,0,0
838,419.0,gene,Raspberry,-130.20578384566713,-0.11129943132533206,0,0,0
839,419.5,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
839,419.5,DNA,DNA,-8.132469306177986,-0.0069021778776150846,0,0,0
839,419.5,gene,tetA,-8.132469306177986,-0.0069021778776150846,1,0,0
839,419.5,gene,CDS,203.2343490731143,0.17283989223461776,0,0,0
839,419.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
839,419.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
839,419.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
839,419.5,lacOP,lac2,-132.00097964771845,-0.11197481636600212,1,0,0
839,419.5,gene,Raspberry,-132.00097964771845,-0.11197481636600212,0,0,0
840,420.0,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
840,420.0,DNA,DNA,-8.132469306177986,-0.0068499940730968245,0,0,0
840,420.0,gene,tetA,-8.132469306177986,-0.0068499940730968245,1,0,0
840,420.0,gene,CDS,205.0295448751656,0.17570789140565332,0,0,0
840,420.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
840,420.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
840,420.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
840,420.0,lacOP,lac2,-133.79617544976978,-0.11263999407608273,1,0,0
840,420.0,gene,Raspberry,-133.79617544976978,-0.11263999407608273,0,0,0
841,420.5,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
841,420.5,DNA,DNA,-8.132469306177986,-0.006798593417220661,0,0,0
841,420.5,gene,tetA,-8.132469306177986,-0.006798593417220661,1,0,0
841,420.5,gene,CDS,206.82474067721694,0.17862035568011572,0,0,0
841,420.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
841,420.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
841,420.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
841,420.5,lacOP,lac2,-135.5913712518211,-0.11329519412051212,1,0,0
841,420.5,gene,Raspberry,-135.5913712518211,-0.11329519412051212,0,0,0
842,421.0,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
842,421.0,DNA,DNA,-8.132469306177986,-0.006747958411630636,0,0,0
842,421.0,gene,tetA,-8.132469306177986,-0.006747958411630636,1,0,0
842,421.0,gene,CDS,208.61993647926826,0.18157832720886666,0,0,0
842,421.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
842,421.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
842,421.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
842,421.0,lacOP,lac2,-137.38656705387243,-0.11394063932557033,1,0,0
842,421.0,gene,Raspberry,-137.38656705387243,-0.11394063932557033,0,0,0
843,421.5,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
843,421.5,DNA,DNA,-8.132469306177986,-0.006698072075418483,0,0,0
843,421.5,gene,tetA,-8.132469306177986,-0.006698072075418483,1,0,0
843,421.5,gene,CDS,210.4151322813196,0.18458288096641678,0,0,0
843,421.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
843,421.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
843,421.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
843,421.5,lacOP,lac2,-139.18176285592375,-0.11457654593153906,1,0,0
843,421.5,gene,Raspberry,-139.18176285592375,-0.11457654593153906,0,0,0
844,422.0,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
844,422.0,DNA,DNA,-8.132469306177986,-0.006648917926137036,0,0,0
844,422.0,gene,tetA,-8.132469306177986,-0.006648917926137036,1,0,0
844,422.0,gene,CDS,212.2103280833709,0.18763512605345187,0,0,0
844,422.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
844,422.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
844,422.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
844,422.0,lacOP,lac2,-140.97695865797508,-0.1152031238342417,1,0,0
844,422.0,gene,Raspberry,-140.97695865797508,-0.1152031238342417,0,0,0
845,422.5,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
845,422.5,DNA,DNA,-8.132469306177986,-0.006600479961643566,0,0,0
845,422.5,gene,tetA,-8.132469306177986,-0.006600479961643566,1,0,0
845,422.5,gene,CDS,214.00552388542224,0.19073620706187946,0,0,0
845,422.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
845,422.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
845,422.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
845,422.5,lacOP,lac2,-142.7721544600264,-0.11582057681603122,1,0,0
845,422.5,gene,Raspberry,-142.7721544600264,-0.11582057681603122,0,0,0
846,423.0,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
846,423.0,DNA,DNA,-8.132469306177986,-0.006552742642731003,0,0,0
846,423.0,gene,tetA,-8.132469306177986,-0.006552742642731003,1,0,0
846,423.0,gene,CDS,215.80071968747356,0.19388730550592692,0,0,0
846,423.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
846,423.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
846,423.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
846,423.0,lacOP,lac2,-144.56735026207772,-0.11642910276675872,1,0,0
846,423.0,gene,Raspberry,-144.56735026207772,-0.11642910276675872,0,0,0
847,423.5,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
847,423.5,DNA,DNA,-8.132469306177986,-0.006505690876507468,0,0,0
847,423.5,gene,tetA,-8.132469306177986,-0.006505690876507468,1,0,0
847,423.5,gene,CDS,217.59591548952488,0.19708964132304832,0,0,0
847,423.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
847,423.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
847,423.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
847,423.5,lacOP,lac2,-146.36254606412905,-0.11702889389522697,1,0,0
847,423.5,gene,Raspberry,-146.36254606412905,-0.11702889389522697,0,0,0
848,424.0,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
848,424.0,DNA,DNA,-8.132469306177986,-0.00645931000048674,0,0,0
848,424.0,gene,tetA,-8.132469306177986,-0.00645931000048674,1,0,0
848,424.0,gene,CDS,219.3911112915762,0.20034447444864706,0,0,0
848,424.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
848,424.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
848,424.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
848,424.0,lacOP,lac2,-148.15774186618037,-0.11762013693160303,1,0,0
848,424.0,gene,Raspberry,-148.15774186618037,-0.11762013693160303,0,0,0
849,424.5,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
849,424.5,DNA,DNA,-8.132469306177986,-0.00641358576735446,0,0,0
849,424.5,gene,tetA,-8.132469306177986,-0.00641358576735446,1,0,0
849,424.5,gene,CDS,221.18630709362753,0.20365310646888385,0,0,0
849,424.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
849,424.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
849,424.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
849,424.5,lacOP,lac2,-149.9529376682317,-0.11820301332123792,1,0,0
849,424.5,gene,Raspberry,-149.9529376682317,-0.11820301332123792,0,0,0
850,425.0,circuit,sys1,28.076862344082308,0.009198196432072082,4,0,0
850,425.0,DNA,DNA,-8.132469306177986,-0.0063685043303768046,0,0,0
850,425.0,gene,tetA,-8.132469306177986,-0.0063685043303768046,1,0,0
850,425.0,gene,CDS,222.98150289567886,0.20701688235612453,0,0,0
850,425.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
850,425.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
850,425.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
850,425.0,lacOP,lac2,-151.74813347028302,-0.11877769941031589,1,0,0
850,425.0,gene,Raspberry,-151.74813347028302,-0.11877769941031589,0,0,0
851,425.5,circuit,sys1,28.076862344082308,0.009198196432072082,3,0,1
851,425.5,DNA,DNA,-8.132469306177986,-0.0063240522294202425,0,0,0
851,425.5,gene,tetA,-8.132469306177986,-0.0063240522294202425,0,0,1
851,425.5,gene,CDS,224.77669869773018,0.2104371922918903,0,0,0
851,425.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
