frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
986,493.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
986,493.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
986,493.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
987,493.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
987,493.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
987,493.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
987,493.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
987,493.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
987,493.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
987,493.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
987,493.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
988,494.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
988,494.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
988,494.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
988,494.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
988,494.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
988,494.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
988,494.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
988,494.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
989,494.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
989,494.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
989,494.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
989,494.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
989,494.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
989,494.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
989,494.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
989,494.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
990,495.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
990,495.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
990,495.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
990,495.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
990,495.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
990,495.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
990,495.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
990,495.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
991,495.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
991,495.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
991,495.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
991,495.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
991,495.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
991,495.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
991,495.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
991,495.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
992,496.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
992,496.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
992,496.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
992,496.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
992,496.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
992,496.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
992,496.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
992,496.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
993,496.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
993,496.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
993,496.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
993,496.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
993,496.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
993,496.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
993,496.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
993,496.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
994,497.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
994,497.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
994,497.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
994,497.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
994,497.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
994,497.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
994,497.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
994,497.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
995,497.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
995,497.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
995,497.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
995,497.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
995,497.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
995,497.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
995,497.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
995,497.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
996,498.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
996,498.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
996,498.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
996,498.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
996,498.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
996,498.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
996,498.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
996,498.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
997,498.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
997,498.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
997,498.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
997,498.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
997,498.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
997,498.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
997,498.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
997,498.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
998,499.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
998,499.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
998,499.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
998,499.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
998,499.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
998,499.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
998,499.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
998,499.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
999,499.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
999,499.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
999,499.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
999,499.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
999,499.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
999,499.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
999,499.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
999,499.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1000,500.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1000,500.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1000,500.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1000,500.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1000,500.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1000,500.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1000,500.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1000,500.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1001,500.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1001,500.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1001,500.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1001,500.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1001,500.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1001,500.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1001,500.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1001,500.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1002,501.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1002,501.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1002,501.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1002,501.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1002,501.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1002,501.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1002,501.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1002,501.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1003,501.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1003,501.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1003,501.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1003,501.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1003,501.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1003,501.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1003,501.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1003,501.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1004,502.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1004,502.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1004,502.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1004,502.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1004,502.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1004,502.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1004,502.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1004,502.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1005,502.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1005,502.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1005,502.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1005,502.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1005,502.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1005,502.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1005,502.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1005,502.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1006,503.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1006,503.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1006,503.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1006,503.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1006,503.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1006,503.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1006,503.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1006,503.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1007,503.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1007,503.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1007,503.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1007,503.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1007,503.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1007,503.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1007,503.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1007,503.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1008,504.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1008,504.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1008,504.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1008,504.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1008,504.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1008,504.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1008,504.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1008,504.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1009,504.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1009,504.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1009,504.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1009,504.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1009,504.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1009,504.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1009,504.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1009,504.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1010,505.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1010,505.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1010,505.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1010,505.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1010,505.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1010,505.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1010,505.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1010,505.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1011,505.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1011,505.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1011,505.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1011,505.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1011,505.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1011,505.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1011,505.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1011,505.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1012,506.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1012,506.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1012,506.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1012,506.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1012,506.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1012,506.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1012,506.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1012,506.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1013,506.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1013,506.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1013,506.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1013,506.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1013,506.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1013,506.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1013,506.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1013,506.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1014,507.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1014,507.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1014,507.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1014,507.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1014,507.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1014,507.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1014,507.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1014,507.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1015,507.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1015,507.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1015,507.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1015,507.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1015,507.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1015,507.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1015,507.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1015,507.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1016,508.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1016,508.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1016,508.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1016,508.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1016,508.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1016,508.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1016,508.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1016,508.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1017,508.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1017,508.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1017,508.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1017,508.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1017,508.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1017,508.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1017,508.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1017,508.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1018,509.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1018,509.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1018,509.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1018,509.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1018,509.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1018,509.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1018,509.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1018,509.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1019,509.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1019,509.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1019,509.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1019,509.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1019,509.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1019,509.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1019,509.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1019,509.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1020,510.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1020,510.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1020,510.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1020,510.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1020,510.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1020,510.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1020,510.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1020,510.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1021,510.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1021,510.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1021,510.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1021,510.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1021,510.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1021,510.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1021,510.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1021,510.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1022,511.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1022,511.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1022,511.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1022,511.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1022,511.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1022,511.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1022,511.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1022,511.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1023,511.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1023,511.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1023,511.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1023,511.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1023,511.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1023,511.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1023,511.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1023,511.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1024,512.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1024,512.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1024,512.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1024,512.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1024,512.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1024,512.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1024,512.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1024,512.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1025,512.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1025,512.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1025,512.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1025,512.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1025,512.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1025,512.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1025,512.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1025,512.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1026,513.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1026,513.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1026,513.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1026,513.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1026,513.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
