frame,time,type,name,concentration
807,807,topo,topoI_continuum,0.25
807,807,topo,gyra_continuum,0.25
807,807,lacI,lacI,0.2
807,807,mRNA,tetA,6.0
807,807,mRNA,mKalama1,6.0
808,808,RNAP,RNAP,0.2
808,808,topo,topoI_continuum,0.25
808,808,topo,gyra_continuum,0.25
808,808,lacI,lacI,0.2
808,808,mRNA,tetA,6.0
808,808,mRNA,mKalama1,6.0
809,809,RNAP,RNAP,0.2
809,809,topo,topoI_continuum,0.25
809,809,topo,gyra_continuum,0.25
809,809,lacI,lacI,0.2
809,809,mRNA,tetA,6.0
809,809,mRNA,mKalama1,6.0
810,810,RNAP,RNAP,0.2
810,810,topo,topoI_continuum,0.25
810,810,topo,gyra_continuum,0.25
810,810,lacI,lacI,0.2
810,810,mRNA,tetA,6.0
810,810,mRNA,mKalama1,6.0
811,811,RNAP,RNAP,0.2
811,811,topo,topoI_continuum,0.25
811,811,topo,gyra_continuum,0.25
811,811,lacI,lacI,0.2
811,811,mRNA,tetA,6.0
811,811,mRNA,mKalama1,6.0
812,812,RNAP,RNAP,0.2
812,812,topo,topoI_continuum,0.25
812,812,topo,gyra_continuum,0.25
812,812,lacI,lacI,0.2
812,812,mRNA,tetA,6.0
812,812,mRNA,mKalama1,6.0
813,813,RNAP,RNAP,0.2
813,813,topo,topoI_continuum,0.25
813,813,topo,gyra_continuum,0.25
813,813,lacI,lacI,0.2
813,813,mRNA,tetA,6.0
813,813,mRNA,mKalama1,6.0
814,814,RNAP,RNAP,0.2
814,814,topo,topoI_continuum,0.25
814,814,topo,gyra_continuum,0.25
814,814,lacI,lacI,0.2
814,814,mRNA,tetA,6.0
814,814,mRNA,mKalama1,6.0
815,815,RNAP,RNAP,0.2
815,815,topo,topoI_continuum,0.25
815,815,topo,gyra_continuum,0.25
815,815,lacI,lacI,0.2
815,815,mRNA,tetA,6.0
815,815,mRNA,mKalama1,6.0
816,816,RNAP,RNAP,0.2
816,816,topo,topoI_continuum,0.25
816,816,topo,gyra_continuum,0.25
816,816,lacI,lacI,0.2
816,816,mRNA,tetA,6.0
816,816,mRNA,mKalama1,6.0
817,817,RNAP,RNAP,0.2
817,817,topo,topoI_continuum,0.25
817,817,topo,gyra_continuum,0.25
817,817,lacI,lacI,0.2
817,817,mRNA,tetA,6.0
817,817,mRNA,mKalama1,6.0
818,818,RNAP,RNAP,0.2
818,818,topo,topoI_continuum,0.25
818,818,topo,gyra_continuum,0.25
818,818,lacI,lacI,0.2
818,818,mRNA,tetA,6.0
818,818,mRNA,mKalama1,6.0
819,819,RNAP,RNAP,0.2
819,819,topo,topoI_continuum,0.25
819,819,topo,gyra_continuum,0.25
819,819,lacI,lacI,0.2
819,819,mRNA,tetA,6.0
819,819,mRNA,mKalama1,6.0
820,820,RNAP,RNAP,0.2
820,820,topo,topoI_continuum,0.25
820,820,topo,gyra_continuum,0.25
820,820,lacI,lacI,0.2
820,820,mRNA,tetA,6.0
820,820,mRNA,mKalama1,6.0
821,821,RNAP,RNAP,0.2
821,821,topo,topoI_continuum,0.25
821,821,topo,gyra_continuum,0.25
821,821,lacI,lacI,0.2
821,821,mRNA,tetA,6.0
821,821,mRNA,mKalama1,6.0
822,822,RNAP,RNAP,0.2
822,822,topo,topoI_continuum,0.25
822,822,topo,gyra_continuum,0.25
822,822,lacI,lacI,0.2
822,822,mRNA,tetA,6.0
822,822,mRNA,mKalama1,6.0
823,823,RNAP,RNAP,0.2
823,823,topo,topoI_continuum,0.25
823,823,topo,gyra_continuum,0.25
823,823,lacI,lacI,0.2
823,823,mRNA,tetA,6.0
823,823,mRNA,mKalama1,6.0
824,824,RNAP,RNAP,0.2
824,824,topo,topoI_continuum,0.25
824,824,topo,gyra_continuum,0.25
824,824,lacI,lacI,0.2
824,824,mRNA,tetA,6.0
824,824,mRNA,mKalama1,6.0
825,825,RNAP,RNAP,0.2
825,825,topo,topoI_continuum,0.25
825,825,topo,gyra_continuum,0.25
825,825,lacI,lacI,0.2
825,825,mRNA,tetA,6.0
825,825,mRNA,mKalama1,6.0
826,826,RNAP,RNAP,0.2
826,826,topo,topoI_continuum,0.25
826,826,topo,gyra_continuum,0.25
826,826,lacI,lacI,0.2
826,826,mRNA,tetA,6.0
826,826,mRNA,mKalama1,6.0
827,827,RNAP,RNAP,0.2
827,827,topo,topoI_continuum,0.25
827,827,topo,gyra_continuum,0.25
827,827,lacI,lacI,0.2
827,827,mRNA,tetA,6.0
827,827,mRNA,mKalama1,6.0
828,828,RNAP,RNAP,0.2
828,828,topo,topoI_continuum,0.25
828,828,topo,gyra_continuum,0.25
828,828,lacI,lacI,0.2
828,828,mRNA,tetA,6.0
828,828,mRNA,mKalama1,6.0
829,829,RNAP,RNAP,0.2
829,829,topo,topoI_continuum,0.25
829,829,topo,gyra_continuum,0.25
829,829,lacI,lacI,0.2
829,829,mRNA,tetA,6.0
829,829,mRNA,mKalama1,6.0
830,830,RNAP,RNAP,0.2
830,830,topo,topoI_continuum,0.25
830,830,topo,gyra_continuum,0.25
830,830,lacI,lacI,0.2
830,830,mRNA,tetA,6.0
830,830,mRNA,mKalama1,6.0
831,831,RNAP,RNAP,0.2
831,831,topo,topoI_continuum,0.25
831,831,topo,gyra_continuum,0.25
831,831,lacI,lacI,0.2
831,831,mRNA,tetA,6.0
831,831,mRNA,mKalama1,6.0
832,832,RNAP,RNAP,0.2
832,832,topo,topoI_continuum,0.25
832,832,topo,gyra_continuum,0.25
832,832,lacI,lacI,0.2
832,832,mRNA,tetA,6.0
832,832,mRNA,mKalama1,6.0
833,833,RNAP,RNAP,0.2
833,833,topo,topoI_continuum,0.25
833,833,topo,gyra_continuum,0.25
833,833,lacI,lacI,0.2
833,833,mRNA,tetA,6.0
833,833,mRNA,mKalama1,6.0
834,834,RNAP,RNAP,0.2
834,834,topo,topoI_continuum,0.25
834,834,topo,gyra_continuum,0.25
834,834,lacI,lacI,0.2
834,834,mRNA,tetA,6.0
834,834,mRNA,mKalama1,6.0
835,835,RNAP,RNAP,0.2
835,835,topo,topoI_continuum,0.25
835,835,topo,gyra_continuum,0.25
835,835,lacI,lacI,0.2
835,835,mRNA,tetA,6.0
835,835,mRNA,mKalama1,6.0
836,836,RNAP,RNAP,0.2
836,836,topo,topoI_continuum,0.25
836,836,topo,gyra_continuum,0.25
836,836,lacI,lacI,0.2
836,836,mRNA,tetA,6.0
836,836,mRNA,mKalama1,6.0
837,837,RNAP,RNAP,0.2
837,837,topo,topoI_continuum,0.25
837,837,topo,gyra_continuum,0.25
837,837,lacI,lacI,0.2
837,837,mRNA,tetA,6.0
837,837,mRNA,mKalama1,6.0
838,838,RNAP,RNAP,0.2
838,838,topo,topoI_continuum,0.25
838,838,topo,gyra_continuum,0.25
838,838,lacI,lacI,0.2
838,838,mRNA,tetA,6.0
838,838,mRNA,mKalama1,6.0
839,839,RNAP,RNAP,0.2
839,839,topo,topoI_continuum,0.25
839,839,topo,gyra_continuum,0.25
839,839,lacI,lacI,0.2
839,839,mRNA,tetA,6.0
839,839,mRNA,mKalama1,6.0
840,840,RNAP,RNAP,0.2
840,840,topo,topoI_continuum,0.25
840,840,topo,gyra_continuum,0.25
840,840,lacI,lacI,0.2
840,840,mRNA,tetA,6.0
840,840,mRNA,mKalama1,6.0
841,841,RNAP,RNAP,0.2
841,841,topo,topoI_continuum,0.25
841,841,topo,gyra_continuum,0.25
841,841,lacI,lacI,0.2
841,841,mRNA,tetA,6.0
841,841,mRNA,mKalama1,6.0
842,842,RNAP,RNAP,0.2
842,842,topo,topoI_continuum,0.25
842,842,topo,gyra_continuum,0.25
842,842,lacI,lacI,0.2
842,842,mRNA,tetA,6.0
842,842,mRNA,mKalama1,6.0
843,843,RNAP,RNAP,0.2
843,843,topo,topoI_continuum,0.25
843,843,topo,gyra_continuum,0.25
843,843,lacI,lacI,0.2
843,843,mRNA,tetA,6.0
843,843,mRNA,mKalama1,6.0
844,844,RNAP,RNAP,0.2
844,844,topo,topoI_continuum,0.25
844,844,topo,gyra_continuum,0.25
844,844,lacI,lacI,0.2
844,844,mRNA,tetA,6.0
844,844,mRNA,mKalama1,6.0
845,845,RNAP,RNAP,0.2
845,845,topo,topoI_continuum,0.25
845,845,topo,gyra_continuum,0.25
845,845,lacI,lacI,0.2
845,845,mRNA,tetA,6.0
845,845,mRNA,mKalama1,6.0
846,846,RNAP,RNAP,0.2
846,846,topo,topoI_continuum,0.25
846,846,topo,gyra_continuum,0.25
846,846,lacI,lacI,0.2
846,846,mRNA,tetA,6.0
846,846,mRNA,mKalama1,6.0
847,847,RNAP,RNAP,0.2
847,847,topo,topoI_continuum,0.25
847,847,topo,gyra_continuum,0.25
847,847,lacI,lacI,0.2
847,847,mRNA,tetA,6.0
847,847,mRNA,mKalama1,6.0
848,848,RNAP,RNAP,0.2
848,848,topo,topoI_continuum,0.25
848,848,topo,gyra_continuum,0.25
848,848,lacI,lacI,0.2
848,848,mRNA,tetA,6.0
848,848,mRNA,mKalama1,6.0
849,849,RNAP,RNAP,0.2
849,849,topo,topoI_continuum,0.25
849,849,topo,gyra_continuum,0.25
849,849,lacI,lacI,0.2
849,849,mRNA,tetA,6.0
849,849,mRNA,mKalama1,6.0
850,850,RNAP,RNAP,0.2
850,850,topo,topoI_continuum,0.25
850,850,topo,gyra_continuum,0.25
850,850,lacI,lacI,0.2
850,850,mRNA,tetA,6.0
850,850,mRNA,mKalama1,6.0
851,851,RNAP,RNAP,0.2
851,851,topo,topoI_continuum,0.25
851,851,topo,gyra_continuum,0.25
851,851,lacI,lacI,0.2
851,851,mRNA,tetA,6.0
851,851,mRNA,mKalama1,6.0
852,852,RNAP,RNAP,0.2
852,852,topo,topoI_continuum,0.25
852,852,topo,gyra_continuum,0.25
852,852,lacI,lacI,0.2
852,852,mRNA,tetA,6.0
852,852,mRNA,mKalama1,6.0
853,853,RNAP,RNAP,0.2
853,853,topo,topoI_continuum,0.25
853,853,topo,gyra_continuum,0.25
853,853,lacI,lacI,0.2
853,853,mRNA,tetA,6.0
853,853,mRNA,mKalama1,6.0
854,854,RNAP,RNAP,0.2
854,854,topo,topoI_continuum,0.25
854,854,topo,gyra_continuum,0.25
854,854,lacI,lacI,0.2
854,854,mRNA,tetA,6.0
854,854,mRNA,mKalama1,6.0
855,855,RNAP,RNAP,0.2
855,855,topo,topoI_continuum,0.25
855,855,topo,gyra_continuum,0.25
855,855,lacI,lacI,0.2
855,855,mRNA,tetA,6.0
855,855,mRNA,mKalama1,6.0
856,856,RNAP,RNAP,0.2
856,856,topo,topoI_continuum,0.25
856,856,topo,gyra_continuum,0.25
856,856,lacI,lacI,0.2
856,856,mRNA,tetA,7.0
856,856,mRNA,mKalama1,6.0
857,857,RNAP,RNAP,0.2
857,857,topo,topoI_continuum,0.25
857,857,topo,gyra_continuum,0.25
857,857,lacI,lacI,0.2
857,857,mRNA,tetA,7.0
857,857,mRNA,mKalama1,6.0
858,858,RNAP,RNAP,0.2
858,858,topo,topoI_continuum,0.25
858,858,topo,gyra_continuum,0.25
858,858,lacI,lacI,0.2
858,858,mRNA,tetA,7.0
858,858,mRNA,mKalama1,6.0
859,859,RNAP,RNAP,0.2
859,859,topo,topoI_continuum,0.25
859,859,topo,gyra_continuum,0.25
859,859,lacI,lacI,0.2
859,859,mRNA,tetA,7.0
859,859,mRNA,mKalama1,6.0
860,860,RNAP,RNAP,0.2
860,860,topo,topoI_continuum,0.25
860,860,topo,gyra_continuum,0.25
860,860,lacI,lacI,0.2
860,860,mRNA,tetA,7.0
860,860,mRNA,mKalama1,6.0
861,861,RNAP,RNAP,0.2
861,861,topo,topoI_continuum,0.25
861,861,topo,gyra_continuum,0.25
861,861,lacI,lacI,0.2
861,861,mRNA,tetA,7.0
861,861,mRNA,mKalama1,6.0
862,862,RNAP,RNAP,0.2
862,862,topo,topoI_continuum,0.25
862,862,topo,gyra_continuum,0.25
862,862,lacI,lacI,0.2
862,862,mRNA,tetA,7.0
862,862,mRNA,mKalama1,6.0
863,863,RNAP,RNAP,0.2
863,863,topo,topoI_continuum,0.25
863,863,topo,gyra_continuum,0.25
863,863,lacI,lacI,0.2
863,863,mRNA,tetA,7.0
863,863,mRNA,mKalama1,6.0
864,864,RNAP,RNAP,0.2
864,864,topo,topoI_continuum,0.25
864,864,topo,gyra_continuum,0.25
864,864,lacI,lacI,0.2
864,864,mRNA,tetA,7.0
864,864,mRNA,mKalama1,6.0
865,865,RNAP,RNAP,0.2
865,865,topo,topoI_continuum,0.25
865,865,topo,gyra_continuum,0.25
865,865,lacI,lacI,0.2
865,865,mRNA,tetA,7.0
865,865,mRNA,mKalama1,6.0
866,866,RNAP,RNAP,0.2
866,866,topo,topoI_continuum,0.25
866,866,topo,gyra_continuum,0.25
866,866,lacI,lacI,0.2
866,866,mRNA,tetA,7.0
866,866,mRNA,mKalama1,6.0
867,867,RNAP,RNAP,0.2
867,867,topo,topoI_continuum,0.25
867,867,topo,gyra_continuum,0.25
867,867,lacI,lacI,0.2
867,867,mRNA,tetA,7.0
867,867,mRNA,mKalama1,6.0
868,868,RNAP,RNAP,0.2
868,868,topo,topoI_continuum,0.25
868,868,topo,gyra_continuum,0.25
868,868,lacI,lacI,0.2
868,868,mRNA,tetA,7.0
868,868,mRNA,mKalama1,6.0
869,869,RNAP,RNAP,0.2
869,869,topo,topoI_continuum,0.25
869,869,topo,gyra_continuum,0.25
869,869,lacI,lacI,0.2
869,869,mRNA,tetA,7.0
869,869,mRNA,mKalama1,6.0
870,870,RNAP,RNAP,0.2
870,870,topo,topoI_continuum,0.25
870,870,topo,gyra_continuum,0.25
870,870,lacI,lacI,0.2
870,870,mRNA,tetA,7.0
870,870,mRNA,mKalama1,6.0
871,871,RNAP,RNAP,0.2
871,871,topo,topoI_continuum,0.25
871,871,topo,gyra_continuum,0.25
871,871,lacI,lacI,0.2
871,871,mRNA,tetA,7.0
871,871,mRNA,mKalama1,6.0
872,872,RNAP,RNAP,0.2
872,872,topo,topoI_continuum,0.25
872,872,topo,gyra_continuum,0.25
872,872,lacI,lacI,0.2
872,872,mRNA,tetA,7.0
872,872,mRNA,mKalama1,6.0
873,873,RNAP,RNAP,0.2
873,873,topo,topoI_continuum,0.25
873,873,topo,gyra_continuum,0.25
873,873,lacI,lacI,0.2
873,873,mRNA,tetA,7.0
873,873,mRNA,mKalama1,6.0
874,874,RNAP,RNAP,0.2
874,874,topo,topoI_continuum,0.25
874,874,topo,gyra_continuum,0.25
874,874,lacI,lacI,0.2
874,874,mRNA,tetA,7.0
874,874,mRNA,mKalama1,6.0
875,875,RNAP,RNAP,0.2
875,875,topo,topoI_continuum,0.25
875,875,topo,gyra_continuum,0.25
875,875,lacI,lacI,0.2
875,875,mRNA,tetA,7.0
875,875,mRNA,mKalama1,6.0
876,876,RNAP,RNAP,0.2
876,876,topo,topoI_continuum,0.25
876,876,topo,gyra_continuum,0.25
876,876,lacI,lacI,0.2
876,876,mRNA,tetA,7.0
876,876,mRNA,mKalama1,6.0
877,877,RNAP,RNAP,0.2
877,877,topo,topoI_continuum,0.25
877,877,topo,gyra_continuum,0.25
877,877,lacI,lacI,0.2
877,877,mRNA,tetA,7.0
877,877,mRNA,mKalama1,6.0
878,878,RNAP,RNAP,0.2
878,878,topo,topoI_continuum,0.25
878,878,topo,gyra_continuum,0.25
878,878,lacI,lacI,0.2
878,878,mRNA,tetA,7.0
878,878,mRNA,mKalama1,6.0
879,879,RNAP,RNAP,0.2
879,879,topo,topoI_continuum,0.25
879,879,topo,gyra_continuum,0.25
879,879,lacI,lacI,0.2
879,879,mRNA,tetA,7.0
879,879,mRNA,mKalama1,6.0
880,880,RNAP,RNAP,0.2
880,880,topo,topoI_continuum,0.25
880,880,topo,gyra_continuum,0.25
880,880,lacI,lacI,0.2
880,880,mRNA,tetA,7.0
880,880,mRNA,mKalama1,6.0
881,881,RNAP,RNAP,0.2
881,881,topo,topoI_continuum,0.25
881,881,topo,gyra_continuum,0.25
881,881,lacI,lacI,0.2
881,881,mRNA,tetA,7.0
881,881,mRNA,mKalama1,6.0
882,882,RNAP,RNAP,0.2
882,882,topo,topoI_continuum,0.25
882,882,topo,gyra_continuum,0.25
882,882,lacI,lacI,0.2
882,882,mRNA,tetA,7.0
882,882,mRNA,mKalama1,6.0
883,883,RNAP,RNAP,0.2
883,883,topo,topoI_continuum,0.25
883,883,topo,gyra_continuum,0.25
883,883,lacI,lacI,0.2
883,883,mRNA,tetA,8.0
883,883,mRNA,mKalama1,6.0
884,884,RNAP,RNAP,0.2
884,884,topo,topoI_continuum,0.25
884,884,topo,gyra_continuum,0.25
884,884,lacI,lacI,0.2
884,884,mRNA,tetA,8.0
884,884,mRNA,mKalama1,6.0
885,885,RNAP,RNAP,0.2
885,885,topo,topoI_continuum,0.25
885,885,topo,gyra_continuum,0.25
885,885,lacI,lacI,0.2
885,885,mRNA,tetA,8.0
885,885,mRNA,mKalama1,6.0
886,886,RNAP,RNAP,0.2
886,886,topo,topoI_continuum,0.25
886,886,topo,gyra_continuum,0.25
886,886,lacI,lacI,0.2
886,886,mRNA,tetA,8.0
886,886,mRNA,mKalama1,6.0
887,887,RNAP,RNAP,0.2
887,887,topo,topoI_continuum,0.25
887,887,topo,gyra_continuum,0.25
887,887,lacI,lacI,0.2
887,887,mRNA,tetA,8.0
887,887,mRNA,mKalama1,6.0
888,888,RNAP,RNAP,0.2
888,888,topo,topoI_continuum,0.25
888,888,topo,gyra_continuum,0.25
888,888,lacI,lacI,0.2
888,888,mRNA,tetA,8.0
888,888,mRNA,mKalama1,6.0
889,889,RNAP,RNAP,0.2
889,889,topo,topoI_continuum,0.25
889,889,topo,gyra_continuum,0.25
889,889,lacI,lacI,0.2
889,889,mRNA,tetA,8.0
889,889,mRNA,mKalama1,6.0
890,890,RNAP,RNAP,0.2
890,890,topo,topoI_continuum,0.25
890,890,topo,gyra_continuum,0.25
890,890,lacI,lacI,0.2
890,890,mRNA,tetA,8.0
890,890,mRNA,mKalama1,6.0
891,891,RNAP,RNAP,0.2
891,891,topo,topoI_continuum,0.25
891,891,topo,gyra_continuum,0.25
891,891,lacI,lacI,0.2
891,891,mRNA,tetA,8.0
891,891,mRNA,mKalama1,6.0
892,892,RNAP,RNAP,0.2
892,892,topo,topoI_continuum,0.25
892,892,topo,gyra_continuum,0.25
892,892,lacI,lacI,0.2
892,892,mRNA,tetA,8.0
892,892,mRNA,mKalama1,6.0
893,893,RNAP,RNAP,0.2
893,893,topo,topoI_continuum,0.25
893,893,topo,gyra_continuum,0.25
893,893,lacI,lacI,0.2
893,893,mRNA,tetA,8.0
893,893,mRNA,mKalama1,6.0
894,894,RNAP,RNAP,0.2
894,894,topo,topoI_continuum,0.25
894,894,topo,gyra_continuum,0.25
894,894,lacI,lacI,0.2
894,894,mRNA,tetA,8.0
894,894,mRNA,mKalama1,6.0
895,895,RNAP,RNAP,0.2
895,895,topo,topoI_continuum,0.25
895,895,topo,gyra_continuum,0.25
895,895,lacI,lacI,0.2
895,895,mRNA,tetA,8.0
895,895,mRNA,mKalama1,6.0
896,896,RNAP,RNAP,0.2
896,896,topo,topoI_continuum,0.25
896,896,topo,gyra_continuum,0.25
896,896,lacI,lacI,0.2
896,896,mRNA,tetA,8.0
896,896,mRNA,mKalama1,6.0
897,897,RNAP,RNAP,0.2
897,897,topo,topoI_continuum,0.25
897,897,topo,gyra_continuum,0.25
897,897,lacI,lacI,0.2
897,897,mRNA,tetA,8.0
897,897,mRNA,mKalama1,6.0
898,898,RNAP,RNAP,0.2
898,898,topo,topoI_continuum,0.25
898,898,topo,gyra_continuum,0.25
898,898,lacI,lacI,0.2
898,898,mRNA,tetA,8.0
898,898,mRNA,mKalama1,6.0
899,899,RNAP,RNAP,0.2
899,899,topo,topoI_continuum,0.25
899,899,topo,gyra_continuum,0.25
899,899,lacI,lacI,0.2
899,899,mRNA,tetA,8.0
899,899,mRNA,mKalama1,6.0
900,900,RNAP,RNAP,0.2
900,900,topo,topoI_continuum,0.25
900,900,topo,gyra_continuum,0.25
900,900,lacI,lacI,0.2
900,900,mRNA,tetA,8.0
900,900,mRNA,mKalama1,6.0
901,901,RNAP,RNAP,0.2
901,901,topo,topoI_continuum,0.25
901,901,topo,gyra_continuum,0.25
901,901,lacI,lacI,0.2
901,901,mRNA,tetA,8.0
901,901,mRNA,mKalama1,6.0
902,902,RNAP,RNAP,0.2
902,902,topo,topoI_continuum,0.25
902,902,topo,gyra_continuum,0.25
902,902,lacI,lacI,0.2
902,902,mRNA,tetA,8.0
902,902,mRNA,mKalama1,6.0
903,903,RNAP,RNAP,0.2
903,903,topo,topoI_continuum,0.25
903,903,topo,gyra_continuum,0.25
903,903,lacI,lacI,0.2
903,903,mRNA,tetA,8.0
903,903,mRNA,mKalama1,6.0
904,904,RNAP,RNAP,0.2
904,904,topo,topoI_continuum,0.25
904,904,topo,gyra_continuum,0.25
904,904,lacI,lacI,0.2
904,904,mRNA,tetA,8.0
904,904,mRNA,mKalama1,6.0
905,905,RNAP,RNAP,0.2
905,905,topo,topoI_continuum,0.25
905,905,topo,gyra_continuum,0.25
905,905,lacI,lacI,0.2
905,905,mRNA,tetA,8.0
905,905,mRNA,mKalama1,7.0
906,906,RNAP,RNAP,0.2
906,906,topo,topoI_continuum,0.25
906,906,topo,gyra_continuum,0.25
906,906,lacI,lacI,0.2
906,906,mRNA,tetA,8.0
906,906,mRNA,mKalama1,7.0
907,907,RNAP,RNAP,0.2
907,907,topo,topoI_continuum,0.25
907,907,topo,gyra_continuum,0.25
907,907,lacI,lacI,0.2
907,907,mRNA,tetA,8.0
907,907,mRNA,mKalama1,7.0
908,908,RNAP,RNAP,0.2
908,908,topo,topoI_continuum,0.25
908,908,topo,gyra_continuum,0.25
908,908,lacI,lacI,0.2
908,908,mRNA,tetA,9.0
908,908,mRNA,mKalama1,7.0
909,909,RNAP,RNAP,0.2
909,909,topo,topoI_continuum,0.25
909,909,topo,gyra_continuum,0.25
909,909,lacI,lacI,0.2
909,909,mRNA,tetA,9.0
909,909,mRNA,mKalama1,7.0
910,910,RNAP,RNAP,0.2
910,910,topo,topoI_continuum,0.25
910,910,topo,gyra_continuum,0.25
910,910,lacI,lacI,0.2
910,910,mRNA,tetA,9.0
910,910,mRNA,mKalama1,7.0
911,911,RNAP,RNAP,0.2
911,911,topo,topoI_continuum,0.25
911,911,topo,gyra_continuum,0.25
911,911,lacI,lacI,0.2
911,911,mRNA,tetA,9.0
911,911,mRNA,mKalama1,7.0
912,912,RNAP,RNAP,0.2
912,912,topo,topoI_continuum,0.25
912,912,topo,gyra_continuum,0.25
912,912,lacI,lacI,0.2
912,912,mRNA,tetA,9.0
912,912,mRNA,mKalama1,7.0
913,913,RNAP,RNAP,0.2
913,913,topo,topoI_continuum,0.25
913,913,topo,gyra_continuum,0.25
913,913,lacI,lacI,0.2
913,913,mRNA,tetA,10.0
913,913,mRNA,mKalama1,7.0
914,914,RNAP,RNAP,0.2
914,914,topo,topoI_continuum,0.25
914,914,topo,gyra_continuum,0.25
914,914,lacI,lacI,0.2
914,914,mRNA,tetA,10.0
914,914,mRNA,mKalama1,7.0
915,915,RNAP,RNAP,0.2
915,915,topo,topoI_continuum,0.25
915,915,topo,gyra_continuum,0.25
915,915,lacI,lacI,0.2
915,915,mRNA,tetA,10.0
915,915,mRNA,mKalama1,7.0
916,916,RNAP,RNAP,0.2
916,916,topo,topoI_continuum,0.25
916,916,topo,gyra_continuum,0.25
916,916,lacI,lacI,0.2
916,916,mRNA,tetA,10.0
916,916,mRNA,mKalama1,7.0
917,917,RNAP,RNAP,0.2
917,917,topo,topoI_continuum,0.25
917,917,topo,gyra_continuum,0.25
917,917,lacI,lacI,0.2
917,917,mRNA,tetA,10.0
917,917,mRNA,mKalama1,7.0
918,918,RNAP,RNAP,0.2
918,918,topo,topoI_continuum,0.25
918,918,topo,gyra_continuum,0.25
918,918,lacI,lacI,0.2
918,918,mRNA,tetA,10.0
918,918,mRNA,mKalama1,7.0
919,919,RNAP,RNAP,0.2
919,919,topo,topoI_continuum,0.25
919,919,topo,gyra_continuum,0.25
919,919,lacI,lacI,0.2
919,919,mRNA,tetA,10.0
919,919,mRNA,mKalama1,7.0
920,920,RNAP,RNAP,0.2
920,920,topo,topoI_continuum,0.25
920,920,topo,gyra_continuum,0.25
920,920,lacI,lacI,0.2
920,920,mRNA,tetA,10.0
920,920,mRNA,mKalama1,7.0
921,921,RNAP,RNAP,0.2
921,921,topo,topoI_continuum,0.25
921,921,topo,gyra_continuum,0.25
921,921,lacI,lacI,0.2
921,921,mRNA,tetA,10.0
921,921,mRNA,mKalama1,7.0
922,922,RNAP,RNAP,0.2
922,922,topo,topoI_continuum,0.25
922,922,topo,gyra_continuum,0.25
922,922,lacI,lacI,0.2
922,922,mRNA,tetA,10.0
922,922,mRNA,mKalama1,7.0
923,923,RNAP,RNAP,0.2
923,923,topo,topoI_continuum,0.25
923,923,topo,gyra_continuum,0.25
923,923,lacI,lacI,0.2
923,923,mRNA,tetA,10.0
923,923,mRNA,mKalama1,7.0
924,924,RNAP,RNAP,0.2
924,924,topo,topoI_continuum,0.25
924,924,topo,gyra_continuum,0.25
924,924,lacI,lacI,0.2
924,924,mRNA,tetA,11.0
924,924,mRNA,mKalama1,7.0
925,925,RNAP,RNAP,0.2
925,925,topo,topoI_continuum,0.25
925,925,topo,gyra_continuum,0.25
925,925,lacI,lacI,0.2
925,925,mRNA,tetA,11.0
925,925,mRNA,mKalama1,7.0
926,926,RNAP,RNAP,0.2
926,926,topo,topoI_continuum,0.25
926,926,topo,gyra_continuum,0.25
926,926,lacI,lacI,0.2
926,926,mRNA,tetA,11.0
926,926,mRNA,mKalama1,7.0
927,927,RNAP,RNAP,0.2
927,927,topo,topoI_continuum,0.25
927,927,topo,gyra_continuum,0.25
927,927,lacI,lacI,0.2
927,927,mRNA,tetA,11.0
927,927,mRNA,mKalama1,7.0
928,928,RNAP,RNAP,0.2
928,928,topo,topoI_continuum,0.25
928,928,topo,gyra_continuum,0.25
928,928,lacI,lacI,0.2
928,928,mRNA,tetA,11.0
928,928,mRNA,mKalama1,7.0
929,929,RNAP,RNAP,0.2
929,929,topo,topoI_continuum,0.25
929,929,topo,gyra_continuum,0.25
929,929,lacI,lacI,0.2
929,929,mRNA,tetA,11.0
929,929,mRNA,mKalama1,7.0
930,930,RNAP,RNAP,0.2
930,930,topo,topoI_continuum,0.25
930,930,topo,gyra_continuum,0.25
930,930,lacI,lacI,0.2
930,930,mRNA,tetA,11.0
930,930,mRNA,mKalama1,7.0
931,931,RNAP,RNAP,0.2
931,931,topo,topoI_continuum,0.25
931,931,topo,gyra_continuum,0.25
931,931,lacI,lacI,0.2
931,931,mRNA,tetA,11.0
931,931,mRNA,mKalama1,7.0
932,932,RNAP,RNAP,0.2
932,932,topo,topoI_continuum,0.25
932,932,topo,gyra_continuum,0.25
932,932,lacI,lacI,0.2
932,932,mRNA,tetA,11.0
932,932,mRNA,mKalama1,7.0
933,933,RNAP,RNAP,0.2
933,933,topo,topoI_continuum,0.25
933,933,topo,gyra_continuum,0.25
933,933,lacI,lacI,0.2
933,933,mRNA,tetA,11.0
933,933,mRNA,mKalama1,7.0
934,934,RNAP,RNAP,0.2
934,934,topo,topoI_continuum,0.25
934,934,topo,gyra_continuum,0.25
934,934,lacI,lacI,0.2
934,934,mRNA,tetA,11.0
934,934,mRNA,mKalama1,7.0
935,935,RNAP,RNAP,0.2
935,935,topo,topoI_continuum,0.25
935,935,topo,gyra_continuum,0.25
935,935,lacI,lacI,0.2
935,935,mRNA,tetA,11.0
935,935,mRNA,mKalama1,7.0
936,936,RNAP,RNAP,0.2
936,936,topo,topoI_continuum,0.25
936,936,topo,gyra_continuum,0.25
936,936,lacI,lacI,0.2
