frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
520,520,gene,tetA,-146.7678686685758,-0.13011550862042043,1,0,0
520,520,origin,ori,-114.94693957400474,-0.1719703877154223,1,0,0
520,520,lacOP,lac1,-89.36346053622256,-0.11287806727093123,1,0,0
520,520,gene,mKalama1,-89.36346053622256,-0.11287806727093123,0,0,0
520,520,lacOP,lac2,-146.7678686685758,-0.13011550862042043,1,0,0
521,521,circuit,test1,-439.2345725682752,-0.12483277393053002,4,0,0
521,521,gene,tetA,-150.0774534875225,-0.13096525847332832,1,0,0
521,521,origin,ori,-114.77995478434669,-0.17172056428274546,1,0,0
521,521,lacOP,lac1,-89.16743626948801,-0.11263046226286165,1,0,0
521,521,gene,mKalama1,-89.16743626948801,-0.11263046226286165,0,0,0
521,521,lacOP,lac2,-150.0774534875225,-0.13096525847332832,1,0,0
522,522,circuit,test1,-438.3621504343084,-0.12458482697502359,4,0,0
522,522,gene,tetA,-153.3825235297242,-0.13178491590667238,1,0,0
522,522,origin,ori,-114.61297120991425,-0.1714707426681494,1,0,0
522,522,lacOP,lac1,-88.97143570372121,-0.11238288719230138,1,0,0
522,522,gene,mKalama1,-88.97143570372121,-0.11238288719230138,0,0,0
522,522,lacOP,lac2,-153.3825235297242,-0.13178491590667238,1,0,0
523,523,circuit,test1,-437.4905832868127,-0.12433712301116566,4,0,0
523,523,gene,tetA,-156.68308082980536,-0.1325758539421622,1,0,0
523,523,origin,ori,-114.44598886353374,-0.17122092289082338,1,0,0
523,523,lacOP,lac1,-88.7754591719587,-0.11213534247992035,1,0,0
523,523,gene,mKalama1,-88.7754591719587,-0.11213534247992035,0,0,0
523,523,lacOP,lac2,-156.68308082980536,-0.1325758539421622,1,0,0
524,524,circuit,test1,-436.6200440317593,-0.12408971117974192,4,0,0
524,524,gene,tetA,-159.9791272364235,-0.13333936327064472,1,0,0
524,524,origin,ori,-114.27900775817326,-0.17097110497016874,1,0,0
524,524,lacOP,lac1,-88.5795070124727,-0.11188782855300188,1,0,0
524,524,gene,mKalama1,-88.5795070124727,-0.11188782855300188,0,0,0
524,524,lacOP,lac2,-159.9791272364235,-0.13333936327064472,1,0,0
525,525,circuit,test1,-435.7507490064484,-0.1238426529649501,4,0,0
525,525,gene,tetA,-163.27066443378914,-0.13407665833839033,1,0,0
525,525,origin,ori,-114.11202790694442,-0.1707212889258016,1,0,0
525,525,lacOP,lac1,-88.3835795688597,-0.11164034584555452,1,0,0
525,525,gene,mKalama1,-88.3835795688597,-0.11164034584555452,0,0,0
525,525,lacOP,lac2,-163.27066443378914,-0.13407665833839033,1,0,0
526,526,circuit,test1,-434.88297084228077,-0.12359602585006708,4,0,0
526,526,gene,tetA,-166.55769396024098,-0.1347888829004719,1,0,0
526,526,origin,ori,-113.94504932310407,-0.1704714747775553,1,0,0
526,526,lacOP,lac1,-88.18767719013029,-0.11139289479842557,1,0,0
526,526,gene,mKalama1,-88.18767719013029,-0.11139289479842557,0,0,0
526,526,lacOP,lac2,-166.55769396024098,-0.1347888829004719,1,0,0
527,527,circuit,test1,-434.01705525971704,-0.12334992809066474,4,0,0
527,527,gene,tetA,-169.84021722433715,-0.13547711509502267,1,0,0
527,527,origin,ori,-113.77807202005599,-0.17022166254548307,1,0,0
527,527,lacOP,lac1,-87.99180023080062,-0.11114547585941663,1,0,0
527,527,gene,mKalama1,-87.99180023080062,-0.11114547585941663,0,0,0
527,527,lacOP,lac2,-169.84021722433715,-0.13547711509502267,1,0,0
528,528,circuit,test1,-433.1534427890658,-0.12310448488777198,4,0,0
528,528,gene,tetA,-173.11823551884314,-0.1361423720860205,1,0,0
528,528,origin,ori,-113.61109601135271,-0.16997185224986064,1,0,0
528,528,lacOP,lac1,-87.79594905098543,-0.11089808948340102,1,0,0
528,528,gene,mKalama1,-87.79594905098543,-0.11089808948340102,0,0,0
528,528,lacOP,lac2,-173.11823551884314,-0.1361423720860205,1,0,0
529,529,circuit,test1,-432.2926963472927,-0.12285985622534885,4,0,0
529,529,gene,tetA,-176.39175003293118,-0.13678561431688882,1,0,0
529,529,origin,ori,-113.4441213106973,-0.16972204391118895,1,0,0
529,529,lacOP,lac1,-87.60012401649253,-0.1106507361324432,1,0,0
529,529,gene,mKalama1,-87.60012401649253,-0.1106507361324432,0,0,0
529,529,lacOP,lac2,-176.39175003293118,-0.13678561431688882,1,0,0
530,530,circuit,test1,-431.43553510295067,-0.12261624649487772,4,0,0
530,530,gene,tetA,-179.66076186285397,-0.13740774941251963,1,0,0
530,530,origin,ori,-113.2771479319451,-0.16947223755019677,1,0,0
530,530,lacOP,lac1,-87.40432549891904,-0.11040341627592028,1,0,0
530,530,gene,mKalama1,-87.40432549891904,-0.11040341627592028,0,0,0
530,530,lacOP,lac2,-179.66076186285397,-0.13740774941251963,1,0,0
531,531,circuit,test1,-430.5828736365522,-0.12237391562494683,4,0,0
531,531,gene,tetA,-182.92527202131126,-0.13800963576321593,1,0,0
531,531,origin,ori,-113.11017588910566,-0.16922243318784358,1,0,0
531,531,lacOP,lac1,-87.20855387574906,-0.11015613039064548,1,0,0
531,531,gene,mKalama1,-87.20855387574906,-0.11015613039064548,0,0,0
531,531,lacOP,lac2,-182.92527202131126,-0.13800963576321593,1,0,0
532,532,circuit,test1,-429.73586222942606,-0.12213319053155514,4,0,0
532,532,gene,tetA,-186.18528144569393,-0.1385920858204447,1,0,0
532,532,origin,ori,-112.94320519634458,-0.16897263084532232,1,0,0
532,532,lacOP,lac1,-87.01280953045314,-0.10990887896099363,1,0,0
532,532,gene,mKalama1,-87.01280953045314,-0.10990887896099363,0,0,0
532,532,lacOP,lac2,-186.18528144569393,-0.1385920858204447,1,0,0
533,533,circuit,test1,-428.8959180772797,-0.1218944739891708,4,0,0
533,533,gene,tetA,-189.44079100535996,-0.13915586913111555,1,0,0
533,533,origin,ori,-112.77623586798532,-0.16872283054406212,1,0,0
533,533,lacOP,lac1,-86.81709285258921,-0.10966166247902881,1,0,0
533,533,gene,mKalama1,-86.81709285258921,-0.10966166247902881,0,0,0
533,533,lacOP,lac2,-189.44079100535996,-0.13915586913111555,1,0,0
534,534,circuit,test1,-428.0647275088193,-0.12165824526127468,4,0,0
534,534,gene,tetA,-192.6918015080734,-0.13970171513430293,1,0,0
534,534,origin,ori,-112.60926791851124,-0.1684730323057313,1,0,0
534,534,lacOP,lac1,-86.62140423790547,-0.10941448144463417,1,0,0
534,534,gene,mKalama1,-86.62140423790547,-0.10941448144463417,0,0,0
534,534,lacOP,lac2,-192.6918015080734,-0.13970171513430293,1,0,0
535,535,circuit,test1,-427.24418728243336,-0.12142504341656919,4,0,0
535,535,gene,tetA,-195.93831370571732,-0.14023031574185502,1,0,0
535,535,origin,ori,-112.44230136256742,-0.16822323615224014,1,0,0
535,535,lacOP,lac1,-86.42574408844467,-0.10916733636564382,1,0,0
535,535,gene,mKalama1,-86.42574408844467,-0.10916733636564382,0,0,0
535,535,lacOP,lac2,-195.93831370571732,-0.14023031574185502,1,0,0
536,536,circuit,test1,-426.43624611173857,-0.12119542228970576,4,0,0
536,536,gene,tetA,-199.18032829937485,-0.14074232772214645,1,0,0
536,536,origin,ori,-112.2753362149627,-0.16797344210574391,1,0,0
536,536,lacOP,lac1,-86.23011281265042,-0.10892022775797693,1,0,0
536,536,gene,mKalama1,-86.23011281265042,-0.10892022775797693,0,0,0
536,536,lacOP,lac2,-199.18032829937485,-0.14074232772214645,1,0,0
537,537,circuit,test1,-425.642622410561,-0.12096987026292487,4,0,0
537,537,gene,tetA,-202.41784594385967,-0.14123837490429217,1,0,0
537,537,origin,ori,-112.10837249067168,-0.16772365018864593,1,0,0
537,537,lacOP,lac1,-86.03451082547498,-0.108673156145774,1,0,0
537,537,gene,mKalama1,-86.03451082547498,-0.108673156145774,0,0,0
537,537,lacOP,lac2,-202.41784594385967,-0.14123837490429217,1,0,0
538,538,circuit,test1,-424.8644300572004,-0.12074870390629334,4,0,0
538,538,gene,tetA,-205.65086725176417,-0.141719050218417,1,0,0
538,538,origin,ori,-111.94141020483667,-0.16747386042360035,1,0,0
538,538,lacOP,lac1,-85.8389385484891,-0.10842612206153558,1,0,0
538,538,gene,mKalama1,-85.8389385484891,-0.10842612206153558,0,0,0
538,538,lacOP,lac2,-205.65086725176417,-0.141719050218417,1,0,0
539,539,circuit,test1,-424.1018337800775,-0.12053197003649409,4,0,0
539,539,gene,tetA,-208.879392797085,-0.14218491758604562,1,0,0
539,539,origin,ori,-111.7744493727698,-0.1672240728335154,1,0,0
539,539,lacOP,lac1,-85.64339640999339,-0.10817912604626294,1,0,0
539,539,gene,mKalama1,-85.64339640999339,-0.10817912604626294,0,0,0
539,539,lacOP,lac2,-208.879392797085,-0.14218491758604562,1,0,0
540,540,circuit,test1,-423.3539139730226,-0.12031940729662065,4,0,0
540,540,gene,tetA,-212.10342311847708,-0.14263651367331304,1,0,0
540,540,origin,ori,-111.60749000995507,-0.1669742874415565,1,0,0
540,540,lacOP,lac1,-85.44788484513174,-0.10793216864960133,1,0,0
540,540,gene,mKalama1,-85.44788484513174,-0.10793216864960133,0,0,0
540,540,lacOP,lac2,-212.10342311847708,-0.14263651367331304,1,0,0
541,541,circuit,test1,-422.61885742661127,-0.12011050036302526,4,0,0
541,541,gene,tetA,-215.32295872218003,-0.14307434951847892,1,0,0
541,541,origin,ori,-111.44053213205048,-0.16672450427114932,1,0,0
541,541,lacOP,lac1,-85.25240429600647,-0.10768525042998543,1,0,0
541,541,gene,mKalama1,-85.25240429600647,-0.10768525042998543,0,0,0
541,541,lacOP,lac2,-215.32295872218003,-0.14307434951847892,1,0,0
542,542,circuit,test1,-421.8944111847514,-0.11990460893374606,4,0,0
542,542,gene,tetA,-218.53800008465515,-0.14349891204414306,1,0,0
542,542,origin,ori,-111.27357575489012,-0.16647472334598304,1,0,0
542,542,lacOP,lac1,-85.0569552117954,-0.1074383719547872,1,0,0
542,542,gene,mKalama1,-85.0569552117954,-0.1074383719547872,0,0,0
542,542,lacOP,lac2,-218.53800008465515,-0.14349891204414306,1,0,0
543,543,circuit,test1,-421.1783856332065,-0.11970111070890951,4,0,0
543,543,gene,tetA,-221.74854765496636,-0.1439106654635862,1,0,0
543,543,origin,ori,-111.10662089448638,-0.1662249446900135,1,0,0
543,543,lacOP,lac1,-84.8615380488708,-0.10719153380046621,1,0,0
543,543,gene,mKalama1,-84.8615380488708,-0.10719153380046621,0,0,0
543,543,lacOP,lac2,-221.74854765496636,-0.1439106654635862,1,0,0
544,544,circuit,test1,-420.4689967177544,-0.11949949865092951,4,0,0
544,544,gene,tetA,-224.95460185693378,-0.14431005258978996,1,0,0
544,544,origin,ori,-110.93966756703213,-0.16597516832746667,1,0,0
544,544,lacOP,lac1,-84.66615327092028,-0.10694473655272226,1,0,0
544,544,gene,mKalama1,-84.66615327092028,-0.10694473655272226,0,0,0
544,544,lacOP,lac2,-224.95460185693378,-0.14431005258978996,1,0,0
545,545,circuit,test1,-419.7649607394252,-0.11929940792581231,4,0,0
545,545,gene,tetA,-228.1561630910851,-0.1446974960549077,1,0,0
545,545,origin,ori,-110.77271578890293,-0.16572539428284172,1,0,0
545,545,lacOP,lac1,-84.47080134906965,-0.10669798080665059,1,0,0
545,545,gene,mKalama1,-84.47080134906965,-0.10669798080665059,0,0,0
545,545,lacOP,lac2,-228.1561630910851,-0.1446974960549077,1,0,0
546,546,circuit,test1,-419.06537733962216,-0.11910058264691287,4,0,0
546,546,gene,tetA,-231.353231736427,-0.14507339944725692,1,0,0
546,546,origin,ori,-110.60576557665927,-0.16547562258091458,1,0,0
546,546,lacOP,lac1,-84.27548276200767,-0.1064512671668995,1,0,0
546,546,gene,mKalama1,-84.27548276200767,-0.1064512671668995,0,0,0
546,546,lacOP,lac2,-231.353231736427,-0.14507339944725692,1,0,0
547,547,circuit,test1,-418.3694939078992,-0.11890280891838705,4,0,0
547,547,gene,tetA,-234.5458081520557,-0.14543814837227154,1,0,0
547,547,origin,ori,-110.4388169470489,-0.16522585324674133,1,0,0
547,547,lacOP,lac1,-84.08019799611293,-0.10620459624783052,1,0,0
547,547,gene,mKalama1,-84.08019799611293,-0.10620459624783052,0,0,0
547,547,lacOP,lac2,-234.5458081520557,-0.14543814837227154,1,0,0
548,548,circuit,test1,-417.676452340343,-0.1187058428625929,4,0,0
548,548,gene,tetA,-237.7338926786237,-0.145792111443285,1,0,0
548,548,origin,ori,-110.27186991700916,-0.1649760863056616,1,0,0
548,548,lacOP,lac1,-83.88494754558265,-0.10595796867368121,1,0,0
548,548,gene,mKalama1,-83.88494754558265,-0.10595796867368121,0,0,0
548,548,lacOP,lac2,-237.7338926786237,-0.145792111443285,1,0,0
549,549,circuit,test1,-416.9851062694588,-0.11850935867586365,3,0,1
549,549,gene,tetA,-240.91748563967758,-0.1461356412075015,0,0,1
549,549,origin,ori,-110.10492450366924,-0.1647263217833022,1,0,0
549,549,lacOP,lac1,-83.68973191256356,-0.1057113850787304,1,0,0
549,549,gene,mKalama1,-83.68973191256356,-0.1057113850787304,0,0,0
549,549,lacOP,lac2,-240.91748563967758,-0.1461356412075015,1,0,0
550,550,circuit,test1,-416.29396932546103,-0.11731535438004657,3,0,0
550,550,gene,tetA,-222.86143699382356,-0.10671339337603584,0,0,0
550,550,origin,ori,-109.93798072435266,-0.16447655970558053,1,0,0
550,550,lacOP,lac1,-83.49455160728486,-0.10546484610746619,1,0,0
550,550,gene,mKalama1,-83.49455160728486,-0.10546484610746619,0,0,0
550,550,lacOP,lac2,-222.86143699382356,-0.10671339337603584,1,0,0
551,551,circuit,test1,-415.41663770046864,-0.11706811450130998,3,0,0
551,551,gene,tetA,-222.34619195569573,-0.10646667708819144,0,0,0
551,551,origin,ori,-109.77103859657963,-0.16422680009870835,1,0,0
551,551,lacOP,lac1,-83.2994071481933,-0.10521835241475654,1,0,0
551,551,gene,mKalama1,-83.2994071481933,-0.10521835241475654,0,0,0
551,551,lacOP,lac2,-222.34619195569573,-0.10646667708819144,1,0,0
552,552,circuit,test1,-414.5394332553286,-0.11682091046299037,3,0,0
552,552,gene,tetA,-221.83103605516885,-0.10622000348236507,0,0,0
552,552,origin,ori,-109.60409813806952,-0.1639770429891953,1,0,0
552,552,lacOP,lac1,-83.10429906209029,-0.10497190466602246,1,0,0
552,552,gene,mKalama1,-83.10429906209029,-0.10497190466602246,0,0,0
552,552,lacOP,lac2,-221.83103605516885,-0.10622000348236507,1,0,0
553,553,circuit,test1,-413.66235784562383,-0.11657374278800756,3,0,0
553,553,gene,tetA,-221.31597059460915,-0.10597337318217259,0,0,0
553,553,origin,ori,-109.43715936674334,-0.16372728840385276,1,0,0
553,553,lacOP,lac1,-82.90922788427132,-0.10472550353741415,1,0,0
553,553,gene,mKalama1,-82.90922788427132,-0.10472550353741415,0,0,0
553,553,lacOP,lac2,-221.31597059460915,-0.10597337318217259,1,0,0
554,554,circuit,test1,-412.7854133567251,-0.11632661200767584,3,0,0
554,554,gene,tetA,-220.80099689733146,-0.10572678682126067,0,0,0
554,554,origin,ori,-109.27022230072632,-0.16347753636979762,1,0,0
554,554,lacOP,lac1,-82.71419415866733,-0.10447914971598952,1,0,0
554,554,gene,mKalama1,-82.71419415866733,-0.10447914971598952,0,0,0
554,554,lacOP,lac2,-220.80099689733146,-0.10572678682126067,1,0,0
555,555,circuit,test1,-411.90860170428846,-0.11607951866184421,3,0,0
555,555,gene,tetA,-220.28611630794964,-0.10548024504347474,0,0,0
555,555,origin,ori,-109.10328695835034,-0.1632277869144559,1,0,0
555,555,lacOP,lac1,-82.51919843798848,-0.10423284389989583,1,0,0
555,555,gene,mKalama1,-82.51919843798848,-0.10423284389989583,0,0,0
555,555,lacOP,lac2,-220.28611630794964,-0.10548024504347474,1,0,0
556,556,circuit,test1,-411.0319248347592,-0.1158324632990383,3,0,0
556,556,gene,tetA,-219.7713301927326,-0.10523374850302929,0,0,0
556,556,origin,ori,-108.93635335815664,-0.1629780400655669,1,0,0
556,556,lacOP,lac1,-82.32424128387005,-0.10398658679855395,1,0,0
556,556,gene,mKalama1,-82.32424128387005,-0.10398658679855395,0,0,0
556,556,lacOP,lac2,-219.7713301927326,-0.10523374850302929,1,0,0
557,557,circuit,test1,-410.1553847258846,-0.11558544647660493,3,0,0
557,557,gene,tetA,-219.2566399399656,-0.10498729786468104,0,0,0
557,557,origin,ori,-108.76942151889837,-0.16272829585118692,1,0,0
557,557,lacOP,lac1,-82.12932326702052,-0.10374037913284545,1,0,0
557,557,gene,mKalama1,-82.12932326702052,-0.10374037913284545,0,0,0
557,557,lacOP,lac2,-219.2566399399656,-0.10498729786468104,1,0,0
558,558,circuit,test1,-409.2789833872329,-0.11533846876085839,3,0,0
558,558,gene,tetA,-218.74204696031762,-0.10474089380390474,0,0,0
558,558,origin,ori,-108.60249145954334,-0.1624785542996934,1,0,0
558,558,lacOP,lac1,-81.93444496737204,-0.1034942216353026,1,0,0
558,558,gene,mKalama1,-81.93444496737204,-0.1034942216353026,0,0,0
558,558,lacOP,lac2,-218.74204696031762,-0.10474089380390474,1,0,0
559,559,circuit,test1,-408.4027228607239,-0.11509153072722983,3,0,0
559,559,gene,tetA,-218.22755268721414,-0.10449453700707169,0,0,0
559,559,origin,ori,-108.43556319927666,-0.16222881543978893,1,0,0
559,559,lacOP,lac1,-81.73960697423308,-0.10324811505030125,1,0,0
559,559,gene,mKalama1,-81.73960697423308,-0.10324811505030125,0,0,0
559,559,lacOP,lac2,-218.22755268721414,-0.10449453700707169,1,0,0
560,560,circuit,test1,-407.5266052211626,-0.11484463296041787,3,0,0
560,560,gene,tetA,-217.71315857721578,-0.10424822817163107,0,0,0
560,560,origin,ori,-108.26863675750346,-0.16197907930050517,1,0,0
560,560,lacOP,lac1,-81.54480988644343,-0.10300206013425657,1,0,0
560,560,gene,mKalama1,-81.54480988644343,-0.10300206013425657,0,0,0
560,560,lacOP,lac2,-217.71315857721578,-0.10424822817163107,1,0,0
561,561,circuit,test1,-406.65063257678617,-0.11459777605454254,3,0,0
561,561,gene,tetA,-217.19886611040286,-0.10400196800629408,0,0,0
561,561,origin,ori,-108.10171215385175,-0.16172934591120736,1,0,0
561,561,lacOP,lac1,-81.35005431253154,-0.10275605765582184,1,0,0
561,561,gene,mKalama1,-81.35005431253154,-0.10275605765582184,0,0,0
561,561,lacOP,lac2,-217.19886611040286,-0.10400196800629408,1,0,0
562,562,circuit,test1,-405.7748070698152,-0.11435096061330069,3,0,0
562,562,gene,tetA,-216.68467679076582,-0.10375575723122084,0,0,0
562,562,origin,ori,-107.93478940817523,-0.1614796153015983,1,0,0
562,562,lacOP,lac1,-81.15534087087423,-0.10251010839609012,1,0,0
562,562,gene,mKalama1,-81.15534087087423,-0.10251010839609012,0,0,0
562,562,lacOP,lac2,-216.68467679076582,-0.10375575723122084,1,0,0
563,563,circuit,test1,-404.8991308770163,-0.1141041872501246,3,0,0
563,563,gene,tetA,-216.1705921466016,-0.10350959657821025,0,0,0
563,563,origin,ori,-107.76786854055608,-0.1612298875017226,1,0,0
563,563,lacOP,lac1,-80.96067018985866,-0.10226421314879891,1,0,0
563,563,gene,mKalama1,-80.96067018985866,-0.10226421314879891,0,0,0
563,563,lacOP,lac2,-216.1705921466016,-0.10350959657821025,1,0,0
564,564,circuit,test1,-404.0236062102708,-0.11385745658834213,3,0,0
564,564,gene,tetA,-215.656613730916,-0.10326348679089264,0,0,0
564,564,origin,ori,-107.60094957130794,-0.16098016254197123,1,0,0
564,564,lacOP,lac1,-80.76604290804684,-0.10201837272053788,1,0,0
564,564,gene,mKalama1,-80.76604290804684,-0.10201837272053788,0,0,0
564,564,lacOP,lac2,-215.656613730916,-0.10326348679089264,1,0,0
565,565,circuit,test1,-403.14823531715354,-0.11361076926133994,3,0,0
565,565,gene,tetA,-215.14274312183227,-0.10301742862492536,0,0,0
565,565,origin,ori,-107.43403252097882,-0.16073044045308574,1,0,0
565,565,lacOP,lac1,-80.57145967434252,-0.10177258793095971,1,0,0
565,565,gene,mKalama1,-80.57145967434252,-0.10177258793095971,0,0,0
565,565,lacOP,lac2,-215.14274312183227,-0.10301742862492536,1,0,0
566,566,circuit,test1,-402.2730204815201,-0.1133641259127289,3,0,0
566,566,gene,tetA,-214.62898192300563,-0.10277142284819131,0,0,0
566,566,origin,ori,-107.26711741035412,-0.1604807212661629,1,0,0
566,566,lacOP,lac1,-80.37692114816039,-0.10152685961299386,1,0,0
566,566,gene,mKalama1,-80.37692114816039,-0.10152685961299386,0,0,0
566,566,lacOP,lac2,-214.62898192300563,-0.10277142284819131,1,0,0
567,567,circuit,test1,-401.3979640241017,-0.11311752719651179,4,1,0
567,567,gene,tetA,-214.1153317640442,-0.10252547024100053,0,0,0
567,567,origin,ori,-107.10020426045962,-0.160231005012659,1,0,0
567,567,lacOP,lac1,-80.18242799959793,-0.10128118861306352,1,0,0
567,567,gene,mKalama1,-80.18242799959793,-0.10128118861306352,1,1,0
567,567,lacOP,lac2,-214.1153317640442,-0.10252547024100053,1,0,0
568,568,circuit,test1,-400.52734258554415,-0.11383197574276847,4,0,0
568,568,gene,tetA,-213.60179430093606,-0.10227957159629462,0,0,0
568,568,origin,ori,-106.93329309256458,-0.15998129172439468,1,0,0
568,568,lacOP,lac1,-63.94760851931128,-0.10081563108010827,1,0,0
568,568,gene,mKalama1,-16.04464667273216,-0.11607203764219338,1,0,0
568,568,lacOP,lac2,-213.60179430093606,-0.10227957159629462,1,0,0
569,569,circuit,test1,-399.65701401682077,-0.113584623789507,4,0,0
569,569,gene,tetA,-213.08837121648267,-0.10203372771985435,0,0,0
569,569,origin,ori,-106.76638392818488,-0.15973158143355953,1,0,0
569,569,lacOP,lac1,-60.20149556941178,-0.09767411535404424,1,0,0
569,569,gene,mKalama1,-19.600763302741345,-0.12549947457493427,1,0,0
569,569,lacOP,lac2,-213.08837121648267,-0.10203372771985435,1,0,0
570,570,circuit,test1,-398.7871689351861,-0.11333740924581713,4,0,0
570,570,gene,tetA,-212.57506422073862,-0.10178793943051014,0,0,0
570,570,origin,ori,-106.59947678908614,-0.15948187417271678,1,0,0
570,570,lacOP,lac1,-56.46031502800443,-0.09435235136494154,1,0,0
