frame,time,type,name,concentration
802,401.0,topo,gyra_stochastic,0.25
802,401.0,topo,topoI_continuum,0.025
802,401.0,topo,gyra_continuum,0.25
803,401.5,RNAP,RNAP1,0.0
803,401.5,RNAP,RNAP2,0.0
803,401.5,NAP,IHF,0.01
803,401.5,topo,topoI_stochastic,0.025
803,401.5,topo,gyra_stochastic,0.25
803,401.5,topo,topoI_continuum,0.025
803,401.5,topo,gyra_continuum,0.25
804,402.0,RNAP,RNAP1,0.0
804,402.0,RNAP,RNAP2,0.0
804,402.0,NAP,IHF,0.01
804,402.0,topo,topoI_stochastic,0.025
804,402.0,topo,gyra_stochastic,0.25
804,402.0,topo,topoI_continuum,0.025
804,402.0,topo,gyra_continuum,0.25
805,402.5,RNAP,RNAP1,0.0
805,402.5,RNAP,RNAP2,0.0
805,402.5,NAP,IHF,0.01
805,402.5,topo,topoI_stochastic,0.025
805,402.5,topo,gyra_stochastic,0.25
805,402.5,topo,topoI_continuum,0.025
805,402.5,topo,gyra_continuum,0.25
806,403.0,RNAP,RNAP1,0.0
806,403.0,RNAP,RNAP2,0.0
806,403.0,NAP,IHF,0.01
806,403.0,topo,topoI_stochastic,0.025
806,403.0,topo,gyra_stochastic,0.25
806,403.0,topo,topoI_continuum,0.025
806,403.0,topo,gyra_continuum,0.25
807,403.5,RNAP,RNAP1,0.0
807,403.5,RNAP,RNAP2,0.0
807,403.5,NAP,IHF,0.01
807,403.5,topo,topoI_stochastic,0.025
807,403.5,topo,gyra_stochastic,0.25
807,403.5,topo,topoI_continuum,0.025
807,403.5,topo,gyra_continuum,0.25
808,404.0,RNAP,RNAP1,0.0
808,404.0,RNAP,RNAP2,0.0
808,404.0,NAP,IHF,0.01
808,404.0,topo,topoI_stochastic,0.025
808,404.0,topo,gyra_stochastic,0.25
808,404.0,topo,topoI_continuum,0.025
808,404.0,topo,gyra_continuum,0.25
809,404.5,RNAP,RNAP1,0.0
809,404.5,RNAP,RNAP2,0.0
809,404.5,NAP,IHF,0.01
809,404.5,topo,topoI_stochastic,0.025
809,404.5,topo,gyra_stochastic,0.25
809,404.5,topo,topoI_continuum,0.025
809,404.5,topo,gyra_continuum,0.25
810,405.0,RNAP,RNAP1,0.0
810,405.0,RNAP,RNAP2,0.0
810,405.0,NAP,IHF,0.01
810,405.0,topo,topoI_stochastic,0.025
810,405.0,topo,gyra_stochastic,0.25
810,405.0,topo,topoI_continuum,0.025
810,405.0,topo,gyra_continuum,0.25
811,405.5,RNAP,RNAP1,0.0
811,405.5,RNAP,RNAP2,0.0
811,405.5,NAP,IHF,0.01
811,405.5,topo,topoI_stochastic,0.025
811,405.5,topo,gyra_stochastic,0.25
811,405.5,topo,topoI_continuum,0.025
811,405.5,topo,gyra_continuum,0.25
812,406.0,RNAP,RNAP1,0.0
812,406.0,RNAP,RNAP2,0.0
812,406.0,NAP,IHF,0.01
812,406.0,topo,topoI_stochastic,0.025
812,406.0,topo,gyra_stochastic,0.25
812,406.0,topo,topoI_continuum,0.025
812,406.0,topo,gyra_continuum,0.25
813,406.5,RNAP,RNAP1,0.0
813,406.5,RNAP,RNAP2,0.0
813,406.5,NAP,IHF,0.01
813,406.5,topo,topoI_stochastic,0.025
813,406.5,topo,gyra_stochastic,0.25
813,406.5,topo,topoI_continuum,0.025
813,406.5,topo,gyra_continuum,0.25
814,407.0,RNAP,RNAP1,0.0
814,407.0,RNAP,RNAP2,0.0
814,407.0,NAP,IHF,0.01
814,407.0,topo,topoI_stochastic,0.025
814,407.0,topo,gyra_stochastic,0.25
814,407.0,topo,topoI_continuum,0.025
814,407.0,topo,gyra_continuum,0.25
815,407.5,RNAP,RNAP1,0.0
815,407.5,RNAP,RNAP2,0.0
815,407.5,NAP,IHF,0.01
815,407.5,topo,topoI_stochastic,0.025
815,407.5,topo,gyra_stochastic,0.25
815,407.5,topo,topoI_continuum,0.025
815,407.5,topo,gyra_continuum,0.25
816,408.0,RNAP,RNAP1,0.0
816,408.0,RNAP,RNAP2,0.0
816,408.0,NAP,IHF,0.01
816,408.0,topo,topoI_stochastic,0.025
816,408.0,topo,gyra_stochastic,0.25
816,408.0,topo,topoI_continuum,0.025
816,408.0,topo,gyra_continuum,0.25
817,408.5,RNAP,RNAP1,0.0
817,408.5,RNAP,RNAP2,0.0
817,408.5,NAP,IHF,0.01
817,408.5,topo,topoI_stochastic,0.025
817,408.5,topo,gyra_stochastic,0.25
817,408.5,topo,topoI_continuum,0.025
817,408.5,topo,gyra_continuum,0.25
818,409.0,RNAP,RNAP1,0.0
818,409.0,RNAP,RNAP2,0.0
818,409.0,NAP,IHF,0.01
818,409.0,topo,topoI_stochastic,0.025
818,409.0,topo,gyra_stochastic,0.25
818,409.0,topo,topoI_continuum,0.025
818,409.0,topo,gyra_continuum,0.25
819,409.5,RNAP,RNAP1,0.0
819,409.5,RNAP,RNAP2,0.0
819,409.5,NAP,IHF,0.01
819,409.5,topo,topoI_stochastic,0.025
819,409.5,topo,gyra_stochastic,0.25
819,409.5,topo,topoI_continuum,0.025
819,409.5,topo,gyra_continuum,0.25
820,410.0,RNAP,RNAP1,0.0
820,410.0,RNAP,RNAP2,0.0
820,410.0,NAP,IHF,0.01
820,410.0,topo,topoI_stochastic,0.025
820,410.0,topo,gyra_stochastic,0.25
820,410.0,topo,topoI_continuum,0.025
820,410.0,topo,gyra_continuum,0.25
821,410.5,RNAP,RNAP1,0.0
821,410.5,RNAP,RNAP2,0.0
821,410.5,NAP,IHF,0.01
821,410.5,topo,topoI_stochastic,0.025
821,410.5,topo,gyra_stochastic,0.25
821,410.5,topo,topoI_continuum,0.025
821,410.5,topo,gyra_continuum,0.25
822,411.0,RNAP,RNAP1,0.0
822,411.0,RNAP,RNAP2,0.0
822,411.0,NAP,IHF,0.01
822,411.0,topo,topoI_stochastic,0.025
822,411.0,topo,gyra_stochastic,0.25
822,411.0,topo,topoI_continuum,0.025
822,411.0,topo,gyra_continuum,0.25
823,411.5,RNAP,RNAP1,0.0
823,411.5,RNAP,RNAP2,0.0
823,411.5,NAP,IHF,0.01
823,411.5,topo,topoI_stochastic,0.025
823,411.5,topo,gyra_stochastic,0.25
823,411.5,topo,topoI_continuum,0.025
823,411.5,topo,gyra_continuum,0.25
824,412.0,RNAP,RNAP1,0.0
824,412.0,RNAP,RNAP2,0.0
824,412.0,NAP,IHF,0.01
824,412.0,topo,topoI_stochastic,0.025
824,412.0,topo,gyra_stochastic,0.25
824,412.0,topo,topoI_continuum,0.025
824,412.0,topo,gyra_continuum,0.25
825,412.5,RNAP,RNAP1,0.0
825,412.5,RNAP,RNAP2,0.0
825,412.5,NAP,IHF,0.01
825,412.5,topo,topoI_stochastic,0.025
825,412.5,topo,gyra_stochastic,0.25
825,412.5,topo,topoI_continuum,0.025
825,412.5,topo,gyra_continuum,0.25
826,413.0,RNAP,RNAP1,0.0
826,413.0,RNAP,RNAP2,0.0
826,413.0,NAP,IHF,0.01
826,413.0,topo,topoI_stochastic,0.025
826,413.0,topo,gyra_stochastic,0.25
826,413.0,topo,topoI_continuum,0.025
826,413.0,topo,gyra_continuum,0.25
827,413.5,RNAP,RNAP1,0.0
827,413.5,RNAP,RNAP2,0.0
827,413.5,NAP,IHF,0.01
827,413.5,topo,topoI_stochastic,0.025
827,413.5,topo,gyra_stochastic,0.25
827,413.5,topo,topoI_continuum,0.025
827,413.5,topo,gyra_continuum,0.25
828,414.0,RNAP,RNAP1,0.0
828,414.0,RNAP,RNAP2,0.0
828,414.0,NAP,IHF,0.01
828,414.0,topo,topoI_stochastic,0.025
828,414.0,topo,gyra_stochastic,0.25
828,414.0,topo,topoI_continuum,0.025
828,414.0,topo,gyra_continuum,0.25
829,414.5,RNAP,RNAP1,0.0
829,414.5,RNAP,RNAP2,0.0
829,414.5,NAP,IHF,0.01
829,414.5,topo,topoI_stochastic,0.025
829,414.5,topo,gyra_stochastic,0.25
829,414.5,topo,topoI_continuum,0.025
829,414.5,topo,gyra_continuum,0.25
830,415.0,RNAP,RNAP1,0.0
830,415.0,RNAP,RNAP2,0.0
830,415.0,NAP,IHF,0.01
830,415.0,topo,topoI_stochastic,0.025
830,415.0,topo,gyra_stochastic,0.25
830,415.0,topo,topoI_continuum,0.025
830,415.0,topo,gyra_continuum,0.25
831,415.5,RNAP,RNAP1,0.0
831,415.5,RNAP,RNAP2,0.0
831,415.5,NAP,IHF,0.01
831,415.5,topo,topoI_stochastic,0.025
831,415.5,topo,gyra_stochastic,0.25
831,415.5,topo,topoI_continuum,0.025
831,415.5,topo,gyra_continuum,0.25
832,416.0,RNAP,RNAP1,0.0
832,416.0,RNAP,RNAP2,0.0
832,416.0,NAP,IHF,0.01
832,416.0,topo,topoI_stochastic,0.025
832,416.0,topo,gyra_stochastic,0.25
832,416.0,topo,topoI_continuum,0.025
832,416.0,topo,gyra_continuum,0.25
833,416.5,RNAP,RNAP1,0.0
833,416.5,RNAP,RNAP2,0.0
833,416.5,NAP,IHF,0.01
833,416.5,topo,topoI_stochastic,0.025
833,416.5,topo,gyra_stochastic,0.25
833,416.5,topo,topoI_continuum,0.025
833,416.5,topo,gyra_continuum,0.25
834,417.0,RNAP,RNAP1,0.0
834,417.0,RNAP,RNAP2,0.0
834,417.0,NAP,IHF,0.01
834,417.0,topo,topoI_stochastic,0.025
834,417.0,topo,gyra_stochastic,0.25
834,417.0,topo,topoI_continuum,0.025
834,417.0,topo,gyra_continuum,0.25
835,417.5,RNAP,RNAP1,0.0
835,417.5,RNAP,RNAP2,0.0
835,417.5,NAP,IHF,0.01
835,417.5,topo,topoI_stochastic,0.025
835,417.5,topo,gyra_stochastic,0.25
835,417.5,topo,topoI_continuum,0.025
835,417.5,topo,gyra_continuum,0.25
836,418.0,RNAP,RNAP1,0.0
836,418.0,RNAP,RNAP2,0.0
836,418.0,NAP,IHF,0.01
836,418.0,topo,topoI_stochastic,0.025
836,418.0,topo,gyra_stochastic,0.25
836,418.0,topo,topoI_continuum,0.025
836,418.0,topo,gyra_continuum,0.25
837,418.5,RNAP,RNAP1,0.0
837,418.5,RNAP,RNAP2,0.0
837,418.5,NAP,IHF,0.01
837,418.5,topo,topoI_stochastic,0.025
837,418.5,topo,gyra_stochastic,0.25
837,418.5,topo,topoI_continuum,0.025
837,418.5,topo,gyra_continuum,0.25
838,419.0,RNAP,RNAP1,0.0
838,419.0,RNAP,RNAP2,0.0
838,419.0,NAP,IHF,0.01
838,419.0,topo,topoI_stochastic,0.025
838,419.0,topo,gyra_stochastic,0.25
838,419.0,topo,topoI_continuum,0.025
838,419.0,topo,gyra_continuum,0.25
839,419.5,RNAP,RNAP1,0.0
839,419.5,RNAP,RNAP2,0.0
839,419.5,NAP,IHF,0.01
839,419.5,topo,topoI_stochastic,0.025
839,419.5,topo,gyra_stochastic,0.25
839,419.5,topo,topoI_continuum,0.025
839,419.5,topo,gyra_continuum,0.25
840,420.0,RNAP,RNAP1,0.0
840,420.0,RNAP,RNAP2,0.0
840,420.0,NAP,IHF,0.01
840,420.0,topo,topoI_stochastic,0.025
840,420.0,topo,gyra_stochastic,0.25
840,420.0,topo,topoI_continuum,0.025
840,420.0,topo,gyra_continuum,0.25
841,420.5,RNAP,RNAP1,0.0
841,420.5,RNAP,RNAP2,0.0
841,420.5,NAP,IHF,0.01
841,420.5,topo,topoI_stochastic,0.025
841,420.5,topo,gyra_stochastic,0.25
841,420.5,topo,topoI_continuum,0.025
841,420.5,topo,gyra_continuum,0.25
842,421.0,RNAP,RNAP1,0.0
842,421.0,RNAP,RNAP2,0.0
842,421.0,NAP,IHF,0.01
842,421.0,topo,topoI_stochastic,0.025
842,421.0,topo,gyra_stochastic,0.25
842,421.0,topo,topoI_continuum,0.025
842,421.0,topo,gyra_continuum,0.25
843,421.5,RNAP,RNAP1,0.0
843,421.5,RNAP,RNAP2,0.0
843,421.5,NAP,IHF,0.01
843,421.5,topo,topoI_stochastic,0.025
843,421.5,topo,gyra_stochastic,0.25
843,421.5,topo,topoI_continuum,0.025
843,421.5,topo,gyra_continuum,0.25
844,422.0,RNAP,RNAP1,0.0
844,422.0,RNAP,RNAP2,0.0
844,422.0,NAP,IHF,0.01
844,422.0,topo,topoI_stochastic,0.025
844,422.0,topo,gyra_stochastic,0.25
844,422.0,topo,topoI_continuum,0.025
844,422.0,topo,gyra_continuum,0.25
845,422.5,RNAP,RNAP1,0.0
845,422.5,RNAP,RNAP2,0.0
845,422.5,NAP,IHF,0.01
845,422.5,topo,topoI_stochastic,0.025
845,422.5,topo,gyra_stochastic,0.25
845,422.5,topo,topoI_continuum,0.025
845,422.5,topo,gyra_continuum,0.25
846,423.0,RNAP,RNAP1,0.0
846,423.0,RNAP,RNAP2,0.0
846,423.0,NAP,IHF,0.01
846,423.0,topo,topoI_stochastic,0.025
846,423.0,topo,gyra_stochastic,0.25
846,423.0,topo,topoI_continuum,0.025
846,423.0,topo,gyra_continuum,0.25
847,423.5,RNAP,RNAP1,0.0
847,423.5,RNAP,RNAP2,0.0
847,423.5,NAP,IHF,0.01
847,423.5,topo,topoI_stochastic,0.025
847,423.5,topo,gyra_stochastic,0.25
847,423.5,topo,topoI_continuum,0.025
847,423.5,topo,gyra_continuum,0.25
848,424.0,RNAP,RNAP1,0.0
848,424.0,RNAP,RNAP2,0.0
848,424.0,NAP,IHF,0.01
848,424.0,topo,topoI_stochastic,0.025
848,424.0,topo,gyra_stochastic,0.25
848,424.0,topo,topoI_continuum,0.025
848,424.0,topo,gyra_continuum,0.25
849,424.5,RNAP,RNAP1,0.0
849,424.5,RNAP,RNAP2,0.0
849,424.5,NAP,IHF,0.01
849,424.5,topo,topoI_stochastic,0.025
849,424.5,topo,gyra_stochastic,0.25
849,424.5,topo,topoI_continuum,0.025
849,424.5,topo,gyra_continuum,0.25
850,425.0,RNAP,RNAP1,0.0
850,425.0,RNAP,RNAP2,0.0
850,425.0,NAP,IHF,0.01
850,425.0,topo,topoI_stochastic,0.025
850,425.0,topo,gyra_stochastic,0.25
850,425.0,topo,topoI_continuum,0.025
850,425.0,topo,gyra_continuum,0.25
851,425.5,RNAP,RNAP1,0.0
851,425.5,RNAP,RNAP2,0.0
851,425.5,NAP,IHF,0.01
851,425.5,topo,topoI_stochastic,0.025
851,425.5,topo,gyra_stochastic,0.25
851,425.5,topo,topoI_continuum,0.025
851,425.5,topo,gyra_continuum,0.25
852,426.0,RNAP,RNAP1,0.0
852,426.0,RNAP,RNAP2,0.0
852,426.0,NAP,IHF,0.01
852,426.0,topo,topoI_stochastic,0.025
852,426.0,topo,gyra_stochastic,0.25
852,426.0,topo,topoI_continuum,0.025
852,426.0,topo,gyra_continuum,0.25
853,426.5,RNAP,RNAP1,0.0
853,426.5,RNAP,RNAP2,0.0
853,426.5,NAP,IHF,0.01
853,426.5,topo,topoI_stochastic,0.025
853,426.5,topo,gyra_stochastic,0.25
853,426.5,topo,topoI_continuum,0.025
853,426.5,topo,gyra_continuum,0.25
854,427.0,RNAP,RNAP1,0.0
854,427.0,RNAP,RNAP2,0.0
854,427.0,NAP,IHF,0.01
854,427.0,topo,topoI_stochastic,0.025
854,427.0,topo,gyra_stochastic,0.25
854,427.0,topo,topoI_continuum,0.025
854,427.0,topo,gyra_continuum,0.25
855,427.5,RNAP,RNAP1,0.0
855,427.5,RNAP,RNAP2,0.0
855,427.5,NAP,IHF,0.01
855,427.5,topo,topoI_stochastic,0.025
855,427.5,topo,gyra_stochastic,0.25
855,427.5,topo,topoI_continuum,0.025
855,427.5,topo,gyra_continuum,0.25
856,428.0,RNAP,RNAP1,0.0
856,428.0,RNAP,RNAP2,0.0
856,428.0,NAP,IHF,0.01
856,428.0,topo,topoI_stochastic,0.025
856,428.0,topo,gyra_stochastic,0.25
856,428.0,topo,topoI_continuum,0.025
856,428.0,topo,gyra_continuum,0.25
857,428.5,RNAP,RNAP1,0.0
857,428.5,RNAP,RNAP2,0.0
857,428.5,NAP,IHF,0.01
857,428.5,topo,topoI_stochastic,0.025
857,428.5,topo,gyra_stochastic,0.25
857,428.5,topo,topoI_continuum,0.025
857,428.5,topo,gyra_continuum,0.25
858,429.0,RNAP,RNAP1,0.0
858,429.0,RNAP,RNAP2,0.0
858,429.0,NAP,IHF,0.01
858,429.0,topo,topoI_stochastic,0.025
858,429.0,topo,gyra_stochastic,0.25
858,429.0,topo,topoI_continuum,0.025
858,429.0,topo,gyra_continuum,0.25
859,429.5,RNAP,RNAP1,0.0
859,429.5,RNAP,RNAP2,0.0
859,429.5,NAP,IHF,0.01
859,429.5,topo,topoI_stochastic,0.025
859,429.5,topo,gyra_stochastic,0.25
859,429.5,topo,topoI_continuum,0.025
859,429.5,topo,gyra_continuum,0.25
860,430.0,RNAP,RNAP1,0.0
860,430.0,RNAP,RNAP2,0.0
860,430.0,NAP,IHF,0.01
860,430.0,topo,topoI_stochastic,0.025
860,430.0,topo,gyra_stochastic,0.25
860,430.0,topo,topoI_continuum,0.025
860,430.0,topo,gyra_continuum,0.25
861,430.5,RNAP,RNAP1,0.0
861,430.5,RNAP,RNAP2,0.0
861,430.5,NAP,IHF,0.01
861,430.5,topo,topoI_stochastic,0.025
861,430.5,topo,gyra_stochastic,0.25
861,430.5,topo,topoI_continuum,0.025
861,430.5,topo,gyra_continuum,0.25
862,431.0,RNAP,RNAP1,0.0
862,431.0,RNAP,RNAP2,0.0
862,431.0,NAP,IHF,0.01
862,431.0,topo,topoI_stochastic,0.025
862,431.0,topo,gyra_stochastic,0.25
862,431.0,topo,topoI_continuum,0.025
862,431.0,topo,gyra_continuum,0.25
863,431.5,RNAP,RNAP1,0.0
863,431.5,RNAP,RNAP2,0.0
863,431.5,NAP,IHF,0.01
863,431.5,topo,topoI_stochastic,0.025
863,431.5,topo,gyra_stochastic,0.25
863,431.5,topo,topoI_continuum,0.025
863,431.5,topo,gyra_continuum,0.25
864,432.0,RNAP,RNAP1,0.0
864,432.0,RNAP,RNAP2,0.0
864,432.0,NAP,IHF,0.01
864,432.0,topo,topoI_stochastic,0.025
864,432.0,topo,gyra_stochastic,0.25
864,432.0,topo,topoI_continuum,0.025
864,432.0,topo,gyra_continuum,0.25
865,432.5,RNAP,RNAP1,0.0
865,432.5,RNAP,RNAP2,0.0
865,432.5,NAP,IHF,0.01
865,432.5,topo,topoI_stochastic,0.025
865,432.5,topo,gyra_stochastic,0.25
865,432.5,topo,topoI_continuum,0.025
865,432.5,topo,gyra_continuum,0.25
866,433.0,RNAP,RNAP1,0.0
866,433.0,RNAP,RNAP2,0.0
866,433.0,NAP,IHF,0.01
866,433.0,topo,topoI_stochastic,0.025
866,433.0,topo,gyra_stochastic,0.25
866,433.0,topo,topoI_continuum,0.025
866,433.0,topo,gyra_continuum,0.25
867,433.5,RNAP,RNAP1,0.0
867,433.5,RNAP,RNAP2,0.0
867,433.5,NAP,IHF,0.01
867,433.5,topo,topoI_stochastic,0.025
867,433.5,topo,gyra_stochastic,0.25
867,433.5,topo,topoI_continuum,0.025
867,433.5,topo,gyra_continuum,0.25
868,434.0,RNAP,RNAP1,0.0
868,434.0,RNAP,RNAP2,0.0
868,434.0,NAP,IHF,0.01
868,434.0,topo,topoI_stochastic,0.025
868,434.0,topo,gyra_stochastic,0.25
868,434.0,topo,topoI_continuum,0.025
868,434.0,topo,gyra_continuum,0.25
869,434.5,RNAP,RNAP1,0.0
869,434.5,RNAP,RNAP2,0.0
869,434.5,NAP,IHF,0.01
869,434.5,topo,topoI_stochastic,0.025
869,434.5,topo,gyra_stochastic,0.25
869,434.5,topo,topoI_continuum,0.025
869,434.5,topo,gyra_continuum,0.25
870,435.0,RNAP,RNAP1,0.0
870,435.0,RNAP,RNAP2,0.0
870,435.0,NAP,IHF,0.01
870,435.0,topo,topoI_stochastic,0.025
870,435.0,topo,gyra_stochastic,0.25
870,435.0,topo,topoI_continuum,0.025
870,435.0,topo,gyra_continuum,0.25
871,435.5,RNAP,RNAP1,0.0
871,435.5,RNAP,RNAP2,0.0
871,435.5,NAP,IHF,0.01
871,435.5,topo,topoI_stochastic,0.025
871,435.5,topo,gyra_stochastic,0.25
871,435.5,topo,topoI_continuum,0.025
871,435.5,topo,gyra_continuum,0.25
872,436.0,RNAP,RNAP1,0.0
872,436.0,RNAP,RNAP2,0.0
872,436.0,NAP,IHF,0.01
872,436.0,topo,topoI_stochastic,0.025
872,436.0,topo,gyra_stochastic,0.25
872,436.0,topo,topoI_continuum,0.025
872,436.0,topo,gyra_continuum,0.25
873,436.5,RNAP,RNAP1,0.0
873,436.5,RNAP,RNAP2,0.0
873,436.5,NAP,IHF,0.01
873,436.5,topo,topoI_stochastic,0.025
873,436.5,topo,gyra_stochastic,0.25
873,436.5,topo,topoI_continuum,0.025
873,436.5,topo,gyra_continuum,0.25
874,437.0,RNAP,RNAP1,0.0
874,437.0,RNAP,RNAP2,0.0
874,437.0,NAP,IHF,0.01
874,437.0,topo,topoI_stochastic,0.025
874,437.0,topo,gyra_stochastic,0.25
874,437.0,topo,topoI_continuum,0.025
874,437.0,topo,gyra_continuum,0.25
875,437.5,RNAP,RNAP1,0.0
875,437.5,RNAP,RNAP2,0.0
875,437.5,NAP,IHF,0.01
875,437.5,topo,topoI_stochastic,0.025
875,437.5,topo,gyra_stochastic,0.25
875,437.5,topo,topoI_continuum,0.025
875,437.5,topo,gyra_continuum,0.25
876,438.0,RNAP,RNAP1,0.0
876,438.0,RNAP,RNAP2,0.0
876,438.0,NAP,IHF,0.01
876,438.0,topo,topoI_stochastic,0.025
876,438.0,topo,gyra_stochastic,0.25
876,438.0,topo,topoI_continuum,0.025
876,438.0,topo,gyra_continuum,0.25
877,438.5,RNAP,RNAP1,0.0
877,438.5,RNAP,RNAP2,0.0
877,438.5,NAP,IHF,0.01
877,438.5,topo,topoI_stochastic,0.025
877,438.5,topo,gyra_stochastic,0.25
877,438.5,topo,topoI_continuum,0.025
877,438.5,topo,gyra_continuum,0.25
878,439.0,RNAP,RNAP1,0.0
878,439.0,RNAP,RNAP2,0.0
878,439.0,NAP,IHF,0.01
878,439.0,topo,topoI_stochastic,0.025
878,439.0,topo,gyra_stochastic,0.25
878,439.0,topo,topoI_continuum,0.025
878,439.0,topo,gyra_continuum,0.25
879,439.5,RNAP,RNAP1,0.0
879,439.5,RNAP,RNAP2,0.0
879,439.5,NAP,IHF,0.01
879,439.5,topo,topoI_stochastic,0.025
879,439.5,topo,gyra_stochastic,0.25
879,439.5,topo,topoI_continuum,0.025
879,439.5,topo,gyra_continuum,0.25
880,440.0,RNAP,RNAP1,0.0
880,440.0,RNAP,RNAP2,0.0
880,440.0,NAP,IHF,0.01
880,440.0,topo,topoI_stochastic,0.025
880,440.0,topo,gyra_stochastic,0.25
880,440.0,topo,topoI_continuum,0.025
880,440.0,topo,gyra_continuum,0.25
881,440.5,RNAP,RNAP1,0.0
881,440.5,RNAP,RNAP2,0.0
881,440.5,NAP,IHF,0.01
881,440.5,topo,topoI_stochastic,0.025
881,440.5,topo,gyra_stochastic,0.25
881,440.5,topo,topoI_continuum,0.025
881,440.5,topo,gyra_continuum,0.25
882,441.0,RNAP,RNAP1,0.0
882,441.0,RNAP,RNAP2,0.0
882,441.0,NAP,IHF,0.01
882,441.0,topo,topoI_stochastic,0.025
882,441.0,topo,gyra_stochastic,0.25
882,441.0,topo,topoI_continuum,0.025
882,441.0,topo,gyra_continuum,0.25
883,441.5,RNAP,RNAP1,0.0
883,441.5,RNAP,RNAP2,0.0
883,441.5,NAP,IHF,0.01
883,441.5,topo,topoI_stochastic,0.025
883,441.5,topo,gyra_stochastic,0.25
883,441.5,topo,topoI_continuum,0.025
883,441.5,topo,gyra_continuum,0.25
884,442.0,RNAP,RNAP1,0.0
884,442.0,RNAP,RNAP2,0.0
884,442.0,NAP,IHF,0.01
884,442.0,topo,topoI_stochastic,0.025
884,442.0,topo,gyra_stochastic,0.25
884,442.0,topo,topoI_continuum,0.025
884,442.0,topo,gyra_continuum,0.25
885,442.5,RNAP,RNAP1,0.0
885,442.5,RNAP,RNAP2,0.0
885,442.5,NAP,IHF,0.01
885,442.5,topo,topoI_stochastic,0.025
885,442.5,topo,gyra_stochastic,0.25
885,442.5,topo,topoI_continuum,0.025
885,442.5,topo,gyra_continuum,0.25
886,443.0,RNAP,RNAP1,0.0
886,443.0,RNAP,RNAP2,0.0
886,443.0,NAP,IHF,0.01
886,443.0,topo,topoI_stochastic,0.025
886,443.0,topo,gyra_stochastic,0.25
886,443.0,topo,topoI_continuum,0.025
886,443.0,topo,gyra_continuum,0.25
887,443.5,RNAP,RNAP1,0.0
887,443.5,RNAP,RNAP2,0.0
887,443.5,NAP,IHF,0.01
887,443.5,topo,topoI_stochastic,0.025
887,443.5,topo,gyra_stochastic,0.25
887,443.5,topo,topoI_continuum,0.025
887,443.5,topo,gyra_continuum,0.25
888,444.0,RNAP,RNAP1,0.0
888,444.0,RNAP,RNAP2,0.0
888,444.0,NAP,IHF,0.01
888,444.0,topo,topoI_stochastic,0.025
888,444.0,topo,gyra_stochastic,0.25
888,444.0,topo,topoI_continuum,0.025
888,444.0,topo,gyra_continuum,0.25
889,444.5,RNAP,RNAP1,0.0
889,444.5,RNAP,RNAP2,0.0
889,444.5,NAP,IHF,0.01
889,444.5,topo,topoI_stochastic,0.025
889,444.5,topo,gyra_stochastic,0.25
889,444.5,topo,topoI_continuum,0.025
889,444.5,topo,gyra_continuum,0.25
890,445.0,RNAP,RNAP1,0.0
890,445.0,RNAP,RNAP2,0.0
890,445.0,NAP,IHF,0.01
890,445.0,topo,topoI_stochastic,0.025
890,445.0,topo,gyra_stochastic,0.25
890,445.0,topo,topoI_continuum,0.025
890,445.0,topo,gyra_continuum,0.25
891,445.5,RNAP,RNAP1,0.0
891,445.5,RNAP,RNAP2,0.0
891,445.5,NAP,IHF,0.01
891,445.5,topo,topoI_stochastic,0.025
891,445.5,topo,gyra_stochastic,0.25
891,445.5,topo,topoI_continuum,0.025
891,445.5,topo,gyra_continuum,0.25
892,446.0,RNAP,RNAP1,0.0
892,446.0,RNAP,RNAP2,0.0
892,446.0,NAP,IHF,0.01
892,446.0,topo,topoI_stochastic,0.025
892,446.0,topo,gyra_stochastic,0.25
892,446.0,topo,topoI_continuum,0.025
892,446.0,topo,gyra_continuum,0.25
893,446.5,RNAP,RNAP1,0.0
893,446.5,RNAP,RNAP2,0.0
893,446.5,NAP,IHF,0.01
893,446.5,topo,topoI_stochastic,0.025
893,446.5,topo,gyra_stochastic,0.25
893,446.5,topo,topoI_continuum,0.025
893,446.5,topo,gyra_continuum,0.25
894,447.0,RNAP,RNAP1,0.0
894,447.0,RNAP,RNAP2,0.0
894,447.0,NAP,IHF,0.01
894,447.0,topo,topoI_stochastic,0.025
894,447.0,topo,gyra_stochastic,0.25
894,447.0,topo,topoI_continuum,0.025
894,447.0,topo,gyra_continuum,0.25
895,447.5,RNAP,RNAP1,0.0
895,447.5,RNAP,RNAP2,0.0
895,447.5,NAP,IHF,0.01
895,447.5,topo,topoI_stochastic,0.025
895,447.5,topo,gyra_stochastic,0.25
895,447.5,topo,topoI_continuum,0.025
895,447.5,topo,gyra_continuum,0.25
896,448.0,RNAP,RNAP1,0.0
896,448.0,RNAP,RNAP2,0.0
896,448.0,NAP,IHF,0.01
896,448.0,topo,topoI_stochastic,0.025
896,448.0,topo,gyra_stochastic,0.25
896,448.0,topo,topoI_continuum,0.025
896,448.0,topo,gyra_continuum,0.25
897,448.5,RNAP,RNAP1,0.0
897,448.5,RNAP,RNAP2,0.0
897,448.5,NAP,IHF,0.01
897,448.5,topo,topoI_stochastic,0.025
897,448.5,topo,gyra_stochastic,0.25
897,448.5,topo,topoI_continuum,0.025
897,448.5,topo,gyra_continuum,0.25
898,449.0,RNAP,RNAP1,0.0
898,449.0,RNAP,RNAP2,0.0
