frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
931,465.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2079.9619404400682,-0.5793133924620827,1,0,0
931,465.5,gene,tetA,-1040.6901706594974,-0.5826215548810302,0,0,0
931,465.5,origin,ori,-1040.6901706594974,-0.5826215548810302,1,0,0
931,465.5,lacOP,lac1,-1039.2717697805706,-0.6169644808002205,0,0,0
931,465.5,gene,mKalama1,-1039.2717697805706,-0.6169644808002205,0,0,0
932,466.0,circuit,test1,-2083.060149195122,-0.5801763091287532,2,0,0
932,466.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2083.060149195122,-0.5801763091287532,0,0,0
932,466.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2083.060149195122,-0.5801763091287532,1,0,0
932,466.0,gene,tetA,-1042.2386392385156,-0.5834884518659612,0,0,0
932,466.0,origin,ori,-1042.2386392385156,-0.5834884518659612,1,0,0
932,466.0,lacOP,lac1,-1040.8215099566066,-0.6178844852407195,0,0,0
932,466.0,gene,mKalama1,-1040.8215099566066,-0.6178844852407195,0,0,0
933,466.5,circuit,test1,-2086.1583579501757,-0.5810392257954236,2,0,0
933,466.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2086.1583579501757,-0.5810392257954236,0,0,0
933,466.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2086.1583579501757,-0.5810392257954236,1,0,0
933,466.5,gene,tetA,-1043.7871078175333,-0.5843553488508918,0,0,0
933,466.5,origin,ori,-1043.7871078175333,-0.5843553488508918,1,0,0
933,466.5,lacOP,lac1,-1042.3712501326424,-0.6188044896812183,0,0,0
933,466.5,gene,mKalama1,-1042.3712501326424,-0.6188044896812183,0,0,0
934,467.0,circuit,test1,-2089.2565667052286,-0.5819021424620937,2,0,0
934,467.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2089.2565667052286,-0.5819021424620937,0,0,0
934,467.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2089.2565667052286,-0.5819021424620937,1,0,0
934,467.0,gene,tetA,-1045.3355763965506,-0.5852222458358223,0,0,0
934,467.0,origin,ori,-1045.3355763965506,-0.5852222458358223,1,0,0
934,467.0,lacOP,lac1,-1043.9209903086783,-0.619724494121717,0,0,0
934,467.0,gene,mKalama1,-1043.9209903086783,-0.619724494121717,0,0,0
935,467.5,circuit,test1,-2092.3547754602814,-0.5827650591287639,2,0,0
935,467.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2092.3547754602814,-0.5827650591287639,0,0,0
935,467.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2092.3547754602814,-0.5827650591287639,1,0,0
935,467.5,gene,tetA,-1046.8840449755676,-0.5860891428207525,0,0,0
935,467.5,origin,ori,-1046.8840449755676,-0.5860891428207525,1,0,0
935,467.5,lacOP,lac1,-1045.470730484714,-0.6206444985622158,0,0,0
935,467.5,gene,mKalama1,-1045.470730484714,-0.6206444985622158,0,0,0
936,468.0,circuit,test1,-2095.452984215334,-0.583627975795434,2,0,0
936,468.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2095.452984215334,-0.583627975795434,0,0,0
936,468.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2095.452984215334,-0.583627975795434,1,0,0
936,468.0,gene,tetA,-1048.4325135545841,-0.5869560398056827,0,0,0
936,468.0,origin,ori,-1048.4325135545841,-0.5869560398056827,1,0,0
936,468.0,lacOP,lac1,-1047.0204706607497,-0.6215645030027145,0,0,0
936,468.0,gene,mKalama1,-1047.0204706607497,-0.6215645030027145,0,0,0
937,468.5,circuit,test1,-2098.551192970386,-0.5844908924621041,2,0,0
937,468.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2098.551192970386,-0.5844908924621041,0,0,0
937,468.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2098.551192970386,-0.5844908924621041,1,0,0
937,468.5,gene,tetA,-1049.9809821336005,-0.5878229367906126,0,0,0
937,468.5,origin,ori,-1049.9809821336005,-0.5878229367906126,1,0,0
937,468.5,lacOP,lac1,-1048.5702108367852,-0.6224845074432132,0,0,0
937,468.5,gene,mKalama1,-1048.5702108367852,-0.6224845074432132,0,0,0
938,469.0,circuit,test1,-2101.649401725437,-0.5853538091287737,2,0,0
938,469.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2101.649401725437,-0.5853538091287737,0,0,0
938,469.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2101.649401725437,-0.5853538091287737,1,0,0
938,469.0,gene,tetA,-1051.5294507126164,-0.5886898337755422,0,0,0
938,469.0,origin,ori,-1051.5294507126164,-0.5886898337755422,1,0,0
938,469.0,lacOP,lac1,-1050.1199510128208,-0.6234045118837118,0,0,0
938,469.0,gene,mKalama1,-1050.1199510128208,-0.6234045118837118,0,0,0
939,469.5,circuit,test1,-2104.747610480488,-0.5862167257954434,2,0,0
939,469.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2104.747610480488,-0.5862167257954434,0,0,0
939,469.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2104.747610480488,-0.5862167257954434,1,0,0
939,469.5,gene,tetA,-1053.077919291632,-0.5895567307604718,0,0,0
939,469.5,origin,ori,-1053.077919291632,-0.5895567307604718,1,0,0
939,469.5,lacOP,lac1,-1051.6696911888562,-0.6243245163242104,0,0,0
939,469.5,gene,mKalama1,-1051.6696911888562,-0.6243245163242104,0,0,0
940,470.0,circuit,test1,-2107.8458192355392,-0.5870796424621131,2,0,0
940,470.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2107.8458192355392,-0.5870796424621131,0,0,0
940,470.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2107.8458192355392,-0.5870796424621131,1,0,0
940,470.0,gene,tetA,-1054.6263878706475,-0.5904236277454011,0,0,0
940,470.0,origin,ori,-1054.6263878706475,-0.5904236277454011,1,0,0
940,470.0,lacOP,lac1,-1053.2194313648915,-0.6252445207647089,0,0,0
940,470.0,gene,mKalama1,-1053.2194313648915,-0.6252445207647089,0,0,0
941,470.5,circuit,test1,-2110.9440279905893,-0.5879425591287825,2,0,0
941,470.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2110.9440279905893,-0.5879425591287825,0,0,0
941,470.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2110.9440279905893,-0.5879425591287825,1,0,0
941,470.5,gene,tetA,-1056.1748564496625,-0.5912905247303303,0,0,0
941,470.5,origin,ori,-1056.1748564496625,-0.5912905247303303,1,0,0
941,470.5,lacOP,lac1,-1054.769171540927,-0.6261645252052075,0,0,0
941,470.5,gene,mKalama1,-1054.769171540927,-0.6261645252052075,0,0,0
942,471.0,circuit,test1,-2114.0422367456395,-0.5888054757954518,2,0,0
942,471.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2114.0422367456395,-0.5888054757954518,0,0,0
942,471.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2114.0422367456395,-0.5888054757954518,1,0,0
942,471.0,gene,tetA,-1057.7233250286772,-0.5921574217152593,0,0,0
942,471.0,origin,ori,-1057.7233250286772,-0.5921574217152593,1,0,0
942,471.0,lacOP,lac1,-1056.318911716962,-0.6270845296457058,0,0,0
942,471.0,gene,mKalama1,-1056.318911716962,-0.6270845296457058,0,0,0
943,471.5,circuit,test1,-2117.1404455006887,-0.5896683924621211,2,0,0
943,471.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2117.1404455006887,-0.5896683924621211,0,0,0
943,471.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2117.1404455006887,-0.5896683924621211,1,0,0
943,471.5,gene,tetA,-1059.2717936076917,-0.5930243187001882,0,0,0
943,471.5,origin,ori,-1059.2717936076917,-0.5930243187001882,1,0,0
943,471.5,lacOP,lac1,-1057.8686518929971,-0.6280045340862043,0,0,0
943,471.5,gene,mKalama1,-1057.8686518929971,-0.6280045340862043,0,0,0
944,472.0,circuit,test1,-2120.2386542557388,-0.5905313091287905,2,0,0
944,472.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2120.2386542557388,-0.5905313091287905,0,0,0
944,472.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2120.2386542557388,-0.5905313091287905,1,0,0
944,472.0,gene,tetA,-1060.820262186706,-0.593891215685117,0,0,0
944,472.0,origin,ori,-1060.820262186706,-0.593891215685117,1,0,0
944,472.0,lacOP,lac1,-1059.4183920690323,-0.6289245385267027,0,0,0
944,472.0,gene,mKalama1,-1059.4183920690323,-0.6289245385267027,0,0,0
945,472.5,circuit,test1,-2123.336863010787,-0.5913942257954594,2,0,0
945,472.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2123.336863010787,-0.5913942257954594,0,0,0
945,472.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2123.336863010787,-0.5913942257954594,1,0,0
945,472.5,gene,tetA,-1062.36873076572,-0.5947581126700456,0,0,0
945,472.5,origin,ori,-1062.36873076572,-0.5947581126700456,1,0,0
945,472.5,lacOP,lac1,-1060.9681322450672,-0.6298445429672009,0,0,0
945,472.5,gene,mKalama1,-1060.9681322450672,-0.6298445429672009,0,0,0
946,473.0,circuit,test1,-2126.4350717658363,-0.5922571424621286,2,0,0
946,473.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2126.4350717658363,-0.5922571424621286,0,0,0
946,473.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2126.4350717658363,-0.5922571424621286,1,0,0
946,473.0,gene,tetA,-1063.917199344734,-0.5956250096549742,0,0,0
946,473.0,origin,ori,-1063.917199344734,-0.5956250096549742,1,0,0
946,473.0,lacOP,lac1,-1062.517872421102,-0.6307645474076992,0,0,0
946,473.0,gene,mKalama1,-1062.517872421102,-0.6307645474076992,0,0,0
947,473.5,circuit,test1,-2129.5332805208845,-0.5931200591287975,2,0,0
947,473.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2129.5332805208845,-0.5931200591287975,0,0,0
947,473.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2129.5332805208845,-0.5931200591287975,1,0,0
947,473.5,gene,tetA,-1065.4656679237476,-0.5964919066399026,0,0,0
947,473.5,origin,ori,-1065.4656679237476,-0.5964919066399026,1,0,0
947,473.5,lacOP,lac1,-1064.067612597137,-0.6316845518481975,0,0,0
947,473.5,gene,mKalama1,-1064.067612597137,-0.6316845518481975,0,0,0
948,474.0,circuit,test1,-2132.631489275933,-0.5939829757954664,2,0,0
948,474.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2132.631489275933,-0.5939829757954664,0,0,0
948,474.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2132.631489275933,-0.5939829757954664,1,0,0
948,474.0,gene,tetA,-1067.014136502761,-0.5973588036248308,0,0,0
948,474.0,origin,ori,-1067.014136502761,-0.5973588036248308,1,0,0
948,474.0,lacOP,lac1,-1065.617352773172,-0.6326045562886957,0,0,0
948,474.0,gene,mKalama1,-1065.617352773172,-0.6326045562886957,0,0,0
949,474.5,circuit,test1,-2135.7296980309807,-0.5948458924621352,2,0,0
949,474.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2135.7296980309807,-0.5948458924621352,0,0,0
949,474.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2135.7296980309807,-0.5948458924621352,1,0,0
949,474.5,gene,tetA,-1068.562605081774,-0.598225700609759,0,0,0
949,474.5,origin,ori,-1068.562605081774,-0.598225700609759,1,0,0
949,474.5,lacOP,lac1,-1067.1670929492066,-0.6335245607291938,0,0,0
949,474.5,gene,mKalama1,-1067.1670929492066,-0.6335245607291938,0,0,0
950,475.0,circuit,test1,-2138.8279067860285,-0.595708809128804,2,0,0
950,475.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2138.8279067860285,-0.595708809128804,0,0,0
950,475.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2138.8279067860285,-0.595708809128804,1,0,0
950,475.0,gene,tetA,-1070.111073660787,-0.599092597594687,0,0,0
950,475.0,origin,ori,-1070.111073660787,-0.599092597594687,1,0,0
950,475.0,lacOP,lac1,-1068.7168331252412,-0.6344445651696919,0,0,0
950,475.0,gene,mKalama1,-1068.7168331252412,-0.6344445651696919,0,0,0
951,475.5,circuit,test1,-2141.926115541076,-0.5965717257954726,2,0,0
951,475.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2141.926115541076,-0.5965717257954726,0,0,0
951,475.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2141.926115541076,-0.5965717257954726,1,0,0
951,475.5,gene,tetA,-1071.6595422397997,-0.5999594945796148,0,0,0
951,475.5,origin,ori,-1071.6595422397997,-0.5999594945796148,1,0,0
951,475.5,lacOP,lac1,-1070.266573301276,-0.6353645696101902,0,0,0
951,475.5,gene,mKalama1,-1070.266573301276,-0.6353645696101902,0,0,0
952,476.0,circuit,test1,-2145.0243242961233,-0.5974346424621413,2,0,0
952,476.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2145.0243242961233,-0.5974346424621413,0,0,0
952,476.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2145.0243242961233,-0.5974346424621413,1,0,0
952,476.0,gene,tetA,-1073.2080108188122,-0.6008263915645427,0,0,0
952,476.0,origin,ori,-1073.2080108188122,-0.6008263915645427,1,0,0
952,476.0,lacOP,lac1,-1071.8163134773106,-0.6362845740506883,0,0,0
952,476.0,gene,mKalama1,-1071.8163134773106,-0.6362845740506883,0,0,0
953,476.5,circuit,test1,-2148.1225330511697,-0.5982975591288097,2,0,0
953,476.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2148.1225330511697,-0.5982975591288097,0,0,0
953,476.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2148.1225330511697,-0.5982975591288097,1,0,0
953,476.5,gene,tetA,-1074.7564793978245,-0.6016932885494702,0,0,0
953,476.5,origin,ori,-1074.7564793978245,-0.6016932885494702,1,0,0
953,476.5,lacOP,lac1,-1073.366053653345,-0.6372045784911863,0,0,0
953,476.5,gene,mKalama1,-1073.366053653345,-0.6372045784911863,0,0,0
954,477.0,circuit,test1,-2151.220741806216,-0.5991604757954782,2,0,0
954,477.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2151.220741806216,-0.5991604757954782,0,0,0
954,477.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2151.220741806216,-0.5991604757954782,1,0,0
954,477.0,gene,tetA,-1076.3049479768365,-0.6025601855343977,0,0,0
954,477.0,origin,ori,-1076.3049479768365,-0.6025601855343977,1,0,0
954,477.0,lacOP,lac1,-1074.9157938293795,-0.6381245829316843,0,0,0
954,477.0,gene,mKalama1,-1074.9157938293795,-0.6381245829316843,0,0,0
955,477.5,circuit,test1,-2154.3189505612618,-0.6000233924621463,2,0,0
955,477.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2154.3189505612618,-0.6000233924621463,0,0,0
955,477.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2154.3189505612618,-0.6000233924621463,1,0,0
955,477.5,gene,tetA,-1077.8534165558483,-0.6034270825193251,0,0,0
955,477.5,origin,ori,-1077.8534165558483,-0.6034270825193251,1,0,0
955,477.5,lacOP,lac1,-1076.465534005414,-0.6390445873721823,0,0,0
955,477.5,gene,mKalama1,-1076.465534005414,-0.6390445873721823,0,0,0
956,478.0,circuit,test1,-2157.4171593163082,-0.6008863091288147,2,0,0
956,478.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2157.4171593163082,-0.6008863091288147,0,0,0
956,478.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2157.4171593163082,-0.6008863091288147,1,0,0
956,478.0,gene,tetA,-1079.40188513486,-0.6042939795042525,0,0,0
956,478.0,origin,ori,-1079.40188513486,-0.6042939795042525,1,0,0
956,478.0,lacOP,lac1,-1078.0152741814484,-0.6399645918126803,0,0,0
956,478.0,gene,mKalama1,-1078.0152741814484,-0.6399645918126803,0,0,0
957,478.5,circuit,test1,-2160.5153680713547,-0.6017492257954831,2,0,0
957,478.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2160.5153680713547,-0.6017492257954831,0,0,0
957,478.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2160.5153680713547,-0.6017492257954831,1,0,0
957,478.5,gene,tetA,-1080.9503537138717,-0.6051608764891797,0,0,0
957,478.5,origin,ori,-1080.9503537138717,-0.6051608764891797,1,0,0
957,478.5,lacOP,lac1,-1079.5650143574828,-0.6408845962531783,0,0,0
957,478.5,gene,mKalama1,-1079.5650143574828,-0.6408845962531783,0,0,0
958,479.0,circuit,test1,-2163.6135768264003,-0.6026121424621512,2,0,0
958,479.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2163.6135768264003,-0.6026121424621512,0,0,0
958,479.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2163.6135768264003,-0.6026121424621512,1,0,0
958,479.0,gene,tetA,-1082.498822292883,-0.6060277734741069,0,0,0
958,479.0,origin,ori,-1082.498822292883,-0.6060277734741069,1,0,0
958,479.0,lacOP,lac1,-1081.1147545335173,-0.6418046006936762,0,0,0
958,479.0,gene,mKalama1,-1081.1147545335173,-0.6418046006936762,0,0,0
959,479.5,circuit,test1,-2166.711785581446,-0.6034750591288194,2,0,0
959,479.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2166.711785581446,-0.6034750591288194,0,0,0
959,479.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2166.711785581446,-0.6034750591288194,1,0,0
959,479.5,gene,tetA,-1084.0472908718943,-0.606894670459034,0,0,0
959,479.5,origin,ori,-1084.0472908718943,-0.606894670459034,1,0,0
959,479.5,lacOP,lac1,-1082.6644947095515,-0.6427246051341741,0,0,0
959,479.5,gene,mKalama1,-1082.6644947095515,-0.6427246051341741,0,0,0
960,480.0,circuit,test1,-2169.8099943364914,-0.6043379757954875,2,0,0
960,480.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2169.8099943364914,-0.6043379757954875,0,0,0
960,480.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2169.8099943364914,-0.6043379757954875,1,0,0
960,480.0,gene,tetA,-1085.5957594509055,-0.6077615674439609,0,0,0
960,480.0,origin,ori,-1085.5957594509055,-0.6077615674439609,1,0,0
960,480.0,lacOP,lac1,-1084.2142348855857,-0.643644609574672,0,0,0
960,480.0,gene,mKalama1,-1084.2142348855857,-0.643644609574672,0,0,0
961,480.5,circuit,test1,-2172.908203091536,-0.6052008924621555,2,0,0
961,480.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2172.908203091536,-0.6052008924621555,0,0,0
961,480.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2172.908203091536,-0.6052008924621555,1,0,0
961,480.5,gene,tetA,-1087.1442280299163,-0.6086284644288878,0,0,0
961,480.5,origin,ori,-1087.1442280299163,-0.6086284644288878,1,0,0
961,480.5,lacOP,lac1,-1085.76397506162,-0.6445646140151698,0,0,0
961,480.5,gene,mKalama1,-1085.76397506162,-0.6445646140151698,0,0,0
962,481.0,circuit,test1,-2176.0064118465816,-0.6060638091288236,2,0,0
962,481.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2176.0064118465816,-0.6060638091288236,0,0,0
962,481.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2176.0064118465816,-0.6060638091288236,1,0,0
962,481.0,gene,tetA,-1088.6926966089272,-0.6094953614138147,0,0,0
962,481.0,origin,ori,-1088.6926966089272,-0.6094953614138147,1,0,0
962,481.0,lacOP,lac1,-1087.3137152376542,-0.6454846184556676,0,0,0
962,481.0,gene,mKalama1,-1087.3137152376542,-0.6454846184556676,0,0,0
963,481.5,circuit,test1,-2179.1046206016263,-0.6069267257954915,2,0,0
963,481.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2179.1046206016263,-0.6069267257954915,0,0,0
963,481.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2179.1046206016263,-0.6069267257954915,1,0,0
963,481.5,gene,tetA,-1090.241165187938,-0.6103622583987415,0,0,0
963,481.5,origin,ori,-1090.241165187938,-0.6103622583987415,1,0,0
963,481.5,lacOP,lac1,-1088.8634554136884,-0.6464046228961655,0,0,0
963,481.5,gene,mKalama1,-1088.8634554136884,-0.6464046228961655,0,0,0
964,482.0,circuit,test1,-2182.202829356671,-0.6077896424621594,2,0,0
964,482.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2182.202829356671,-0.6077896424621594,0,0,0
964,482.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2182.202829356671,-0.6077896424621594,1,0,0
964,482.0,gene,tetA,-1091.7896337669483,-0.6112291553836681,0,0,0
964,482.0,origin,ori,-1091.7896337669483,-0.6112291553836681,1,0,0
964,482.0,lacOP,lac1,-1090.4131955897226,-0.6473246273366634,0,0,0
964,482.0,gene,mKalama1,-1090.4131955897226,-0.6473246273366634,0,0,0
965,482.5,circuit,test1,-2185.3010381117156,-0.6086525591288273,2,0,0
965,482.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2185.3010381117156,-0.6086525591288273,0,0,0
965,482.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2185.3010381117156,-0.6086525591288273,1,0,0
965,482.5,gene,tetA,-1093.3381023459588,-0.6120960523685947,0,0,0
965,482.5,origin,ori,-1093.3381023459588,-0.6120960523685947,1,0,0
965,482.5,lacOP,lac1,-1091.9629357657568,-0.6482446317771613,0,0,0
965,482.5,gene,mKalama1,-1091.9629357657568,-0.6482446317771613,0,0,0
966,483.0,circuit,test1,-2188.3992468667598,-0.609515475795495,2,0,0
966,483.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2188.3992468667598,-0.609515475795495,0,0,0
966,483.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2188.3992468667598,-0.609515475795495,1,0,0
966,483.0,gene,tetA,-1094.886570924969,-0.6129629493535211,0,0,0
966,483.0,origin,ori,-1094.886570924969,-0.6129629493535211,1,0,0
966,483.0,lacOP,lac1,-1093.5126759417908,-0.649164636217659,0,0,0
966,483.0,gene,mKalama1,-1093.5126759417908,-0.649164636217659,0,0,0
967,483.5,circuit,test1,-2191.497455621804,-0.6103783924621629,2,0,0
967,483.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2191.497455621804,-0.6103783924621629,0,0,0
967,483.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2191.497455621804,-0.6103783924621629,1,0,0
967,483.5,gene,tetA,-1096.4350395039792,-0.6138298463384476,0,0,0
967,483.5,origin,ori,-1096.4350395039792,-0.6138298463384476,1,0,0
967,483.5,lacOP,lac1,-1095.0624161178248,-0.6500846406581567,0,0,0
967,483.5,gene,mKalama1,-1095.0624161178248,-0.6500846406581567,0,0,0
968,484.0,circuit,test1,-2194.5956643768477,-0.6112413091288305,2,0,0
968,484.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2194.5956643768477,-0.6112413091288305,0,0,0
968,484.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2194.5956643768477,-0.6112413091288305,1,0,0
968,484.0,gene,tetA,-1097.9835080829891,-0.614696743323374,0,0,0
968,484.0,origin,ori,-1097.9835080829891,-0.614696743323374,1,0,0
968,484.0,lacOP,lac1,-1096.6121562938588,-0.6510046450986544,0,0,0
968,484.0,gene,mKalama1,-1096.6121562938588,-0.6510046450986544,0,0,0
969,484.5,circuit,test1,-2197.693873131892,-0.6121042257954983,2,0,0
969,484.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2197.693873131892,-0.6121042257954983,0,0,0
969,484.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2197.693873131892,-0.6121042257954983,1,0,0
969,484.5,gene,tetA,-1099.5319766619991,-0.6155636403083004,0,0,0
969,484.5,origin,ori,-1099.5319766619991,-0.6155636403083004,1,0,0
969,484.5,lacOP,lac1,-1098.1618964698928,-0.6519246495391522,0,0,0
969,484.5,gene,mKalama1,-1098.1618964698928,-0.6519246495391522,0,0,0
970,485.0,circuit,test1,-2200.7920818869356,-0.6129671424621659,2,0,0
970,485.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2200.7920818869356,-0.6129671424621659,0,0,0
970,485.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2200.7920818869356,-0.6129671424621659,1,0,0
970,485.0,gene,tetA,-1101.0804452410089,-0.6164305372932266,0,0,0
970,485.0,origin,ori,-1101.0804452410089,-0.6164305372932266,1,0,0
970,485.0,lacOP,lac1,-1099.7116366459268,-0.6528446539796499,0,0,0
970,485.0,gene,mKalama1,-1099.7116366459268,-0.6528446539796499,0,0,0
971,485.5,circuit,test1,-2203.8902906419794,-0.6138300591288336,2,0,0
971,485.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2203.8902906419794,-0.6138300591288336,0,0,0
