frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
953,953.0,circuit,test1,-164.27770856327083,-0.06778491314947421,17,0,0
953,953.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.847266822237854,-0.09218419709935972,0,0,0
953,953.0,gene,tetA,-5.833473739916658,-0.270790969488813,1,0,0
953,953.0,origin,ori,-2.154540495306833,-0.042358948048909426,1,0,0
953,953.0,lacOP,lac1,-3.7865905434944422,-0.050622986606822025,0,0,0
953,953.0,gene,mKalama1,-0.17649611114886887,-0.07373684988032753,1,0,0
954,954.0,circuit,test1,-164.24011342041695,-0.06776940049401121,17,0,0
954,954.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.845701298494465,-0.09215951607252929,0,0,0
954,954.0,gene,tetA,-5.832935181178434,-0.27076596948892395,1,0,0
954,954.0,origin,ori,-2.153842404942185,-0.04234522337139514,1,0,0
954,954.0,lacOP,lac1,-3.785266757252221,-0.050605288888402114,0,0,0
954,954.0,gene,mKalama1,-0.17643966486823245,-0.07371326765579862,1,0,0
955,955.0,circuit,test1,-164.202521865819,-0.06775388931914847,17,0,0
955,955.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.84413581587467,-0.09213483569402664,0,0,0
955,955.0,gene,tetA,-5.832396622440215,-0.2707409694890352,1,0,0
955,955.0,origin,ori,-2.1531446746963385,-0.04233150577393046,1,0,0
955,955.0,lacOP,lac1,-3.783943541444222,-0.050587598796126,0,0,0
955,955.0,gene,mKalama1,-0.17638322488388516,-0.07368968806174427,1,0,0
956,956.0,circuit,test1,-164.16493390214143,-0.06773837962598539,17,0,0
956,956.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.8425703744598865,-0.09211015596513535,0,0,0
956,956.0,gene,tetA,-5.8318580637020005,-0.27071596948914667,1,0,0
956,956.0,origin,ori,-2.152447304423612,-0.04231779525365126,1,0,0
956,956.0,lacOP,lac1,-3.7826208961738272,-0.05056991633137581,0,0,0
956,956.0,gene,mKalama1,-0.17632679120609976,-0.0736661111024562,1,0,0
957,957.0,circuit,test1,-164.12734953204708,-0.06772287141562074,17,0,0
957,957.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.841004974331685,-0.0920854768871414,0,0,0
957,957.0,gene,tetA,-5.831319504963791,-0.27069096948925836,1,0,0
957,957.0,origin,ori,-2.15175029397811,-0.04230409180768917,1,0,0
957,957.0,lacOP,lac1,-3.7812988215436216,-0.05055224149552298,0,0,0
957,957.0,gene,mKalama1,-0.1762703638451607,-0.07364253678223112,1,0,0
958,958.0,circuit,test1,-164.0897687581974,-0.06770736468915267,17,0,0
958,958.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.839439615571789,-0.09206079846133317,0,0,0
958,958.0,gene,tetA,-5.8307809462255875,-0.27066596948937033,1,0,0
958,958.0,origin,ori,-2.1510536432137224,-0.042290395433171625,1,0,0
958,958.0,lacOP,lac1,-3.779977317655395,-0.050534574289928365,0,0,0
958,958.0,gene,mKalama1,-0.1762139428113641,-0.07361896510537053,1,0,0
959,959.0,circuit,test1,-164.0521915832522,-0.0676918594476787,17,0,0
959,959.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.837874298262072,-0.09203612068900145,0,0,0
959,959.0,gene,tetA,-5.830242387487388,-0.27064096948948246,1,0,0
959,959.0,origin,ori,-2.1503573519841246,-0.04227670612722185,1,0,0
959,959.0,lacOP,lac1,-3.7786563846101417,-0.05051691471594214,0,0,0
959,959.0,gene,mKalama1,-0.17615752811501778,-0.07359539607618085,1,0,0
960,960.0,circuit,test1,-164.0146180098697,-0.06767635569229569,17,0,0
960,960.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.836309022484564,-0.09201144357143948,0,0,0
960,960.0,gene,tetA,-5.829703828749194,-0.2706159694895949,1,0,0
960,960.0,origin,ori,-2.1496614201427797,-0.042263023886958864,1,0,0
960,960.0,lacOP,lac1,-3.7773360225080608,-0.05049926277490388,0,0,0
960,960.0,gene,mKalama1,-0.17610111976644122,-0.07357182969897337,1,0,0
961,961.0,circuit,test1,-163.97704804070656,-0.06766085342409982,17,0,0
961,961.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.834743788321448,-0.09198676710994286,0,0,0
961,961.0,gene,tetA,-5.829165270011005,-0.2705909694897075,1,0,0
961,961.0,origin,ori,-2.1489658475429385,-0.04224934870949755,1,0,0
961,961.0,lacOP,lac1,-3.7760162314485557,-0.05048161846814251,0,0,0
961,961.0,gene,mKalama1,-0.17604471777596553,-0.07354826597806424,1,0,0
962,962.0,circuit,test1,-163.93948167841785,-0.06764535264418663,17,0,0
962,962.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.833178595855057,-0.09196209130580964,0,0,0
962,962.0,gene,tetA,-5.828626711272821,-0.27056596948982037,1,0,0
962,962.0,origin,ori,-2.1482706340376403,-0.0422356805919486,1,0,0
962,962.0,lacOP,lac1,-3.7746970115302347,-0.050463981796976316,0,0,0
962,962.0,gene,mKalama1,-0.17598832215393356,-0.07352470491777453,1,0,0
963,963.0,circuit,test1,-163.90191892565707,-0.06762985335365103,17,0,0
963,963.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.831613445167883,-0.09193741616034032,0,0,0
963,963.0,gene,tetA,-5.828088152534642,-0.27054096948993345,1,0,0
963,963.0,origin,ori,-2.1475757794797143,-0.04222201953141859,1,0,0
963,963.0,lacOP,lac1,-3.773378362850911,-0.05044635276271298,0,0,0
963,963.0,gene,mKalama1,-0.17593193291069978,-0.07350114652243012,1,0,0
964,964.0,circuit,test1,-163.86435978507612,-0.06761435555358725,17,0,0
964,964.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.8300483363425695,-0.0919127416748378,0,0,0
964,964.0,gene,tetA,-5.827549593796468,-0.2705159694900468,1,0,0
964,964.0,origin,ori,-2.1468812837217794,-0.04220836552500997,1,0,0
964,964.0,lacOP,lac1,-3.772060285507603,-0.05042873136664953,0,0,0
964,964.0,gene,mKalama1,-0.17587555005663028,-0.0734775907963618,1,0,0
965,965.0,circuit,test1,-163.8268042593252,-0.06759885924508884,17,0,0
965,965.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.828483269461914,-0.09188806785060744,0,0,0
965,965.0,gene,tetA,-5.8270110350583,-0.2704909694901604,1,0,0
965,965.0,origin,ori,-2.146187146616246,-0.04219471856982108,1,0,0
965,965.0,lacOP,lac1,-3.7707427795965334,-0.050411117610072366,0,0,0
965,965.0,gene,mKalama1,-0.17581917360210284,-0.0734540377439052,1,0,0
966,966.0,circuit,test1,-163.78925235105305,-0.06758336442924871,17,0,0
966,966.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.826918244608871,-0.09186339468895699,0,0,0
966,966.0,gene,tetA,-5.826472476320136,-0.2704659694902742,1,0,0
966,966.0,origin,ori,-2.145493368015316,-0.04218107866294615,1,0,0
966,966.0,lacOP,lac1,-3.76942584521313,-0.050393511494257276,0,0,0
966,966.0,gene,mKalama1,-0.17576280355750687,-0.07343048736940083,1,0,0
967,967.0,circuit,test1,-163.7517040629067,-0.06756787110715912,17,0,0
967,967.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.825353261866547,-0.0918387221911967,0,0,0
967,967.0,gene,tetA,-5.8259339175819775,-0.27044096949038826,1,0,0
967,967.0,origin,ori,-2.1447999477709834,-0.04216744580147535,1,0,0
967,967.0,lacOP,lac1,-3.7681094824520276,-0.050375913020469426,0,0,0
967,967.0,gene,mKalama1,-0.17570643993324342,-0.07340693967719407,1,0,0
968,968.0,circuit,test1,-163.71415939753166,-0.06755237927991165,17,0,0
968,968.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.823788321318205,-0.09181405035863922,0,0,0
968,968.0,gene,tetA,-5.825395358843824,-0.2704159694905025,1,0,0
968,968.0,origin,ori,-2.144106885735036,-0.042153819982494775,1,0,0
968,968.0,lacOP,lac1,-3.7667936914070648,-0.05035832218996335,0,0,0
968,968.0,gene,mKalama1,-0.17565008273972513,-0.0733833946716351,1,0,0
969,969.0,circuit,test1,-163.67661835757167,-0.06753688894859716,17,0,0
969,969.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.822223423047266,-0.09178937919259972,0,0,0
969,969.0,gene,tetA,-5.824856800105676,-0.2703909694906171,1,0,0
969,969.0,origin,ori,-2.1434141817590553,-0.04214020120308647,1,0,0
969,969.0,lacOP,lac1,-3.765478472171287,-0.05034073900398296,0,0,0
969,969.0,gene,mKalama1,-0.17559373198737632,-0.07335985235707905,1,0,0
970,970.0,circuit,test1,-163.63908094566898,-0.06752140011430594,17,0,0
970,970.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.8206585671373015,-0.09176470869439574,0,0,0
970,970.0,gene,tetA,-5.824318241367533,-0.27036596949073183,1,0,0
970,970.0,origin,ori,-2.1427218356944184,-0.04212658946032847,1,0,0
970,970.0,lacOP,lac1,-3.764163824836944,-0.05032316346376157,0,0,0
970,970.0,gene,mKalama1,-0.1755373876866329,-0.07333631273788582,1,0,0
971,971.0,circuit,test1,-163.60154716446397,-0.06750591277812742,17,0,0
971,971.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.8190937536720435,-0.09174003886534732,0,0,0
971,971.0,gene,tetA,-5.823779682629395,-0.2703409694908468,1,0,0
971,971.0,origin,ori,-2.142029847392297,-0.042112984751294755,1,0,0
971,971.0,lacOP,lac1,-3.762849749495493,-0.050305595570521854,0,0,0
971,971.0,gene,mKalama1,-0.1754810498479424,-0.07331277581842022,1,0,0
972,972.0,circuit,test1,-163.5640170165957,-0.06749042694115061,17,0,0
972,972.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.817528982735378,-0.09171536970677696,0,0,0
972,972.0,gene,tetA,-5.823241123891262,-0.27031596949096204,1,0,0
972,972.0,origin,ori,-2.14133821670366,-0.04209938707305532,1,0,0
972,972.0,lacOP,lac1,-3.7615362462375956,-0.05028803532547588,0,0,0
972,972.0,gene,mKalama1,-0.17542471848176394,-0.07328924160305186,1,0,0
973,973.0,circuit,test1,-163.52649050470123,-0.06747494260446356,17,0,0
973,973.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.815964254411348,-0.09169070122000966,0,0,0
973,973.0,gene,tetA,-5.822702565153135,-0.27029096949107756,1,0,0
973,973.0,origin,ori,-2.1406469434792728,-0.04208579642267618,1,0,0
973,973.0,lacOP,lac1,-3.7602233151531212,-0.050270482729825094,0,0,0
973,973.0,gene,mKalama1,-0.17536839359856826,-0.07326571009615523,1,0,0
974,974.0,circuit,test1,-163.48896763141624,-0.06745945976915385,17,0,0
974,974.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.814399568784153,-0.0916660334063728,0,0,0
974,974.0,gene,tetA,-5.822164006415012,-0.2702659694911933,1,0,0
974,974.0,origin,ori,-2.139956027569699,-0.04207221279721936,1,0,0
974,974.0,lacOP,lac1,-3.7589109563311447,-0.05025293778476036,0,0,0
974,974.0,gene,mKalama1,-0.17531207520883768,-0.07324218130210967,1,0,0
975,975.0,circuit,test1,-163.45144839937458,-0.06744397843630826,17,0,0
975,975.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.81283492593815,-0.09164136626719635,0,0,0
975,975.0,gene,tetA,-5.821625447676896,-0.27024096949130927,1,0,0
975,975.0,origin,ori,-2.1392654688253017,-0.04205863619374295,1,0,0
975,975.0,lacOP,lac1,-3.757599169859948,-0.050235400491461905,0,0,0
975,975.0,gene,mKalama1,-0.1752557633230661,-0.07321865522529931,1,0,0
976,976.0,circuit,test1,-163.4139328112085,-0.06742849860701292,17,0,0
976,976.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.811270325957852,-0.09161669980381265,0,0,0
976,976.0,gene,tetA,-5.821086888938783,-0.27021596949142546,1,0,0
976,976.0,origin,ori,-2.138575267096242,-0.042045066609301074,1,0,0
976,976.0,lacOP,lac1,-3.756287955827019,-0.05021787085109937,0,0,0
976,976.0,gene,mKalama1,-0.17519945795175906,-0.0731951318701132,1,0,0
977,977.0,circuit,test1,-163.3764208695485,-0.06741302028235323,17,0,0
977,977.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.809705768927931,-0.0915920340175566,0,0,0
977,977.0,gene,tetA,-5.820548330200676,-0.2701909694915419,1,0,0
977,977.0,origin,ori,-2.137885422232482,-0.04203150404094394,1,0,0
977,977.0,lacOP,lac1,-3.7549773143190532,-0.05020034886483178,0,0,0
977,977.0,gene,mKalama1,-0.1751431591054336,-0.07317161124094514,1,0,0
978,978.0,circuit,test1,-163.33891257702336,-0.06739754346341391,17,0,0
978,978.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.808141254933217,-0.09156736890976556,0,0,0
978,978.0,gene,tetA,-5.8200097714625745,-0.2701659694916586,1,0,0
978,978.0,origin,ori,-2.137195934083785,-0.04201794848571784,1,0,0
978,978.0,lacOP,lac1,-3.753667245421953,-0.05018283453380756,0,0,0
978,978.0,gene,mKalama1,-0.17508686679461835,-0.07314809334219383,1,0,0
979,979.0,circuit,test1,-163.3014079362604,-0.06738206815127903,17,0,0
979,979.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.806576784058695,-0.09154270448177937,0,0,0
979,979.0,gene,tetA,-5.819471212724478,-0.2701409694917755,1,0,0
979,979.0,origin,ori,-2.136506802499716,-0.042004399940665176,1,0,0
979,979.0,lacOP,lac1,-3.7523577492208284,-0.05016532785916457,0,0,0
979,979.0,gene,mKalama1,-0.17503058102985353,-0.07312457817826275,1,0,0
980,980.0,circuit,test1,-163.26390694988498,-0.06736659434703188,17,0,0
980,980.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.805012356389511,-0.09151804073494038,0,0,0
980,980.0,gene,tetA,-5.818932653986387,-0.2701159694918927,1,0,0
980,980.0,origin,ori,-2.135818027329641,-0.04199085840282445,1,0,0
980,980.0,lacOP,lac1,-3.751048825799996,-0.05014782884203001,0,0,0
980,980.0,gene,mKalama1,-0.17497430182169088,-0.07310106575356023,1,0,0
981,981.0,circuit,test1,-163.22640962052083,-0.06735112205175509,17,0,0
981,981.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.80344797201097,-0.09149337767059343,0,0,0
981,981.0,gene,tetA,-5.818394095248301,-0.2700909694920101,1,0,0
981,981.0,origin,ori,-2.1351296084227323,-0.041977323869230324,1,0,0
981,981.0,lacOP,lac1,-3.7497404752429806,-0.05013033748352054,0,0,0
981,981.0,gene,mKalama1,-0.1749180291806937,-0.07307755607249947,1,0,0
982,982.0,circuit,test1,-163.18891595079,-0.06733565126653056,17,0,0
982,982.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.801883631008533,-0.09146871529008586,0,0,0
982,982.0,gene,tetA,-5.817855536510221,-0.2700659694921278,1,0,0
982,982.0,origin,ori,-2.1344415456279635,-0.04196379633691358,1,0,0
982,982.0,lacOP,lac1,-3.748432697632515,-0.05011285378474222,0,0,0
982,982.0,gene,mKalama1,-0.17486176311743687,-0.07305404913949838,1,0,0
983,983.0,circuit,test1,-163.15142594331286,-0.06732018199243954,17,0,0
983,983.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.800319333467822,-0.09144405359476755,0,0,0
983,983.0,gene,tetA,-5.817316977772146,-0.2700409694922457,1,0,0
983,983.0,origin,ori,-2.1337538387941146,-0.041950275802901185,1,0,0
983,983.0,lacOP,lac1,-3.74712549305054,-0.05009537774679051,0,0,0
983,983.0,gene,mKalama1,-0.17480550364250674,-0.07303054495897982,1,0,0
984,984.0,circuit,test1,-163.1139396007079,-0.06730471423056246,17,0,0
984,984.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.798755079474619,-0.09141939258599086,0,0,0
984,984.0,gene,tetA,-5.816778419034076,-0.2700159694923639,1,0,0
984,984.0,origin,ori,-2.1330664877697707,-0.04193676226421626,1,0,0
984,984.0,lacOP,lac1,-3.7458188615782047,-0.050077909370750295,0,0,0
984,984.0,gene,mKalama1,-0.17474925076650125,-0.07300704353537137,1,0,0
985,985.0,circuit,test1,-163.076456925592,-0.06728924798197912,17,0,0
985,985.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.797190869114862,-0.09139473226511063,0,0,0
985,985.0,gene,tetA,-5.816239860296012,-0.2699909694924823,1,0,0
985,985.0,origin,ori,-2.132379492403323,-0.04192325571787815,1,0,0
985,985.0,lacOP,lac1,-3.744512803295866,-0.05006044865769587,0,0,0
985,985.0,gene,mKalama1,-0.17469300450002978,-0.07298354487310545,1,0,0
986,986.0,circuit,test1,-163.03897792058044,-0.06727378324776864,17,0,0
986,986.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.795626702474654,-0.09137007263348432,0,0,0
986,986.0,gene,tetA,-5.815701301557953,-0.269965969492601,1,0,0
986,986.0,origin,ori,-2.1316928525429697,-0.041909756160902374,1,0,0
986,986.0,lacOP,lac1,-3.743207318283091,-0.050042995608690966,0,0,0
986,986.0,gene,mKalama1,-0.17463676485371332,-0.07296004897661931,1,0,0
987,987.0,circuit,test1,-163.00150258828631,-0.06725832002900925,17,0,0
987,987.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.794062579640253,-0.0913454136924718,0,0,0
987,987.0,gene,tetA,-5.815162742819899,-0.2699409694927199,1,0,0
987,987.0,origin,ori,-2.131006568036718,-0.0418962635903007,1,0,0
987,987.0,lacOP,lac1,-3.7419024066186544,-0.050025550224788724,0,0,0
987,987.0,gene,mKalama1,-0.1745805318381843,-0.072936555850355,1,0,0
988,988.0,circuit,test1,-162.96403093132136,-0.06724285832677862,17,0,0
988,988.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.7924985006980805,-0.09132075544343553,0,0,0
988,988.0,gene,tetA,-5.8146241840818504,-0.269915969492839,1,0,0
988,988.0,origin,ori,-2.1303206387323823,-0.04188277800308112,1,0,0
988,988.0,lacOP,lac1,-3.7405980683805407,-0.050008112507031716,0,0,0
988,988.0,gene,mKalama1,-0.1745243054640867,-0.07291306549875935,1,0,0
989,989.0,circuit,test1,-162.9265629522954,-0.06722739814215362,17,0,0
989,989.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.7909344657347175,-0.09129609788774051,0,0,0
989,989.0,gene,tetA,-5.814085625343807,-0.26989096949295843,1,0,0
989,989.0,origin,ori,-2.129635064477587,-0.04186929939624788,1,0,0
989,989.0,lacOP,lac1,-3.739294303645944,-0.04999068245645196,0,0,0
989,989.0,gene,mKalama1,-0.17446808574207592,-0.07288957792628402,1,0,0
990,990.0,circuit,test1,-162.88909865381666,-0.06721193947621044,17,0,0
990,990.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.789370474836906,-0.09127144102675426,0,0,0
990,990.0,gene,tetA,-5.81354706660577,-0.2698659694930781,1,0,0
990,990.0,origin,ori,-2.128949845119767,-0.041855827766801496,1,0,0
990,990.0,lacOP,lac1,-3.737991112491268,-0.049973260074070894,0,0,0
990,990.0,gene,mKalama1,-0.1744118726828189,-0.07286609313738546,1,0,0
991,991.0,circuit,test1,-162.85163803849127,-0.0671964823300245,17,0,0
991,991.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.787806528091548,-0.09124678486184681,0,0,0
991,991.0,gene,tetA,-5.813008507867737,-0.269840969493198,1,0,0
991,991.0,origin,ori,-2.128264980506167,-0.04184236311173875,1,0,0
991,991.0,lacOP,lac1,-3.7366884949921255,-0.049955845360899385,0,0,0
991,991.0,gene,mKalama1,-0.17435566629699406,-0.0728426111365249,1,0,0
992,992.0,circuit,test1,-162.81418110892386,-0.06718102670467045,17,0,0
992,992.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.786242625585708,-0.09122212939439076,0,0,0
992,992.0,gene,tetA,-5.81246994912971,-0.26981596949331815,1,0,0
992,992.0,origin,ori,-2.1275804704838444,-0.041828905428052746,1,0,0
992,992.0,lacOP,lac1,-3.735386451223341,-0.04993843831793777,0,0,0
992,992.0,gene,mKalama1,-0.17429946659529127,-0.0728191319281684,1,0,0
993,993.0,circuit,test1,-162.77672786771726,-0.06716557260122234,17,0,0
993,993.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.784678767406613,-0.09119747462576128,0,0,0
993,993.0,gene,tetA,-5.811931390391688,-0.26979096949343856,1,0,0
993,993.0,origin,ori,-2.1268963148996685,-0.04181545471273289,1,0,0
993,993.0,lacOP,lac1,-3.734084981258948,-0.04992103894617579,0,0,0
993,993.0,gene,mKalama1,-0.17424327358841185,-0.07279565551678675,1,0,0
994,994.0,circuit,test1,-162.73927831747233,-0.06715012002075332,17,0,0
994,994.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.78311495364165,-0.09117282055733604,0,0,0
994,994.0,gene,tetA,-5.811392831653672,-0.2697659694935592,1,0,0
994,994.0,origin,ori,-2.126212513600322,-0.04180201096276491,1,0,0
994,994.0,lacOP,lac1,-3.7327840851721916,-0.04990364724659267,0,0,0
994,994.0,gene,mKalama1,-0.1741870872870686,-0.07277218190685557,1,0,0
995,995.0,circuit,test1,-162.7018324607882,-0.06713466896433587,17,0,0
995,995.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.78155118437837,-0.09114816719049533,0,0,0
995,995.0,gene,tetA,-5.810854272915661,-0.2697409694936801,1,0,0
995,995.0,origin,ori,-2.1255290664323017,-0.041788574175130884,1,0,0
995,995.0,lacOP,lac1,-3.7314837630355275,-0.049886263220157066,0,0,0
995,995.0,gene,mKalama1,-0.17413090770198575,-0.07274871110285526,1,0,0
996,996.0,circuit,test1,-162.66439030026237,-0.06711921943304176,17,0,0
996,996.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.779987459704483,-0.09112351452662193,0,0,0
996,996.0,gene,tetA,-5.810315714177655,-0.2697159694938012,1,0,0
996,996.0,origin,ori,-2.1248459732419183,-0.041775144346809234,1,0,0
996,996.0,lacOP,lac1,-3.7301840149206233,-0.04986888686782712,0,0,0
996,996.0,gene,mKalama1,-0.174074734843899,-0.07272524310927098,1,0,0
997,997.0,circuit,test1,-162.62695183849033,-0.06710377142794197,17,0,0
997,997.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.778423779707865,-0.09109886256710122,0,0,0
997,997.0,gene,tetA,-5.809777155439655,-0.2696909694939226,1,0,0
997,997.0,origin,ori,-2.1241632338752985,-0.04176172147477476,1,0,0
997,997.0,lacOP,lac1,-3.728884840898357,-0.04985151819055037,0,0,0
997,997.0,gene,mKalama1,-0.1740185687235554,-0.07270177793059265,1,0,0
998,998.0,circuit,test1,-162.58951707806582,-0.06708832495010673,17,0,0
998,998.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.7768601444765535,-0.09107421131332116,0,0,0
998,998.0,gene,tetA,-5.809238596701661,-0.2696659694940443,1,0,0
998,998.0,origin,ori,-2.123480848178385,-0.04174830555599865,1,0,0
998,998.0,lacOP,lac1,-3.727586241038819,-0.049834157189263886,0,0,0
998,998.0,gene,mKalama1,-0.1739624093517135,-0.07267831557131503,1,0,0
999,999.0,circuit,test1,-162.55208602158075,-0.06707288000060553,17,0,0
999,999.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.77529655409875,-0.09104956076667227,0,0,0
999,999.0,gene,tetA,-5.808700037963672,-0.26964096949416627,1,0,0
999,999.0,origin,ori,-2.1227988159969375,-0.041734896587448486,1,0,0
